smiles,absorption,emission,new_category
CCC1(CC2=C(CO1)SC3=C2C(=O)N(C4=NN=C(N34)SCC(=O)C5=CC=C(C=C5)Cl)C)C,340,450,0
C=CCN1C(=NNC1=S)C2=COC=C2,340,450,0
CC1=CC=CC=C1N2CCN(CC2)CC3=C(C4=CC=CC=C4N3C)C#N,469,525,0
CN1C=C(C(=N1)C2=CC=CC=C2F)CN3CCC(CC3)N4CCC(=O)NCC4,469,525,0
CCCCC(=O)NC1=C(C2=CC=CC=C2NC1=O)O,340,450,0
CC1=CC(=NC(=C1C#N)SCC(=O)N(C)C2CCCCC2)C,339,460,0
CCOC1=C(C=C(C=C1)C2C(=C(OC3=C2C(=O)N(C(=C3)C)CCN(C)C)N)C#N)OCC,339,460,0
CC(=O)NCCNC1=NC=NC2=C1C=C(C=C2)C3=CC=CC=C3OC,405,520,0
CC1=CN=C(S1)NC(=O)CSC2=NN=C(N2C3CCCCC3)C4=CC=NC=C4,480,540,0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,316,388,1
CC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=C(C=C2)Cl)/C(=O)NCCCN3CCOCC3,469,525,0
CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NCC4=CC=CO4)C,547,618,0
COC1=C(C=C(C=C1)NC(=O)C2=CC=CO2)NC(=O)C3=CC4=CC=CC=C4O3,570,671,0
COC1=CC(=CC(=C1OC)C2=C(C(=CC(=C2)CO)OC)OC)CO,340,450,0
CC(=O)OC1=C(C=CC(=C1)OC)C2=NN(C(C2)C3=CC=CC=C3)C(=O)/C=C/C4=CC=CC=C4,469,525,0
COC1=CC(=CC(=C1O)C2C3=C(CCCC3=O)N(C4=C2C(=O)CCC4)C5=CC=C(C=C5)F)Br,488,530,0
CN1C(=NNC1=S)C2=CC3=C(O2)C(=CC=C3)OC,469,525,0
CC(C)CCNC(=O)C1=CC(=CC=C1)Cl,340,450,0
CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)C2CCCNC2=O,340,450,0
CCCCO[Al](OCCCC)OCCCC,485,535,0
C1=CC=C(C=C1)NN=CC2=CNC(=O)NC2=O,469,525,0
CCOC(=O)CC1=CN2C(=O)C=C(N=C2S1)CSCC(=O)NC3=CC(=C(C=C3)C)C,488,530,0
COC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C3=CC=CS3,488,530,0
C1COCCN1C(=S)OC2=CC=C(C=C2)C(=O)NC3=CC(=CC=C3)Cl,488,530,0
C1CC1N2C(=O)C=NC3=CN=C(N=C32)NC4=CC=CC=C4,405,520,0
C1OC2=C(O1)C=C(C=C2)CNC(=O)C(=O)NC3=CC=CC=C3,488,530,0
C1=CSC(=C1)C2=NN=C(C=C2)Cl,488,530,0
CC1=C(C(=NO1)C)COC(=O)C2COC3=CC=CC=C3O2,340,450,0
C1=CC=C(C=C1)OCCOC(=O)C2=CC=CC=C2N,339,460,1
CC(C1=C(C=C(C=C1)Cl)Cl)NC(=O)CSC2=NC=CC=N2,469,525,0
COC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC=NC=C3,547,618,0
C1CN(CCN1C2=NC=CC=N2)C(=O)CNS(=O)(=O)C3=CC=C(S3)Br,480,540,0
C1CN(CCN1C2=CC=CC=C2)C(=O)CCC3C(=O)N4C(=N3)C5=CC=CC=C5N=C4SCC#N,340,450,1
COC1=CC(=C(C=C1C(=O)OCC(=O)N2CCC3=CC=CC=C32)Cl)N,469,525,0
CC(=O)C1=CC=C(C=C1)N(CC(=O)NC2CCS(=O)(=O)C2)S(=O)(=O)C3=CC=C(C=C3)Cl,469,525,0
CNC(=S)N1C(CC(=N1)C2=CC=C(C=C2)OC)C3=C(C=C(C=C3)Cl)Cl,469,525,0
COC1=CC=CC(=C1)C(=O)CSC2=NN=C(O2)C3=CC(=CC(=C3)OC)OC,340,450,0
CC1=CC(=C(C=C1)OCC2=CC=C(O2)C(=O)NC3=NC4=CC=CC=C4N3CC5=CC=CC=C5)[N+](=O)[O-],488,530,0
CNC1=C(C(=C(S1)C(=O)C2=CC=CC=C2F)N)C3=NC4=CC=CC=C4S3,469,525,0
CC1=C(C(=NO1)C)S(=O)(=O)N2CCCC(C2)C(=O)NCCC3=CC=CC=C3,480,540,0
C1CCCC(CCC1)NC(=O)CC2=C(C3=CC=CC=C3NC2=O)O,547,598,0
COC1=CC=C(C=C1)/C=C/C(=O)NCCSCC2=CC=CO2,469,525,0
CC(=O)N1CCC2(CC1)NC(=O)N(N2)C3=CC=CC=C3,469,525,0
CN(C)C1=CC=C(C=C1)C(=O)N2CC(=O)N(C(=O)C2)CCC3=CC=CC=C3,339,460,0
C=CCN1C(=C(SC1=N)N)C#N,340,450,0
C1=CSC(=C1)C2=NC(=NC=C2)SCC(=O)NC3=CC=C(C=C3)Cl,469,525,0
CC(=O)NC1=CC=C(C=C1)N(C(C2=CC=C(C=C2)N(C)C)C(=O)NC3CCCC3)C(=O)C4=CC=CO4,469,525,0
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=N4,469,525,0
COCCNC(=O)CSC1=NC2=CC(=C(C=C2C(=O)N1CC3=CC=C(C=C3)OC)OC)OC,480,540,0
C1OC2=C(O1)C=C(C=C2)NC(=O)CN3C(=O)C4=CC=CC=C4C(=N3)C(=O)O,469,525,0
COC1=CC=CC(=C1)NC(=O)CSC2=NN=C(N2CC=C)C3=CN=CC=C3,405,520,0
CC1CCN(CC1)CC2=NC3=C(N2CC4=CC=CC5=CC=CC=C54)C(=O)N(C(=O)N3C)C,339,460,0
CC1=CN(C(=O)NC1=O)COC/C=C/C2=CC=CC=C2,469,525,0
CCOC(=O)CC(=O)CSC1=NC2=C(C3=CC=CC=C3N2)N=N1,480,540,0
CC(C)C[C@]12[C@@H]3[C@H]([C@H](N1C(=O)N(C2=O)C4=CC(=CC=C4)F)C5=CC=C(C=C5)F)C(=O)N(C3=O)C6CCCCC6,469,525,0
CC1=C(C(=CC=C1)N2CC(CC2=O)C(=O)NC3=CC=C(C=C3)OC)C,480,540,0
C1C(C(OC1=O)C2=CC=CC=C2)C(=O)NC3=NC=CS3,405,520,0
C1CCC(CC1)C2=NN=C3N2N=C(S3)COC4=CC=C(C=C4)Cl,480,540,0
COC1=CC=C(C=C1)CNC(=O)C2CCNCC2,469,525,0
C1=CC(=CC(=C1)C(F)(F)F)C(=O)NC2=NOC=C2,469,525,0
C1CC(CCN(C1)C(=O)/C=C/C2=CC=CC=C2)C(=O)O,469,525,0
CC(=O)NC1=C(C2=C(S1)CCCC2)C(C3=CC=CS3)N4CCOCC4,339,460,0
CC(=O)CCC1=CC=C(C=C1)OCCCCN2C=NC=N2,547,618,0
CCC1=CC2=C(C=C1)NC(=O)C(=C2)C(C3=NN=NN3CCOC)N4CCN(CC4)C5=CC=CC=C5F,480,540,0
CCC(C1=CC=CC=C1)C(=O)OCC(=O)NC2=C(N(N(C2=O)C3=CC=CC=C3)C)C,547,598,0
CC1=CC=CC=C1C2=CN=CN=C2NC,570,671,0
C/C(=N/O)/CC(C1=NC2=CC=CC=C2C=C1)O,488,530,0
CC1(CC(=O)CC(N1[O])(C)C)C,405,460,0
CC1=C(C(=NO1)C)S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CCCCC3,469,525,0
CN(CCC1=CC=CC=N1)C(=O)CCC2=NN=C(O2)CCCC3=CC=CC=C3,469,525,0
COC1=CC=C(C=C1)NC(=O)C(CC2=CC=CC=C2)CC(=O)O,339,460,0
CC1=CC(=NO1)NC(=O)CCC(=O)N(CC2=CC=CC=C2)C(C3=CC=CO3)C(=O)NC4CCCC4,469,525,0
CC1=CC(=C(N1CCC2=CC=C(C=C2)F)C)C(=O)CSC3=NC(=CC(=N3)N)N,488,530,0
CS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3,480,540,0
CC1=CC=C(C=C1)CN2C(=O)C3=C(N=CC=C3)N(C2=O)CC(=O)NC4=CC=CC(=C4)C(F)(F)F,469,525,0
C1CCN(CC1)C2(CCN(CC2)CC(=O)NC3=C(C=CC(=C3)Cl)Cl)C(=O)N,339,460,0
C1COCCN1CCCNC(=O)C2=NC(=C3C(=C2)C4=CC=CC=C4N3)C5=CC(=CC=C5)Br,469,525,0
COC1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)C3CC(=O)NC3,547,618,0
CC(C)CN1C2=NC3=CC=CC=C3C=C2C(=N1)NC(=O)C4=CC=CS4,488,530,0
CCC(C1=NN=NN1CC2=CC=CO2)N(CC3CCCO3)CC4=CC5=CC(=CC(=C5NC4=O)C)C,547,618,0
CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C2=NN=C(O2)SCC(=O)O,570,671,0
C=CCNC(=S)NNC(=O)COC1=C(C=C(C=C1Cl)Cl)Cl,488,530,0
CCOC(=O)C1CCN(CC1)C(=O)CCC2=NC3=CC=CC=C3N2,547,598,0
C1=CC=C2C(=C1)N=C(N2CC3=CC=CS3)C4=CC=CS4,488,530,0
CC(C)(C)NC(=O)/C(=C\C1=CN=CC=C1)/NC(=O)C2=CC=CO2,488,530,0
COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)NCC4=CC=CC=N4,340,450,0
COC(=O)CN1C2=CC=CC=C2SC1=O,547,618,0
CC1=COC2=CC3=C(C=C12)C4=C(CCC4)C(=O)O3,405,520,0
CC1=C(C=C(C=C1)S(=O)(=O)N(C)C)NC(=O)CCCNC(=O)C2=CC=C(C=C2)Cl,469,525,0
CC(=O)CC(=O)NC1=CC2=CC=CC=C2C=C1,547,618,0
COC1=NC(=NC(=N1)N2CCOCC2)N3C=CC=C3,339,460,0
C1COCCN1C2=CC=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4O3,480,540,0
C1CC(CN(C1)C(=O)CC2=CC(=CC=C2)Cl)C(=O)NC3=CC(=CC=C3)N4C=NN=N4,469,525,0
C1CC(N(C1)C(=O)C2=CC=C(O2)Br)(C#N)C3=CC=CC=C3,469,525,0
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,359,460,1
C1=CC=C(C=C1)/C=C\2/C(=NOC2=O)C3=CC=CC=C3,469,525,0
CC(C)(C)N1C(=C2CS(=O)CC2=N1)NC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCC4,339,460,0
CC(C)(C)C1=CC(=NN1)C(=O)N/N=C/C2=CC=C(S2)[N+](=O)[O-],469,525,0
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,359,387,1
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)COC(=O)CSC3=C(C=C(C=C3)Br)C,469,525,0
C1CN(CCC1C(=O)NC2=CC3=C(C=C2)OCO3)S(=O)(=O)C4=CC=CS4,340,450,0
CC1=CC=CC=C1CN2CCCNC2=O,339,460,0
CCC1=NC2=NC(=C(C(=O)N2N1)NS(=O)(=O)C3=CC=C(C=C3)F)C,469,525,0
CCNC(=O)C12CCC(C1(C)C)(C(=O)C2Br)C,488,530,0
CC1=C(C(=CC2=C1OC(=O)C3=CC=CC=C32)CN(C)C)O,488,530,0
CCOC1=CC=C(C=C1)N2C(C3=C(C2=O)C=CC=N3)NC4=CC=C(C=C4)F,547,598,0
C1=CSC(=C1)C(=O)NC2=CC=C(C=C2)Cl,469,525,0
CC1=C(C(=CC=C1)NC(=O)CN2C(=O)C=CC(=N2)C3=CC=CS3)C,469,525,0
C1CCN(CC1)C(=O)C2=CC3=C(O2)C=CC4=CC=CC=C43,469,525,0
COC1=CC=CC=C1OCC(=O)N2C=C(C=N2)C(=O)C3=C(C(=CC(=C3)Cl)Cl)O,469,525,0
CC1=CC(=NO1)NC(=O)CSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)OC,405,520,0
CC1=C(C(=O)/C(=C\C2=CC=C(C=C2)O)/N1C3=CC=C(C=C3)F)C(=O)OC,469,525,0
CC(C1=CC=CC=C1)NC(=O)C2=NOC(=C2)C3=CC=CC=C3OC,480,540,0
COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC3=C(C=C2)OC(=O)C=C3,488,530,0
CN(CC1=C(C(=C(C=C1)OC)OC)OC)CC2=CC(=O)N3C=CSC3=N2,488,530,0
CN1C2=C(C(=O)NC1=O)N3CCCSC3=N2,339,460,0
CCOC(=O)N1CCN(CC1)C(=O)C2=CC(=CC=C2)NS(=O)(=O)C3=CC(=C(C=C3)F)F,488,530,0
C1CCN(C1)CC(=O)NC2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3Cl,547,598,0
COC1=CC2=C(C=C1)NC(=O)C(=C2)C3=NN(N=N3)C4=CC=CC=C4,469,525,0
CCCOC1=CC=C(C=C1)C(=O)C(CN2CCCC2)C3=CC=CC=C3.Cl,469,525,0
CCC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)NCCC(=O)N3CCC4=CC=CC=C4C3,547,618,0
CCC1=NNC2=C1/C(=N/O)/CCC2,339,460,0
CC1=C(SC(=C1C(=O)OC)S(=O)(=O)N2CCC(CC2)C(=O)N)C(=O)OC,488,530,1
CC1(C(N(C(=S)S1)/N=C/C2=CC=CC=C2O)N(C(=O)NC)O)C,469,525,0
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,486,595,1
CCSC1=NN=C(O1)[C@H](CC2=CC=CC=C2)NC(=O)OC(C)(C)C,469,525,0
CCOC(=O)N1CCN(CC1)C(=O)COC2=CC=C(C=C2)[N+](=O)[O-],488,530,0
C1=CC2=C(C(=C1)OCC3=CC=C(C=C3)[N+](=O)[O-])N=CC=C2,469,525,0
CCCC(C)NC(=O)C1=CC=CC=C1SC,469,525,0
CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CCCN3CCOCC3)C(=O)NC4=CC(=CC=C4)Cl,547,618,0
CCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)CN3CCN(CC3)S(=O)(=O)C4=CC=CC=C4C(F)(F)F,488,530,0
CC1=C(C=C(C=C1Br)C2=NN=CO2)Br,469,525,0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(/C=C/c4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,614,650,1
C1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CN=CC=C3,405,520,0
COCCN1C(=NNC1=S)C23CC4CC(C2)CC(C4)C3,469,525,0
CC1CCCC(N1C(=O)NC2=CC(=CC=C2)Cl)C,405,520,0
COC1=CC=CC=C1N2C=NC3=C2C=CC(=C3)NS(=O)(=O)C4=CC=CC=C4,480,540,0
C1CN(CCN1C2=C3C=C(SC3=NC=N2)C4=CC=CC=C4)C5=NC=CC=N5,469,525,0
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,447,468,1
CCCCCC1=NC2=CC=CC=C2C(=O)N1N,339,460,0
COC(=O)C1=CC=CC=C1NC2=CC=CC=C2,340,450,0
C/C(=C(/C#N)\C(=O)COC(=O)C1=CC(=NC2=CC=CC=C21)C3=CC(=CC=C3)Br)/N,469,525,0
COC(=O)C1=C(C2=CC=CC=C2N1)NC(=O)CN3CCCC4=CC=CC=C43,570,671,0
CC1=C(C=CC(=C1)CCCC2=NN=C(N2C)SCC(=O)NC3=NC(=CS3)C)OC,469,525,0
C1CCCN(CC1)CCCNC(=O)C2=CC=C(C=C2)N3CCCC3=O,339,460,0
CCC(CO)NC1=CC(=O)CCC1,469,525,0
CC[C@H](CO)NC(=O)[C@@H]1CN([C@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,340,450,1
CC1=C(C(=O)OC2=C1C=CC(=C2)O)CCC(=O)NCCCN3CCCC3=O,469,525,0
C1COCCN1C(=O)NC2=CC(=CC=C2)OC(=O)N3CCOCC3,570,671,0
CN(CC(=O)NC1=CC(=CC=C1)OC)C(=O)C2=CC3=CC=CC=C3C=C2OC,469,525,0
CC1=CN=C(S1)NC(=O)C2CCCO2,339,460,0
CC1=C(C(=NO1)C)C2=C3C=COC3=C(C=C2)C(=O)NCCC(F)(F)F,469,525,0
C1CN(CCC1C(=O)NCCN2C(=O)/C(=C/C3=CC=C(C=C3)F)/SC2=O)S(=O)(=O)C4=CC=CS4,488,530,0
CC(C)(C)N1C(=NN=N1)C(C2=CC(=C(C=C2)O)OC)N3CCN(CC3)C4=NC5=CC=CC=C5S4,339,460,0
CC1=CC=C(C=C1)CCNC2=C(C(=NC=N2)Cl)N,469,525,0
CC1=CC(=C(C=C1)NC(=O)C2=CC=CO2)NC(=O)C3CCCO3,488,530,0
C1COC2=C(O1)C=CC(=C2)N3C(=NNC3=S)C4=CC=C(C=C4)O,469,525,0
CCCCOC1C(C(=O)NC(=O)N1)(C(=O)OCC)F,469,525,0
CCOC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)F)F,340,450,0
CCN1C2=C(C=C(C=C2)C(=O)O)C3=C1C(=O)CCC3,570,671,0
C1CCN(CC1)C(=O)CSC2=C(C=CC=N2)C3=NC4=CC=CC=C4N3,405,520,0
COC1=CC2=C(C=C1)NC(=C2)C(=O)NC3=CC=CC=C3Cl,488,530,0
COC1=CC(=CC(=C1O)OC)/C=C\2/C(=O)N(C(=N)S2)C3=CC4=C(C=C3)OCO4,469,525,0
CC1=CC(=CC=C1)C2=NC3=CC=CC=C3C(=O)N2NCC4=C(C(=CC=C4)OC)O,340,450,0
C1=CC=C(C=C1)C2=NN=C(O2)COC(=O)COC3=CC=C(C=C3)Br,340,450,0
CN(C)C1=CC=CC(=C1)NC(=O)CCC2=CC=CC=C2,547,598,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)NC3=CN=CC=C3,405,520,0
CC1C(N(CCC1=O)CCC2=C(NC3=C2C=C(C=C3)OC)C)C.Cl,405,520,0
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,431,464,1
CC12CCC(=O)N1C(CC3=C2NC4=CC=CC=C34)C(=O)O,469,525,0
CCCN1C=NC2=CC=CC3=C2C1=CC=C3,488,530,0
CN1C2=CC(=C(C=C2N(C1=O)C)[N+](=O)[O-])N3CCN(CC3)S(=O)(=O)C,469,525,0
C1OC2=C(O1)C=C(C=C2)C3=NC4=CC=CC=C4N3,469,525,0
CC1=CC(=C(C=C1)CN2CCN(CC2)/N=C/C3=C(C(=CC(=C3)Br)Br)O)C,469,525,0
C1=CC=C2C(=C1)N=CC(=O)N2CC(=O)NNC(=O)COC3=CC=CC(=C3)C(F)(F)F,469,525,0
CCC1=C(N=C(S1)NC(=O)C(C)C)C2=CC=CC=C2,469,525,0
CC1=CC=C(C=C1)NC2=NC(=C(C(=N2)NCC3=CC=CO3)[N+](=O)[O-])N,488,530,0
C/C=C/C1=CC(=C(C=C1)OCC(=O)NC2=C(C=CC(=C2)C(F)(F)F)N3CCOCC3)OC,469,525,0
CC1=CC(=CC=C1)N2C(=CC(=C2C)/C=C\3/C(=C(NC3=O)C)C(=O)OC)C,469,525,0
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,508,520,1
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,469,525,0
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,570,671,0
CC1=CC(=C(C(=N1)N)C#N)C(=O)OCCO,340,450,1
C1CCN(CC1)S(=O)(=O)N2C3=CC=CC=C3N=N2,570,671,0
CCN(C1=CC=CC=C1)S(=O)(=O)C2=NN=C(S2)NC(=O)C3=CC=CC=C3OC,469,525,0
CC(C)SC1=NC(=C(C(=O)N1)CC2=CC=CC=C2)O,405,520,0
CC1=NC2=NC=NN2C(=C1)NC3=CC(=CC=C3)Cl,405,520,0
CC1=CC(=C(N1CC2CCCO2)C)C(=O)CSC3=NC4=C(C(=C(S4)C)C)C(=O)N3C(C)C,340,450,0
C1=CC=C(C=C1)C(=O)C2=CC(=C(C=C2)NCCCN3C=CN=C3)[N+](=O)[O-],469,525,0
CC1=CC(=C(C=C1C)O)C2(C3=C(C=C(C=C3)Br)NC2=O)O,469,525,0
CC1=CC=C(C=C1)SCCNS(=O)(=O)C,547,618,0
CC1=CC=C(C=C1)C2=C(C(=NC(=C2C#N)SCC(=C)C)N)C#N,547,598,0
CC1=CC=C(C=C1)C#CC[N+]2(CCCCC2)CC#C.[Br-],469,525,0
CC1=CN2C(=NC(=NC2=O)SCC(=O)NC3=CC=CC4=CC=CC=C43)C=C1,469,525,0
CN1C(=C(C(=O)NC1=S)C(C2=CC=CC=N2)C3=C(N(C(=S)NC3=O)C)O)O,469,525,0
CCOC1=CC(=C(C=C1NC(=O)C2=CC=C(C=C2)OC)OCC)NC(=S)NCCCN3CCOCC3,488,530,0
COCCN1C(=NN=N1)CN(CC2=CN=CC=C2)CC3=CC4=C(C=CC(=C4)OC)NC3=O,488,530,1
CC(=O)NC(CCS(=O)(=O)C)C(=O)N1CCC2=CC=CC=C21,547,598,0
CC1=C2C(=CC=C1)C=C(C(=O)N2)COC(=O)C3=CN=CC=C3,405,520,0
CCOC1=CC(=C(C=C1)C(=O)CC2=CC3=C(C=C2)OC(=C3)C(=O)O)O,480,540,0
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,405,520,0
C1CCN(CC1)S(=O)(=O)C2=CN=C(C=C2)Cl,469,525,0
CC1=CC(=CC=C1)N2C(=C(C=N2)C#N)N,469,525,0
C1=CC=C2C(=C1)C(=C(S2)C(=O)NC3=CC(=C(C=C3)NC(=O)C4=CC=CO4)Cl)Cl,469,525,0
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NNC(=S)NC(=O)/C=C/C3=CC=CC=C3,469,525,0
CC1=NN2C(CC(=NC2=C1)C3=CC=C(C=C3)Br)C4=CC=CC=C4,488,530,0
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,405,493,1
CCOC(=O)N1CCN(CC1)CC(=O)NC2=C(NC3=CC=CC=C32)C(=O)OC,547,598,0
CC1(CCCN(C1)CCC(=O)NC2=C(NC3=C2C=CC(=C3)OC)C(=O)OC)C,340,450,0
COC(=O)C1=C(C=C(C=C1)NCC2=C(C=CC(=C2)O)O)O,469,525,0
CS(=O)(=O)C1=CC=C(C=C1)[C@H]([C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)O.Cl,540,590,0
CCCCN1C(=C2C=CC(=CC2=N1)C(=O)NCC3=CC=C(C=C3)OC(F)(F)F)OC,469,525,0
C1CCN(C1)CCCNS(=O)(=O)C2=CC(=CC3=C2N(CC3)C(=O)C4CC4)Br,405,520,0
CCOC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,405,460,0
C1COCCN1C(=O)C2=CC=C(O2)C3=C(C=C(C=C3)Cl)Cl,469,525,0
CC(C)C1C(=C(OC2=NNC(=C12)C3=CC=CS3)N)C#N,488,530,1
CC(C)[C@@H](C(=O)OCC(=O)C1=CC=C(C=C1)F)NC(=O)C2=CC(=CC(=C2)OC)OC,488,530,1
C1CCC(CC1)C2=CC=C(C=C2)NC(=O)C3CCN(CC3)C4=NC=CC=N4,469,525,0
CCS(=O)(=O)N1CCN(CC1)C(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,488,530,0
CCOC(=O)CC1=NN=C(S1)NC(=O)CSC2=CC=C(C=C2)C,488,530,0
CCCCN1C(=C(C(=O)NC1=O)N(CCCC)C(=O)CCCC2=NC3=CC=CC=C3S2)N,469,525,0
CC1=CC=CC=C1CS(=O)(=O)C2=NC3=CC=CC=C3N=C2,488,530,1
CCC1CCCCN1CCCNC(=O)CSC2=NN3C(=C(C(=NC3=N2)C)CC4=CC=CC=C4Cl)C,469,525,0
COC1=CC=C(C=C1)C2=C(OC3=NC=NC(=C23)NCCN4CCOCC4)C5=CC=C(C=C5)OC,405,520,0
COC1=CC(=C(C=C1)NC(=O)CC2=CC=CS2)OC,339,460,0
CC1CC(CN(C1)C(=O)C2=CC=CC3=C2C4=CC=CC=C4C3=O)C,488,530,0
C1CC(CN(C1)CC2=CC=NC=C2)C(=O)N3CCC4=CC=CC=C4C3.C(=O)(C(=O)O)O,339,460,0
CCSC1=NC(=C(N1CC(CO)O)C2=CC=CC=C2)C3=CC=CC=C3,469,525,0
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)NC(=O)CNCC3=CC(=C(C=C3)OC)OC)C,340,450,0
CCCCOC1=CC=C(C=C1)C(=O)NCC(=O)NC2CC2,469,525,0
CCOC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NC3=CC=CC(=C3C)C,488,530,1
CC1=CC(=C(C=C1)C)NC2CCCCC2OC,339,460,0
C1CCC(CC1)CCC(=O)NC2=CN=CC=C2,488,530,1
C1CCC2=NC3=C(C=C2C1)C(=C(S3)C#N)N,469,525,0
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,558,565,1
CC1=CC=C(C=C1)C2=NNC(=S)N2C3=CC=CC=C3,469,525,0
CC(C)N(C(C)C)C(=O)[C@H]1CC(C(=O)N2[C@@]1(C3=C(CC2)C4=C(N3)C=CC(=C4)OC)C)CC(=O)NCC56CC7CC(C5)CC(C7)C6,469,525,0
CC(=NCC1CCNCC1)C2=C(CC(CC2=O)(C)C)O,405,520,0
CCN(CC)CCCNC(=O)C1=NOC(=C1)C2=CC(=C(C=C2)Cl)Cl,405,520,0
C1CCN(CC1)CC2=C(C3=CC=CC=C3OC2=O)O,405,520,0
COC1=C(C=C(C=C1)NC2=NC(=NC(=N2)OC)OC)Cl,405,520,0
CCCCN(CCCC)C(=O)CSC1=NN=C(O1)C2=CC(=C(C(=C2)OC)OC)OC,339,460,0
CCOC(=O)C1=C(NC(=O)NC1C2=C(C=CC(=C2)C)C)CN3CCOCC3,480,540,0
CCOC(=O)C1=CC=C(C=C1)N2C(C3=C(NN=C3C2=O)C)C4=CC=C(C=C4)OC,488,530,0
COC1=C(C=C2C(=C1)C=C(C(=O)N2)C(C3=NN=NN3C4CCCC4)N5CCCCC5)OC,480,540,0
CC1=CC(=C(N1C2=CC3=C(C=C2)OCO3)C)C=O,469,525,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)Br,480,540,0
C1=CC(=CC=C1/C=C\C2=NC(=C(C(=N2)Cl)C3=CC=C(C=C3)Cl)Cl)Cl,547,618,0
C1CCC(CC1)(C(=O)N2CCN(CC2)C(=O)C3=CC=CO3)NC(=O)NC4=CC=CC=C4,339,460,0
C1=COC(=C1)/C=C/C(=O)OCC(=O)NC2=C(C=C(C=N2)C(F)(F)F)Cl,469,525,0
CC(=O)OC1=CC(=C(C=C1)C(=O)CC2=CC=CC=N2)O,469,525,0
C1CNCCC1C2=CC(=NN2)C3=CC=CO3,469,525,0
CC1=NN(C(C1)C2=CC=C(C=C2)O)C(=O)C,469,525,0
CC1=C(C=C(C=C1)Cl)N(CC(=O)NC(C)C2=CC=CC=C2)S(=O)(=O)C,469,525,0
