Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,C1CCCCC1,312,383,0.84,0.0059,4.951823035,,,,71.9
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,324,395,0.94,,,,,96.2,86.1
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,631,702,,0.24,4.136720567,,,94.4,80.5
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,CCCCCC,463,534,6.2,1,4.267171728,,,71.8,65.5
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,CC#N,431,502,,0.02,,,,,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,340,411,,,,,,,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CCO,357,428,1.931,0.36,5.549003262,,,,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,C1CCCCC1,362,433,,,,,,,
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CS(C)=O,392,463,,,,,,,
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CCCCCC,393,464,,0.45,,,,,
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCCCC1,392,463,,0.47,,,,,
C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,370,441,,0.99,4.017033339,,,,58
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,C1CCOC1,428,498,,,1.780821176,3284,3246.7,,
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CCOC(C)=O,423,493,,,1.764475027,3356,4540.2,,
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CC(C)=O,421,491,,,1.781468143,3386,3510,,
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,342,412,,,4.32,,,,
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,341,411,,,4.43,,,,
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,347,417,,,4.31,,,,
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,341,411,,,4.15,,,,
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,337,407,,,,,,103.5,54.4
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,Cc1ccccc1,360,430,,,4.40654018,,,,
O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,357,427,,0.056,4.21,,,,
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,492,562,,0.22,4.51851394,,,79.2,84.6
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,C1CCCCC1,320,390,,0.003,,,,,
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5ccc(C#N)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(C#N)cc2)cc1,CC#N,606,676,,0.001,4.365487985,,,,
c1ccc2c(c1)nc1ccccn12,CC#N,344,414,,,,,,,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,ClC(Cl)Cl,356,425.4,3.08,0.79,,,,,
N#Cc1ccc2cc[nH]c2c1,CC#N,285,354,3.8,,4.190134336,,,48.4,73.1
Cc1cc(=O)c2ccc(N)cc2o1,ClC(Cl)Cl,311,380,3.67,0.005,,,,,
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(OC)cc4)s3)sc2c1,ClCCl,365,434,1.52,0.83,,,,64.1,76.9
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,404,473,,,,,,,
C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,366,435,,0.058,4.69019608,,,69.3,60.6
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,382,451,2.32,0.74,,,,62.6,79.5
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CCOC(C)=O,401,470,,0.56,3.301029996,,,,66.7
Cc1ccccc1Oc1ccc2c3c(cccc13)C(=O)N(CCO)C2=O,ClC(Cl)Cl,355,424,,0.27,4.317,,,47,
COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,ClCCl,376,445,,0.28,4.681241237,,,,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CN(C)C=O,345,414,1.87,0.32,,,,,50
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CC#N,345,414,1.8,0.31,,,,,58
CC1=C(c2ccccc2)Oc2cc3nc4ccccc4nc3c3cccc1c23,CC1=C(c2ccccc2)Oc2cc3nc4ccccc4nc3c3cccc1c23,497,566,,,,,,75.1,75.7
CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(N6CCCCC6)=NC5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(N5CCCCC5)=NC4=O)c4nsnc24)sc1-3,ClC(Cl)Cl,606,675,,0.144,,,,,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,340.0204012,408.997955,3.08,0.54,,,,,
CC[NH+](CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,382.2222222,451.187905,,,,,,,80.3
CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350,418.35,,0.1595,3.850891184,,,,
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,ClC(Cl)Cl,509.5,577.8,,0.379,5.047274867,,,73.8,90.9
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,520,588.3,1.3,0.058,4.40654018,,,66.3,104.7
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,340.7967829,408.997955,3.36,0.77,,,,,
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,341,409,,,4.28,,,,
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CCCCCC,314,382,2.932,0.005,3.812913357,,,,85.2
C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,CN(C)C=O,347,415,,0.8,,,,54.6,59.5
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,324,392,,0.74,5.301029996,,,,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC#N,338,406,,,,,,39.4,54.8
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CS(C)=O,344,412,,,,,,41.6,59.5
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,ClC(Cl)Cl,430,498,,0.46,,,,,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCOC(C)=O,335,403,,,,,,,
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,471,539,,,4.79,,,84.6,
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCCCCO,417,485,,,,,,,
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,C1CCOC1,404,472,,0.76,3,,,,68.9
N#Cc1ccccc1N,O,315,383,0.11,0.005,3.591064607,,,,
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,CC#N,506,574,4.92,,4.426511261,,,100.5,54.6
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,ClC(Cl)Cl,385,453,,,,,,,
O=C(c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,Cc1ccccc1,370,438,,0.153,,,,,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClCCl,502.1,570,,0.485,,,,76.6,75.5
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CC#N,342.9943406,410.0041,4.7,0.64,,,,40.4,66.9
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428,495,,0.05,4.45484486,,,,66.8
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428,495,,0.05,4.45484486,,,,60.6
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCO,470,537,5.3,0.038,4.51054501,,,,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CO,338,405,,,,,,40.5,55.5
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CN(C)C=O,384,451,,0.6,,,,66.8,70
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,OCCO,541,608,,0.0041,,,,86.7,123.9
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,CC(C)=O,348,415,,0.48,3.62324929,,,,
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,C1CCOC1,349,416,,0.56,3.672097858,,,,
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,ClC(Cl)Cl,295,362,,0.48,,,,,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,ClC(Cl)Cl,423,490,,1,4.23299611,,,,
COc1c(-c2c(OC)c3cccc4ccc5oc(=O)cc2c5c43)c2cc(=O)oc3ccc4cccc1c4c32,CC1CCCO1,476,543,,0.35,4.514547753,,,,
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,384,451,,,4.06,,,,
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349,415.28,,0.1221,3.964683815,,,,69.5
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,346,412,,,4.27,,,,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)=O,470,536,4,0.18,4.62838893,,,,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC#N,473,539,4.1,0.18,4.625312451,,,,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)O,470,536,5.05,0.145,4.534026106,,,,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC#N,483,549,1.55,0.51,,,,,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CN(C)C=O,343,409,,,,,,41.3,55.9
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,379,445,,0.83,,,,61.1,75.9
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CC(C)O,357,423,1.859,0.44,5.603144373,,,,
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,455,521,4.08,0.93,4.707570176,,,60.7,70.4
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,ClCCl,506,572,4.98,,4.436162647,,,,60.9
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CC#N,369,435,,,,,,,
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,CN(C)C=O,364,430,,0.86,4.658011397,,,,
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,ClC(Cl)Cl,379,445,,0.18,4.037426498,,,,
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CO,379,445,,0.02,4.037426498,,,,
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CC#N,377,443,,0.16,3.888179494,,,,
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCC#N,342.9943406,407.996736,4.6,0.62,,,,,
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,c1ccccc1,364,429,,0.93,4.361727836,,,,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,482,547,5.2,0.2,4.544068044,,,70.8,53.6
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,CC#N,406,471,,0.08,4.768638101,,,52.9,57.3
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,329,394,2.44,0.8,4.738082591,,,,59.9
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CC#N,344,409,2.43,0.09,3.46329561,,,,
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,Cc1ccccc1,362,427,,0.13,,,,,59
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClCCl,431,496,,0.35,,,,,
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,ClCCl,355,420,,0.01,4.553883027,,,61.3,74.3
CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CC#N,352,417,,,,,,,
N#Cc1cccc2[nH]ccc12,C1COCCO1,304.2944785,369,5.3,,3.998979331,,,46,64.8
Cc1cc(=O)c2ccc(N)cc2o1,C1COCCO1,314,378,0.48,0.0018,,,,,
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,555,619,1.8,0.2,4.685741739,,,83.5,61
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CO,473,537,5.4,0.035,4.505149978,,,72.7,58.5
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1COCCO1,321,385,0.81,,,,,,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,430,494,,0.88,,,,,
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,Cc1ccccc1,487,551,3.92,,4.631068165,3194,,73,66.5
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,Cc1ccccc1,442,506,,0.01,4.384532615,,,71.3,
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,436,500,,0.526,4.267171728,,,,
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCCC#N,343.997248,407.996736,5.5,0.56,,,,,
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347,410.37,,0.1272,3.581835924,,,,65.9
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCC,343.4,406.7,,0.14,,,,,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,Cc1ccccc1,353.4,416.7,2.03,0.51,,,,,
c1ccc2[nH]c(-c3cc(-c4nc5ccccc5[nH]4)cc(-c4nc5ccccc5[nH]4)c3)nc2c1,CS(C)=O,316,379.1,,,,,,,
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,381,444,,,4.39,,,,
CC1(C)c2ccccc2N(c2cc(C#N)c(C#N)cc2N2c3ccccc3C(C)(C)c3ccccc32)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,494,557,41,0.591,,,,,
Cc1cc(=O)c2ccc(N)cc2o1,CCOC(C)=O,315,378,0.94,0.028,,,,,54.7
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5ccc6c(-c7ccc(-c8cc9ccc(N(CC)CC)cc9oc8=O)cc7)ccc7ccc4c5c76)cc3)c(=O)oc2c1,ClC(Cl)Cl,412,475,8.46,0.8931,,,,63.1,61.6
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,341,404,5.86,0.055,3.477121255,,,,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC(C)=O,340,403,,,,,,,53.8
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CC#N,397,460,,0.32,3.602059991,,,,64.7
F[B-]1(F)Oc2ccccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,327,390,,0.49,4.178976947,,,,
Fc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,344,407,,0.64,4.434249452,,,,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,339.6047001,402.3173479,2.8,0.56,,,,,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,344.4,407,5.08,0.18,,,,,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,341.4134517,404.0077569,2.78,0.52,,,,,
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CN(C)C=O,542,604,,0.018,,,,,
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CC#N,323,385,2.48,0.3604,,,,,
Nc1ccc2c(c1)Cc1ccccc1-2,O,315,377,2.1,0.2,3.87,,,,
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,333,395,,0.87,5.447158031,,,,
CC(C)(C)c1ccc(C2=Cc3cc4c(cc3P2(=O)c2ccccc2)C=C(c2ccc(C(C)(C)C)cc2)P4(=O)c2ccccc2)cc1,C1CCOC1,433,495,,0.44,4.376576957,,,,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,426,488,,0.94,,,,72.3,63.3
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1COCCO1,337,399,,,,,,,
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,O,590,652,,0.45,,,,,
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CC(C)(C)O,411,473,,,,,,88.8,
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CO,390,452,,0.49,3.602059991,,,,61.6
N#Cc1ccccc1N,OCC(F)(F)F,314,376,0.18,0.007,,,,,
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CCCCCCC,344,406,,0.031,,,,,
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,451,513,,,,,,,
CCCCCCCCCCCCn1cccc1/C=C/c1cc(OCCCC)c(/C=C/c2cccn2CCCCCCCCCCCC)cc1OCCCC,Cc1ccccc1,411,472,1.26,0.4,,,,,69.2
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CO,422,483,,,1.788592556,2992,4244.5,,
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398,459,,0.32,4.083144143,,,,
Nc1ccccc1C(=O)O,CC#N,336,397,6.9,0.56,,,,,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,C1CCOC1,339,400,,,,,,40.4,52.5
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CN(C)C=O,361,422,2.4,0.68,5.633468456,,,,
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CCCCCC,387,448,,,,,,,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CC(C)=O,345,406,1.75,0.31,,,,,52
c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,380,441,1.5,1,,,,,
C(/C=C/c1ccc2ncnc(Nc3ccccc3)c2c1)=C\c1ccccc1,ClC(Cl)Cl,361,422,1.3832,0.25,4.646403726,,,,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClCCl,497,557.01,,0.497,,,,75,71.4
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428,488,,0.07,4.451786436,,,,59.8
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,Cc1ccccc1,430,490,,,1.770852012,2847,3951.4,,
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428,488,,0.07,4.451786436,,,,59.3
COc1ccc(C#Cc2ccccc2C#Cc2ccc(OC)cc2)cc1,CC#N,320,380,2.143,0.83,,,4534.6,,
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccc(C(=O)O)cc4)c4c5ccc6c7c(ccc(c(-c8ccc(C(=O)O)cc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,622,682,,0.3,4.127104798,,,98.9,70
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,677,737,,0.54,4.96,,,48.5,54.8
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,677,737,,0.5,4.94,,,47.7,55.6
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CS(C)=O,364,424,2.449,0.7,5.514547753,,,,
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,C1COCCO1,347,407,,0.007,,,,,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CCCCCC,361,421,,,,,,,
CCCCOc1c(C#N)cc2cc(C#N)c(OCCCC)c3c4c(OCCCC)c(C#N)cc5cc(C#N)c(OCCCC)c(c1c23)c54,ClCCl,454,514,,,,,,,
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CO,333,392,3.06,0.3278,,,,,
Cc1cc(=O)c2ccc(N)cc2o1,C1CCOC1,323,382,3.22,0.11,,,,,97.4
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC#N,434,493,1.23,0.55,4.66,,,,
