smiles,solvent,abs
c1ccc2c(c1)[nH]c1c(-c3ccc4nc(Nc5ccc6cc(-c7cccc8c7[nH]c7ccccc78)ccc6n5)ccc4c3)cccc12,ClCCl,458.0
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)=O,340.85193
Cc1c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c12,ClCCl,262.0
N#CC(=Cc1ccc(-c2ccc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)cc3)c3c2N=S=N3)cc1)C(=O)O,ClC(Cl)Cl,418.0
CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCCCC1,455.99817
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nn(CCCCCC)nc23)sc1C=C(C#N)C(=O)O,C1CCOC1,454.0
COc1ccc(N2c3ccccc3Oc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)cc1,ClCCl,508.0
CC(C)(C)c1ccc(-n2c3ccccc3c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)s4)ccc32)cc1,C1CCOC1,428.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)([O-])c2cc(N(C)C)ccc21,O,666.0
O=Cc1cc(O)ccc1O,CN(C)C=O,365.0
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CN(C)C=O,478.00003
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,382.2487
OC(=N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CN(C)C=O,340.0
CC[N+]1(CC)Cn2c3cc(=[O+]C)ccc-3cc(C(=O)O)c2[N-]1,O,372.0
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,381.0
C#CCOC(=O)C(C(=O)OCC#C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,509.0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,365.0
CCCCn1c(-c2ccc(-c3ccncc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,358.0
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4ccc5ccccc5c4oc12)=[O+]c1c-3ccc2ccccc12,C1CCCCC1,613.0
Cc1c2oc(-c3ccc(-c4ccc(C#N)cc4)cc3)c(-c3ccc(-c4ccc(C#N)cc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccc(C#N)cc4)cc3)c(-c3ccc(-c4ccc(C#N)cc4)cc3)c12,ClCCl,275.0
CCCCCCN1c2ccc(C=CCc3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)cc2Sc2cc(CC=Cc3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,Clc1ccccc1,474.0
CCN(CC)c1ccc2cc(C3=NN(C(C)=O)C(c4ccccc4)C3)c(=O)oc2c1,CN(C)C=O,438.0
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,ClCCl,469.0
Clc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,371.0
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,ClCCl,492.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOCC,386.0
CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3cc5sc(C=C(C#N)C(=O)O)cc5s3)cc1C4(C)C)C2(C)C,C1CCOC1,456.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)sc4c3)cc21,CCO,476.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,450.0
Cc1ccccc1-c1c2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2[o+]c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,555.0
c1ccc2c(c1)OP1(=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=N1)Oc1ccccc1-2,ClCCl,343.0
CCN(CC)c1ccc(OC)c(C=O)c1,ClCCl,415.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,516.0
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CS(C)=O,525.1843
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,499.0
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,610.0
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,343.0
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(N=C(O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CN=CO,398.98532
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,CC#N,385.0
CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6c(c5s4)=S=C([C@H](C#N)C(=O)O)C=6)c4nsnc34)ccc21,ClCCl,543.0
CN(C)c1ccc(C=Cc2cc(-c3ccccc3)c(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccccc2)cc1,CN(C)C=O,473.5
CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,CCO,428.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,345.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,469.75
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,C1CCCCC1,342.7505
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1CCOC1,363.0
Cc1cccc(C2=[O+][B-](F)(F)N3C(=C2)c2ccccc2-c2ccccc23)c1,ClC(Cl)Cl,434.0
CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,525.1
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccco2)=C2C=CC(c3ccccc3)=[N+]21,Cc1ccccc1,580.0
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,376.0
CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4CCCCCC)cc2c(OCCCCCC)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc12,C1CCOC1,504.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,328.0
CC1=C2C=C(C#C[Si](C)(C)C)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Cc1ccccc1,516.0
CC(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,407.0
CCSC(=O)OCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,519.0
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CCOC(C)=O,430.0
Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,646.0
CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,O,449.0002
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,339.0
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,411.0
CCN(CC)c1ccc2c(c1)OC(=C(C#N)C#N)C=C2C,O,485.0
CCN1C(=O)/C(=c2\s/c(=C\c3ccc4cc(OC)ccc4c3-c3c(O)ccc4ccccc34)c(=O)n2CCC(=O)O)SC1=S,CS(C)=O,521.0
N#CC(=Cc1ccc(C=Cc2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,ClCCl,498.0
Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2,CCCCCC,510.0
CC(C)(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,506.0
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4cc5c6c7c4cccc7c4cccc7c(OC)cc(c6c74)n5CC(CC)CCCC)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,ClC(Cl)Cl,527.0
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,CO,394.0
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)B1c1ccccc1,C1CCOC1,280.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CS(C)=O,394.0
O=C(O)c1cc(N2C(=O)C=CC2=O)ccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,CO,524.0
CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,C1CCCCC1,431.0
O=C(O)N1C(=O)/C(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)SC1=S,ClCCl,503.0
Cc1cc(C)n2c1C(c1ccccc1)=C1C=CC(=[Cl+])N1[B-]2(F)F,CC#N,495.0
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,ClCCl,506.0
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=S)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,CCO,550.0
CCCCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCCCCCC)c2)nc2ccccc21,ClCCl,301.0
Cn1c2cc(=N)ccc-2c2ccc([NH3+])cc2c1-c1ccccc1,O,478.0
CCCCCCn1c2ccccc2c2cc(-c3ccc4c(c3)c3nc5cc(-c6ccc(/C=C(\C#N)C(=O)O)s6)ccc5nc3n4CC)ccc21,CN(C)C=O,416.0
N#C/C(=C\c1ccc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)c3nsnc23)s1)C(=O)O,CCO,572.0
CCN(CC)C1C=c2[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C3\N(CCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)[O-])c2=CC1,CCO,736.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,C1COCCO1,393.0
COc1ccc([Si](C)(C)[Si](C)(C)c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,512.0
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=CC(Br)=[Br+])n21,ClCCl,536.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccccc1,398.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,675.0
O=c1ccc(-c2ccccc2)nn1-c1nc2ccccc2s1,CS(C)=O,366.0
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,OCC(F)(F)F,512.0
OC1=Nc2ccccc2N=C(O)C1,CS(C)=O,285.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,C1CCOC1,403.0
CN(C)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)c4cc5ccccc5cc43)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,782.0
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,396.0
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,496.0
CC1=C2C=CC(=[O+]c3ccccc3)N2[B-](F)(F)n2c(C)cc(C)c21,CC#N,497.0
CCN1C(=O)C(=CC=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CCO,587.0
F[B-]1(F)N2C(=[Cl+])C(Cl)=CC2=C(Oc2ccccc2)c2cc(Cl)c(Cl)n21,C1CCOC1,496.0
COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1OC,C1COCCO1,393.0
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,C1CCOC1,461.0
Cc1cc(C)n2c1C(=c1ccc(=C3C=CC=[S+]3)s1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,515.0
CC1(C)C(=CC=CC2=[N+](Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)N(Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,554.0
CCCCCCc1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2nc1CCCCCC,ClCCl,510.0
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,CN(C)C=O,575.0
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,C1CCOC1,579.0
COc1ccc(NC2=C(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC/C2=C\C=C2\N(Cc3ccccc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)cc1,CS(C)=O,712.0
CCC1=CC2=C(CCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,518.0
CC1=C(c2ccc(C=C(Br)Br)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,Cc1ccccc1,535.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,452.0
CCCc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccccc4OCC)C=CC2=C3c2ccc(N)cc2)nn1,CCCCCCO,483.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,C1COCCO1,287.0
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)cc1,CCO,441.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1COCCO1,442.9
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)cc3)n2)cc1,Cc1ccccc1,360.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,466.75
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,ClCCl,383.0
C(=Cc1ccc(-n2ccnc2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CN(C)C=O,426.0
O=C(c1ccc(Cl)cc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,357.0
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5CCCCCC)s3)ccc21,ClCCl,462.0
CN(C)c1cc2c(cc1F)C(c1cc(C(=O)O)ccc1C(=O)[O-])=C1C=C(F)C(=[N+](C)C)C=C1C2(C)C,O,628.0
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,ClCCl,648.0
Cc1ccsc1-c1sc(-c2ccc3c(c2)oc2ccccc23)c2ccccc12,ClCCl,445.0
CCCc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccc5c(c4)OCO5)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,475.0
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,534.0
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,373.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,C1CCOC1,449.0
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1ccc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc1)C=3,Cc1ccccc1,436.0
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CCN(CC)CC,347.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CC(C)O,385.2
Cc1cc(/C=C/c2ccc(OCc3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CN(C)C=O,296.00342
Cc1cc2n(c1-c1ccc(C#CCCCCC(=O)ON3C(=O)CCC3=O)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,Cc1ccccc1,624.0
CSC1=C2C=CC=[N+]2[B-](F)(F)n2c1ccc2C1CCCCC1,CO,501.0
COc1nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)[nH]1,CCCCOCCCC,421.97046
CCCCCCOc1cc(-n2cc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)nn2)c(OCCCCCC)cc1C=C(C#N)C(=O)O,ClCCl,406.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,CS(C)=O,431.0
N#C/C(=C\c1ccc(-c2ccc3c(c2)Sc2ccccc2N3CCCCCCn2c3ccccc3c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)s1)C(=O)O,CN(C)C=O,397.0
CN1c2ccccc2Sc2cccc(C=Nc3ccc4c(c3)Cc3ccccc3-4)c21,ClCCl,302.0
[NH2+]=c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3c(cc4n3CCCCCC=C4)oc-2c1,O,540.0
OC(=N/N=C/c1ccccc1O)c1ccccc1,C1CCOC1,334.0
Cc1c(N=Nc2nc3ccccc3s2)c2ccccc2n1C,ClC(Cl)Cl,507.0
CC1c2ccccc2-c2cc3nc4c5ccccc5c5ccccc5c4nc3cc21,CS(C)=O,389.0
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,392.0
CN(C)c1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,349.0
CCCCCCc1cc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)c1c(-c3ccccc3)c3c(c(-c4ccccc4)c1n2CCCCCC)c1ccccc1n3CCCCCC,C1CCOC1,424.0
C1=C2B(Nc3ccccc31)OB1Nc3ccccc3C=C1C(c1ccccc1)=C2c1ccccc1,ClCCl,413.0
O=C(CBr)c1ccc(OC(=O)c2c3ccccc3cc3ccccc23)cc1,CO,362.0
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCOC1,319.0
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,380.0
C1=CCC2C=c3ccccc3=C(c3[o+]c4cccc5c6ccccc6c3n45)C2=C1,ClCCl,411.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(C)=O,364.0
C[n+]1c(C=C2C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CCO,560.0
CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,CO,418.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,C1COCCO1,354.0
Oc1ccc(Br)cc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,583.0
O=C1C(Cl)=C(NCc2ccccc2)C(=O)C(Cl)=C1NCc1ccccc1,ClC(Cl)Cl,539.0
CCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N,438.0
CN1c2ccccc2Sc2cccc(C=Nc3ccc4ccccc4c3)c21,ClCCl,370.0
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,Cc1ccccc1,457.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCCCC1,438.0
CCCCCCCCOc1nc(-c2ccc(C3=S=C(/C=C(\C#N)C(=O)O)C=C3)cc2)cc(-c2ccc3c4ccccc4n(CC)c3c2)c1C#N,ClCCl,409.0
N#Cc1cc(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ncccc32)cc1C#N,Cc1ccccc1,364.92426
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396.0
Cc1cc(C)c(C2=c3ccc(=C4C=CC(=[Cl+])C=C4)n3[B-](F)(F)n3c2ccc3-c2ccc(Cl)cc2)c(C)c1,ClCCl,558.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,407.0
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,ClCCl,359.0
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,ClCCl,513.0
COc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)o4)cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccc(OC)cc2)cc1,ClCCl,497.0
CCCCCCn1c2ccccc2c2cc(N3c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)c6nsnc56)cc4[C@@H]4CCC[C@@H]43)ccc21,ClCCl,554.0
COC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(-c3ccc(N(C)C)cc3)s2)=C1C#N,CS(C)=O,484.0
F[B-]1(F)n2c(/C=C/c3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,C1CCOC1,572.0
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,692.0
CN(C)c1ccc2c(-c3cccs3)c3ccc(=[NH2+])cc-3oc2c1,O,545.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,544.0
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345.0
COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)cc1,CC#N,640.0
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,457.95868
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,596.0
COc1cc(/C=C/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC(C)=O,CS(C)=O,576.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,415.0
