smiles,solvent,emi
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,C1CCOC1,456.99887
O=c1c2cc3[nH]c4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c(=O)c3cc2[nH]c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc12,O,550.0
CC(C)(C)N=C(O)c1ccc(Br)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,394.0
CC(C)(C)OC(O)=NCCCN1Cc2cc3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,ClCCl,502.0
Cc1nc(-c2cc(C(F)(F)F)ccc2O)n2c1CCCC2,ClCCl,432.0
c1ccc(N=c2[nH]c(=Nc3ccccc3)[nH]c(=Nc3ccc4cc5ccccc5cc4c3)[nH]2)cc1,CCCCOCCCC,441.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCC,567.9
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,556.0
O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,O,615.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,c1ccccc1,465.0
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1COCCO1,698.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,518.0
OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](O)[C@@H](O)[C@H]1O,C1COCCO1,467.0
COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c5oc(-c6ccccc6)c(-c6ccccc6)c6cc(-c7ccc(OC)cc7)cc(c(c2)c34)c65)cc1,ClCCl,560.0
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,CN(C)C=O,411.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,OCC(F)(F)F,567.75
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)CO,542.9441
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,431.0
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,522.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,c1ccncc1,385.0
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C1=[N+](C5=O)[B-](F)(F)N2C(=C1)C=Cc1ccccc12,ClCCl,684.0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,O,489.0
F[B-]1(F)N2C(=[O+]c3cccnc3)C=CC2=C(c2ccco2)c2ccc(Oc3cccnc3)n21,Cc1ccccc1,589.0
CC(C)(C)c1cc(C#Cc2ccc3c(C#Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c5cc(C#Cc6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc5c(C#Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4c3c2)cc(C(C)(C)C)c1,ClCCl,439.0
COc1ccc(-c2oc3c(Br)c4n(c3c2Br)[B-](F)(F)n2c(c(Br)c3oc(=C5C=CC(=[O+]C)C=C5)c(Br)c32)=C4C(F)(F)F)cc1,C1CCOC1,765.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,415.0
COC(=O)CCC1=C(C)C(C#C[Si](C)(C)C)=[N+]2C1=C(C#C[Si](C)(C)C)c1c(CCC(=O)OC)c(C)c(C#C[Si](C)(C)C)n1[B-]2(F)F,ClCCl,660.0
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[I+])C(I)=CC1=C2C,CC(C)=O,544.75
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,524.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,Cc1ccccc1,578.0
COC(=O)c1c2ccccc2nc2ccccc12,CCCO,430.0
N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,402.0
COC1(OC)C2(Cl)c3nc4cc(-c5cccs5)ccc4nc3C1(Cl)C1C[C@H]3[C@@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCCCCC,424.0
CC1=C([Se]c2ccccc2)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c([Se]c3ccccc3)c(C)n1[B-]2(F)F,CC#N,603.0
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CC#N,528.0
Cc1cc(C)c2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,540.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,N=CO,411.75287
Cc1cc(/C=C/C=C/c2ccco2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,575.0
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2c1ccc1cccc(N)c12,O,760.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCC3)cc2)cc1,CS(C)=O,556.0
C[O+]=C1C=CC(=C2c3cc(Br)c(/C=C/c4ccc(C(F)(F)F)cc4)n3[B-](F)(F)N3C2C=C(Br)C3/C=C/c2ccc(C(F)(F)F)cc2)C=C1,CO,653.0
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CCCCCC,340.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,CS(C)=O,649.0
CC(C)(C)c1ccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6ccc(C(C)(C)C)cc6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)cc1,CC#N,601.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCCCC1,443.82788
B1C=Cc2c(ccc3ccccc23)N1,C1CCCCC1,348.0
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,O,595.0
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,594.0
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,c1ccccc1,458.0
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CS(C)=O,610.0008
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CO,466.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)c2ccncc2)c1,C1CCOC1,519.2427
COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,C1COCCO1,412.0
Cc1cccc2nc3c(O)nc(O)nc3nc12,CCO,465.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](OC)(OC)n3c(C)cc(C)c32)cc1OC,C1CCOC1,507.0
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,CO,512.0
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC#N,476.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,c1ccccc1,372.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,ClCCl,530.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC#N,430.0
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,390.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,375.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCCCCCO,400.8
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,c1ccccc1,469.85205
Cc1cc(/C=C/c2c3ccccc3c(C)c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,581.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCCO,505.0
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,ClC(Cl)Cl,521.0
CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,Clc1ccccc1,536.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,394.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,Cc1ccccc1,381.0
O=C(Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl)c1ccccc1,Cc1ccccc1,538.0
N#C/C(=C\C=C\c1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,509.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,CC#N,463.0
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,Cc1ccccc1,506.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CN(C)C=O,531.0
CC1(C)C(=CC=CC=CC=CC2=[N+](c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)N(c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,O,779.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,380.0
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,455.0
O=S(=O)(O)c1ccc([O-])c2ccccc12,CCOC(C)=O,354.0
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,493.0
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)CO,479.0
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,712.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,Cc1ccccc1,445.0
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1CCc1ccccc1-2,C1CCOC1,465.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CC#N,446.0
CNc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,635.0
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,456.0
COC(=O)C(=Cc1ccc(C2=[N+]3C(=C(c4ccc(C)cc4)c4ccc(-c5ccc(C=C(C(=O)OC)C(=O)OC)cc5)n4[B-]3(F)F)C=C2)cc1)C(=O)OC,CC(C)=O,620.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,ClC(Cl)Cl,501.0
Cc1nc(O)c2c(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)cccc2n1,CN(C)C=O,450.0
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CC(C)=O,687.0
CC(C)(C)c1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(C(C)(C)C)cc6)cc4)c3CC5)cc2)cc1,ClC(Cl)Cl,388.0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,524.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,640.0
Cc1ccc(C2=C3C=CC(=[N+]4c5ccccc5-c5ccccc54)N3[B-](F)(F)n3c2ccc3-n2c3ccccc3c3ccccc32)cc1,ClCCl,636.0
Cc1cc(/C=C/c2[nH]cnc2C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,593.5
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)cc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,C1CCCCC1,409.19388
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,460.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,383.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,499.0
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,495.0
CC/N=c1\cc2oc3cc([NH2+]CCC(O)=NCCCCC(N=C(C)O)C(=O)OC)c4ccccc4c3nc-2cc1C,O,654.0
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,Cc1ccccc1,412.0
N#Cc1ccc(-c2nnc3ccccn23)cc1,ClCCl,383.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CO,582.0
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,ClC(Cl)Cl,437.0
COc1ccc2c(c1)SC1=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,ClCCl,467.0
Cc1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2s1,C1CCOC1,573.0
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,490.0
COc1ccc([O-])c(C(=O)O)c1,O,447.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O,561.0
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,620.0
c1ccc2c(c1)sc1c3ccccc3c3ncncc3c21,ClCCl,412.0
COc1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,499.0
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccccc4C(=O)[O-])c3cc2-c2sc3ccccc3c2C1(C)C)-c1sc2ccccc2c1C(C)(C)N5C,CO,627.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCO,495.0
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,ClC(Cl)Cl,474.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,O,425.0
Cc1c(-c2cccs2)c2n(c1C)[B-](F)(F)n1c(C)c(C)c(=C3C=CC=[S+]3)c1=C2,Cc1ccccc1,578.0
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,CCO,543.0
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(C)=O,657.0
c1cnc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)nc1,ClCCl,439.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,611.0
COc1ccc(C2=CC(=C3C=CC(=[O+]C)C=C3)O[B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,435.0
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,c1ccccc1,485.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CC#N,617.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClCCl,535.0118
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c4c5ccccc5n(-c5ccccc5)c34)n2)cc1,ClCCl,531.1818
CCCCN(CCCC)c1ccc2c(-c3ccc(SC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,570.0
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,CC#N,425.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1CCCCC1,400.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,435.0
c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,CCO,433.0
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)O)c4ccc1c2c34,CC1COC(=O)O1,404.24902
CCCCCCCCN(CCCCCCCC)c1ccc(/C=C/c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,463.0
F[B-]1(F)n2cccc2C(Oc2ccccc2)=C2C=CC=[N+]21,ClC(Cl)Cl,498.0
Cc1cccn2c3c(c(-c4ccc(Br)cc4)c12)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,443.0
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,545.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,475.0
CC[N+]1=C(/C=C/c2cc3ccc4cccc5ccc(c2)c3c45)C(C)(C)c2ccccc21,Cc1ccccc1,430.0
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,ClCCl,486.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3sccc32)cc1,C1CCCCC1,433.0
CCC1=C(C)C2=C(CC(=O)OC)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,561.5
FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC(C)=O,547.0
CN(C)c1c2ccccc2cc2ccccc12,O,390.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,c1ccccc1,531.0
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C1CCOC1,579.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CS(C)=O,558.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,415.0
CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,537.0
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(-n4ccnc4)cc3)nc2c1,CS(C)=O,529.0
Cc1ccc(/C=C/c2ccccc2-[n+]2cc(=O)o[n-]2)cc1,C1CCCCC1,400.0
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,CN(C)C=O,518.0
c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,C1CCCCC1,468.0
CCNc1ccc2c(-c3ccc(SC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,545.0
CN=c1[nH]cnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,CN(C)C=O,554.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,683.0
O=C(O)c1cc([N+](=O)[O-])ccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,522.0
CCN(CC)c1ccc(OC)c(C=O)c1,Cc1ccccc1,509.0
Cc1ccccc1-c1nc(-c2ccccc2C)nc(-c2ccc(N3c4ccccc4C4(c5ccccc5-c5ccccc54)c4ccccc43)cc2C)n1,Cc1ccccc1,476.0
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,656.0
COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,ClCCl,420.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,548.0
CCN1C(=CC=C2CCCC(C=CC3=[N+](CC)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,806.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(C(=O)O)cc5)s4)sc2-3)cc1,ClC(Cl)Cl,561.0
COCCOCCOCCOc1ccc(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)cc1,ClCCl,611.0
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,ClCCl,565.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,468.0
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,ClCCl,647.0
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,ClCCl,477.0
F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2c(Cl)ncnc2Cl)=C2C=C3CCc4ccccc4C3=[N+]21,C1CCOC1,662.0
CCCOC1Cc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc2N(c2ccccc2)C1,C1CCOC1,540.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,512.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,515.0
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,535.75
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCO,344.0
Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,CO,584.0
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,ClC(Cl)Cl,453.0
CC(O)=Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,385.0
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=C1C=CC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C=C1,ClCCl,528.0
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,435.0
Cc1ccc(C#Cc2cc(C)c(O)c(-c3nc(N(C)C)nc(N(C)C)n3)c2)cc1,ClCCl,510.0
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(Cc1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,Cc1ccccc1,558.0
CC1=[N+]2C(=C(C(F)(F)F)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,558.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,CC#N,408.0
CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccc7ccccc7c65)ccc3n4CCCC)cc2c2c3c(ccc4ccc5ccccc5c43)ccc21,ClCCl,458.0
