Tag,Smiles,Solvent,Absorption max (nm),Emission max (nm),diff,Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,品名,分类,formula,用途/功能,是什么染料/标记什么靶点/是什么指示剂,动物或活细胞或组织,是否可进入细胞,膜渗透性,亲脂性还是亲水性/水溶性,阳离子还是阴离子,结合力/亲和力/Kd/Ki/Km,毒性,DMSO 中的溶解度,H2O 中的溶解度,stokes位移,荧光寿命,灵敏度,颜色,应用原理,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
19839.0,O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,CCCCCC,458.0,535.0,77.0,3.8,0.7,4.352182518,,,,,543.52004,DOI: 10.1021/acs.orglett.5b02042,,,,,,,,,,,,,,,,,,,,458.0,535.0,3.8,0.7,4.352182518,,,,
17318.0,COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccccc3)c(-c3ccccc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,C1CCOC1,339.516129,416.3306452,76.81451620000001,,,,,,,59.6,764.9186,DOI: 10.1021/jacs.6b07647,,,,,,,,,,,,,,,,,,,,339.516129,416.3306452,,,,,,,59.6
727.0,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,483.0,559.0,76.0,,,4.748188027,,,,,2052.50778,doi:10.1016/j.dyepig.2004.02.011,,,,,,,,,,,,,,,,,,,,483.0,559.0,,,4.748188027,,,,
970.0,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,346.0,422.0,76.0,,0.05,,,,,67.7,402.53944,http://dx.doi.org/10.1016/j.dyepig.2016.07.060,,,,,,,,,,,,,,,,,,,,346.0,422.0,,0.05,,,,,67.7
1329.0,CC(C)(C)Nc1oc(C=Cc2ccccc2)c(C(=O)OC(C)(C)C)c1C(=O)OC(C)(C)C,CC#N,384.0,460.0,76.0,,0.311,,,,53.3,58.7,441.5659,http://dx.doi.org/10.1016/j.jlumin.2012.10.021,,,,,,,,,,,,,,,,,,,,384.0,460.0,,0.311,,,,53.3,58.7
1643.0,N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,377.0,453.0,76.0,,,,,,,,295.34422,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,,,,,,,,,,,,,,,,,,,,377.0,453.0,,,,,,,
1972.0,COc1ccc2ccc([O-])cc2c1,O,337.0,413.0,76.0,4.0,,,,,,,173.19046,DOI: 10.1021/acs.jpcb.9b01295,,,,,,,,,,,,,,,,,,,,337.0,413.0,4.0,,,,,,
2717.0,CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,354.0,430.0,76.0,,0.0002,4.390935107,,,,,285.3021,10.1021/jp026369n,,,,,,,,,,,,,,,,,,,,354.0,430.0,,0.0002,4.390935107,,,,
3320.0,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0,544.0,76.0,,0.53,4.161368002,,,,,456.25486,DOI: 10.1039/c4cs00030g,,,,,,,,,,,,,,,,,,,,468.0,544.0,,0.53,4.161368002,,,,
3839.0,Cc1cc(=O)c2ccc(N)cc2o1,CS(C)=O,326.0,402.0,76.0,0.8,0.201,,,,,63.6,175.18646,https://doi.org/10.1016/j.chemphys.2018.09.042,,,,,,,,,,,,,,,,,,,,326.0,402.0,0.8,0.201,,,,,63.6
3957.0,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1CCCCC1,369.0,445.0,76.0,0.23,0.07,,,,,65.2,297.40134,https://doi.org/10.1016/j.molliq.2019.04.133,,,,,,,,,,,,,,,,,,,,369.0,445.0,0.23,0.07,,,,,65.2
5806.0,CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOC(C)=O,388.0,464.0,76.0,2.5,0.95,4.36,,,,,293.3211,https://doi.org/10.1016/1010-6030(94)03921-G,,,,,,,,,,,,,,,,,,,,388.0,464.0,2.5,0.95,4.36,,,,
6252.0,Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,387.0,463.0,76.0,38.0,0.79,,,,,58.2,491.48396,DOI: 10.1021/acsami.7b05615,,,,,,,,,,,,,,,,,,,,387.0,463.0,38.0,0.79,,,,,58.2
9751.0,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,CC#N,419.0,495.0,76.0,,0.18,4.564666064,,,,,981.5424,https://doi.org/10.1016/j.jorganchem.2019.04.008,,,,,,,,,,,,,,,,,,,,419.0,495.0,,0.18,4.564666064,,,,
10509.0,CCCCn1cc(/C=C/c2cc(=O)oc3cc(C)ccc23)c2ccccc21,ClC(Cl)Cl,398.0,474.0,76.0,,0.05,,,,,,357.45162,https://doi.org/10.1016/j.dyepig.2015.04.018,,,,,,,,,,,,,,,,,,,,398.0,474.0,,0.05,,,,,
10811.0,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,466.0,542.0,76.0,,0.012,4.935285528,,,55.0,,375.44698,https://doi.org/10.1016/j.saa.2018.05.101,,,,,,,,,,,,,,,,,,,,466.0,542.0,,0.012,4.935285528,,,55.0,
11446.0,c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,C1COCCO1,288.0,364.0,76.0,,0.27,5.012837225,,,,,534.7002,https://doi.org/10.1016/1010-6030(89)87112-6,,,,,,,,,,,,,,,,,,,,288.0,364.0,,0.27,5.012837225,,,,
13121.0,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,C1CCOC1,401.0,477.0,76.0,,0.001,3.838849091,,14353.0,61.3,,264.28328,https://doi.org/10.1016/j.dyepig.2015.12.027,,,,,,,,,,,,,,,,,,,,401.0,477.0,,0.001,3.838849091,,14353.0,61.3,
13339.0,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCOC(C)=O,353.0,429.0,76.0,,,,,,,,239.31698,https://doi.org/10.1016/j.jphotochem.2012.04.011,,,,,,,,,,,,,,,,,,,,353.0,429.0,,,,,,,
15183.0,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CC#N,288.0,364.0,76.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,,,,,,,,,,,,,,,,,,,,288.0,364.0,,,,,,,
17225.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,328.0,404.0,76.0,7.0,,,,,,54.0,835.104,DOI: 10.1021/acsami.7b06547,,,,,,,,,,,,,,,,,,,,328.0,404.0,7.0,,,,,,54.0
17226.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,328.0,404.0,76.0,,,,,,,56.5,835.104,DOI: 10.1021/acsami.7b06547,,,,,,,,,,,,,,,,,,,,328.0,404.0,,,,,,,56.5
17881.0,CCN(CC)c1cccc(C=O)c1,Cc1ccccc1,380.0,456.0,76.0,16.22,0.4,3.113943352,,,,,177.2461,DOI: 10.1021/acs.jpcc.9b08524,,,,,,,,,,,,,,,,,,,,380.0,456.0,16.22,0.4,3.113943352,,,,
19716.0,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0,544.0,76.0,,0.53,4.16,,,,,456.25486,DOI: 10.1021/ol702963w,,,,,,,,,,,,,,,,,,,,468.0,544.0,,0.53,4.16,,,,
4256.0,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,369.2503111,445.0002003,75.74988920000004,3.6,0.88,,,,,,563.65202,doi:10.1016/j.saa.2004.06.035,,,,,,,,,,,,,,,,,,,,369.2503111,445.0002003,3.6,0.88,,,,,
2838.0,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,432.9941546,508.001016,75.00686139999999,,,,,,,,454.41164,DOI: 10.1039/b816695a,,,,,,,,,,,,,,,,,,,,432.9941546,508.001016,,,,,,,
3381.0,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClC(Cl)Cl,329.0,404.0,75.0,0.89,0.18,,,,57.8,74.4,263.29522,DOI: 10.1039/c5cp02762d,,,,,,,,,,,,,,,,,,,,329.0,404.0,0.89,0.18,,,,57.8,74.4
3903.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,C1CCOC1,464.0,539.0,75.0,5.75,0.75,4.54,,,,,504.3445,https://doi.org/10.1016/j.saa.2019.05.031,,,,,,,,,,,,,,,,,,,,464.0,539.0,5.75,0.75,4.54,,,,
7283.0,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCOC(C)=O,398.0,473.0,75.0,8.6,0.29,,,,,,325.32634,10.1021/jp051035u,,,,,,,,,,,,,,,,,,,,398.0,473.0,8.6,0.29,,,,,
7284.0,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,400.0,475.0,75.0,8.6,0.44,3.742096402,,,,,325.32634,10.1021/jp051035u,,,,,,,,,,,,,,,,,,,,400.0,475.0,8.6,0.44,3.742096402,,,,
7741.0,N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,331.0,406.0,75.0,,0.88,2.8,,,,62.1,250.2644,10.1021/ja806348z,,,,,,,,,,,,,,,,,,,,331.0,406.0,,0.88,2.8,,,,62.1
7742.0,CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,342.0,417.0,75.0,,0.49,3.9,,,,,264.29128,10.1021/ja806348z,,,,,,,,,,,,,,,,,,,,342.0,417.0,,0.49,3.9,,,,
8311.0,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CCOC(C)=O,385.0,460.0,75.0,,,4.322219295,,,,,322.31516,DOI: 10.1021/acs.orglett.7b00069,,,,,,,,,,,,,,,,,,,,385.0,460.0,,,4.322219295,,,,
9503.0,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCOC1,320.0,395.0,75.0,,,,,,39.2,98.5,347.41274,https://doi.org/10.1016/j.jphotochem.2017.08.069,,,,,,,,,,,,,,,,,,,,320.0,395.0,,,,,,39.2,98.5
12667.0,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CO,357.0,432.0,75.0,1.619,0.28,5.541579244,,,,,393.46586,https://doi.org/10.1016/j.jphotochem.2017.10.010,,,,,,,,,,,,,,,,,,,,357.0,432.0,1.619,0.28,5.541579244,,,,
118.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClC(Cl)(Cl)Cl,497.3451327,571.8681319,74.52299919999996,,,,,,94.7,80.4,752.83944,https://doi.org/10.1016/j.dyepig.2018.02.016,,,,,,,,,,,,,,,,,,,,497.3451327,571.8681319,,,,,,94.7,80.4
600.0,CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,428.0,502.0,74.0,4.8016,0.04,4.419955748,,,,,897.1844,https://doi.org/10.1016/j.dyepig.2018.04.059,,,,,,,,,,,,,,,,,,,,428.0,502.0,4.8016,0.04,4.419955748,,,,
1829.0,CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,428.0,502.0,74.0,,0.04,4.419955748,,,,67.1,897.1844,https://doi.org/10.1016/j.dyepig.2018.04.059,,,,,,,,,,,,,,,,,,,,428.0,502.0,,0.04,4.419955748,,,,67.1
3380.0,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,326.0,400.0,74.0,1.09,0.16,,,,,,263.29522,DOI: 10.1039/c5cp02762d,,,,,,,,,,,,,,,,,,,,326.0,400.0,1.09,0.16,,,,,
3956.0,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,Cc1ccccc1,376.0,450.0,74.0,0.34,0.08,,,,,71.3,297.40134,https://doi.org/10.1016/j.molliq.2019.04.133,,,,,,,,,,,,,,,,,,,,376.0,450.0,0.34,0.08,,,,,71.3
6221.0,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1,372.0,446.0,74.0,,,,,,60.7,73.0,714.86996,DOI: 10.1021/acsami.8b20699,,,,,,,,,,,,,,,,,,,,372.0,446.0,,,,,,60.7,73.0
6924.0,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,ClC=C(Cl)Cl,343.0,417.0,74.0,,0.887,,,,,58.5,714.86996,DOI: 10.1021/acsami.6b14638,,,,,,,,,,,,,,,,,,,,343.0,417.0,,0.887,,,,,58.5
6992.0,CC(C)(C)c1ccc2oc3nc4oc5ccc(N(c6ccccc6)c6ccccc6)cc5c4cc3c2c1,CC(C)(C)c1ccc2oc3nc4oc5ccc(N(c6ccccc6)c6ccccc6)cc5c4cc3c2c1,386.0,460.0,74.0,,0.066,,,,,,482.58144,DOI: 10.1021/acs.joc.8b01451,,,,,,,,,,,,,,,,,,,,386.0,460.0,,0.066,,,,,
7562.0,Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,CC#N,397.0,471.0,74.0,,0.078,3.992111488,,,,,422.52644,http://dx.doi.org/10.1021/jp403750q,,,,,,,,,,,,,,,,,,,,397.0,471.0,,0.078,3.992111488,,,,
8588.0,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,CCCCCC,440.0,514.0,74.0,5.4,0.304,,,,82.2,74.4,465.50686,DOI: 10.1021/jp044669u,,,,,,,,,,,,,,,,,,,,440.0,514.0,5.4,0.304,,,,82.2,74.4
10801.0,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,441.0,515.0,74.0,,0.039,4.703497726,,,58.0,,387.45798,https://doi.org/10.1016/j.saa.2018.05.101,,,,,,,,,,,,,,,,,,,,441.0,515.0,,0.039,4.703497726,,,58.0,
11432.0,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,393.0,467.0,74.0,,0.0022,4.36,,,,67.8,280.39404,https://doi.org/10.1016/j.jphotochem.2007.11.004,,,,,,,,,,,,,,,,,,,,393.0,467.0,,0.0022,4.36,,,,67.8
13300.0,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21,Cc1ccccc1,345.0,419.0,74.0,7.651408,0.13,4.549003262,,,,69.3,812.19486,https://doi.org/10.1016/j.jphotochem.2018.03.012,,,,,,,,,,,,,,,,,,,,345.0,419.0,7.651408,0.13,4.549003262,,,,69.3
17508.0,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,368.0,442.0,74.0,2.6,0.79,4.450249108,,,,,334.53744,DOI: 10.1021/jp103410x,,,,,,,,,,,,,,,,,,,,368.0,442.0,2.6,0.79,4.450249108,,,,
17588.0,CCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC1CCCCC1,414.0,488.0,74.0,,0.25,,,,,,335.40174,DOI: 10.1021/jp064937j,,,,,,,,,,,,,,,,,,,,414.0,488.0,,0.25,,,,,
19074.0,CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,ClCCl,466.0,540.0,74.0,,0.9,4.492760389,,,,,414.25404,DOI: 10.1021/jo501565r,,,,,,,,,,,,,,,,,,,,466.0,540.0,,0.9,4.492760389,,,,
4267.0,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,363.1002956,436.7498821,73.6495865,2.8,0.47,,,,,,563.65202,doi:10.1016/j.saa.2004.06.035,,,,,,,,,,,,,,,,,,,,363.1002956,436.7498821,2.8,0.47,,,,,
13007.0,CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOC(C)=O,388.0,461.0714286,73.07142859999999,2.54,,,,,,61.3,293.3211,https://doi.org/10.1016/0022-2313(94)90073-6,,,,,,,,,,,,,,,,,,,,388.0,461.0714286,2.54,,,,,,61.3
724.0,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,514.0,587.0,73.0,0.92,,4.770852012,,,,,2052.50778,doi:10.1016/j.dyepig.2004.02.011,,,,,,,,,,,,,,,,,,,,514.0,587.0,0.92,,4.770852012,,,,
728.0,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,483.0,556.0,73.0,,,4.755874856,,,,,2052.50778,doi:10.1016/j.dyepig.2004.02.011,,,,,,,,,,,,,,,,,,,,483.0,556.0,,,4.755874856,,,,
3843.0,Cc1cc(=O)c2ccc(N)cc2o1,CC#N,315.0,388.0,73.0,0.59,0.0084,,,,,,175.18646,https://doi.org/10.1016/j.chemphys.2018.09.042,,,,,,,,,,,,,,,,,,,,315.0,388.0,0.59,0.0084,,,,,
9501.0,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCC,316.0,389.0,73.0,,,,,,,,347.41274,https://doi.org/10.1016/j.jphotochem.2017.08.069,,,,,,,,,,,,,,,,,,,,316.0,389.0,,,,,,,
9502.0,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1COCCO1,319.0,392.0,73.0,,,,,,40.4,99.0,347.41274,https://doi.org/10.1016/j.jphotochem.2017.08.069,,,,,,,,,,,,,,,,,,,,319.0,392.0,,,,,,40.4,99.0
9869.0,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,ClCCl,294.0,367.0,73.0,,,,,,19.2,36.7,304.30828,https://doi.org/10.1016/j.molliq.2016.09.115,,,,,,,,,,,,,,,,,,,,294.0,367.0,,,,,,19.2,36.7
11302.0,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)O,338.0,411.0,73.0,,,,,,,,309.3201,https://doi.org/10.1016/j.molstruc.2011.12.043,,,,,,,,,,,,,,,,,,,,338.0,411.0,,,,,,,
11380.0,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,O,580.0,653.0,73.0,,0.26,,,,,,489.59402,https://doi.org/10.1016/j.tet.2007.09.042,,,,,,,,,,,,,,,,,,,,580.0,653.0,,0.26,,,,,
13175.0,Cc1c(C)c(-c2cccnc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2cccnc2)c(C)c1C)c1c(C)c(C)c(-c2cccnc2)c(C)c1C,ClCCl,330.0,403.0,73.0,,,,,,43.5,62.2,641.70812,https://doi.org/10.1016/j.orgel.2018.07.014,,,,,,,,,,,,,,,,,,,,330.0,403.0,,,,,,43.5,62.2
15398.0,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCCCC1,405.0,478.0,73.0,,0.089,4.574031268,,,,61.6,955.0156,https://doi.org/10.1016/j.dyepig.2019.04.015,,,,,,,,,,,,,,,,,,,,405.0,478.0,,0.089,4.574031268,,,,61.6
18058.0,COC(=O)c1cc(OC)ccc1OC,CO,318.0,391.0,73.0,,0.64,,,,,,196.20128,DOI: 10.1021/acs.joc.6b01969,,,,,,,,,,,,,,,,,,,,318.0,391.0,,0.64,,,,,
7333.0,CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,ClCCl,318.0,390.0,72.0,,0.012,4.335798783,,,60.0,70.2,378.42668,DOI: 10.1021/acs.orglett.5b03205,,,,,,,,,,,,,,,,,,,,318.0,390.0,,0.012,4.335798783,,,60.0,70.2
9750.0,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,C1CCOC1,418.0,490.0,72.0,,0.26,4.525044807,,,,,981.5424,https://doi.org/10.1016/j.jorganchem.2019.04.008,,,,,,,,,,,,,,,,,,,,418.0,490.0,,0.26,4.525044807,,,,
10798.0,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,446.0,518.0,72.0,,0.029,4.732827837,,,59.0,,387.45798,https://doi.org/10.1016/j.saa.2018.05.101,,,,,,,,,,,,,,,,,,,,446.0,518.0,,0.029,4.732827837,,,59.0,
11298.0,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,ClCCl,331.0,403.0,72.0,,,,,,,,309.3201,https://doi.org/10.1016/j.molstruc.2011.12.043,,,,,,,,,,,,,,,,,,,,331.0,403.0,,,,,,,
11589.0,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCOC(C)=O,430.0,502.0,72.0,,,,,,,,288.37328,https://doi.org/10.1016/S1010-6030(00)00359-2,,,,,,,,,,,,,,,,,,,,430.0,502.0,,,,,,,
12796.0,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396.0,468.0,72.0,6.0,0.534,4.0923697,,,,,273.29034,https://doi.org/10.1016/j.jphotochem.2008.06.014,,,,,,,,,,,,,,,,,,,,396.0,468.0,6.0,0.534,4.0923697,,,,
13729.0,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,c1ccccc1,328.0,400.0,72.0,1.63,0.5,4.58,,,,51.4,496.56532,https://doi.org/10.1016/j.saa.2017.07.057,,,,,,,,,,,,,,,,,,,,328.0,400.0,1.63,0.5,4.58,,,,51.4
14479.0,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,C1CCOC1,451.0,523.0,72.0,,0.62,,,,,,679.77554,https://doi.org/10.1016/j.tetlet.2011.02.088,,,,,,,,,,,,,,,,,,,,451.0,523.0,,0.62,,,,,
18952.0,CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,568.0,640.0,72.0,7.8,0.39,4.614897216,,,,,939.35432,DOI: 10.1021/jo062150j,,,,,,,,,,,,,,,,,,,,568.0,640.0,7.8,0.39,4.614897216,,,,
20036.0,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,398.0,470.0,72.0,,0.6344,4.5,,,,,540.78912,DOI: 10.1021/ol1007263,,,,,,,,,,,,,,,,,,,,398.0,470.0,,0.6344,4.5,,,,
14159.0,CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,CO,458.0852038,529.1005291,71.01532530000003,,0.37,,,,,,300.36004,https://doi.org/10.1016/S1010-6030(00)00308-7,,,,,,,,,,,,,,,,,,,,458.0852038,529.1005291,,0.37,,,,,
117.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,489.0,560.0,71.0,2.4,0.72,4.77815125,,,93.2,80.0,752.83944,https://doi.org/10.1016/j.dyepig.2018.02.016,,,,,,,,,,,,,,,,,,,,489.0,560.0,2.4,0.72,4.77815125,,,93.2,80.0
1089.0,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,354.0,425.0,71.0,,0.072,4.2929203,,,,88.1,284.31004,http://dx.doi.org/10.1016/j.molstruc.2016.08.081,,,,,,,,,,,,,,,,,,,,354.0,425.0,,0.072,4.2929203,,,,88.1
1789.0,CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CCCCCC,356.0,427.0,71.0,,,4.27,,,,,285.4341,http://dx.doi.org/10.1016/j.dyepig.2014.09.013,,,,,,,,,,,,,,,,,,,,356.0,427.0,,,4.27,,,,
