smiles,solvent,emi fwhm (nm)
c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,CCN(CC)CC,62.2
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CO,53.0
Cc1cc(=O)c2ccc(N)cc2o1,CCOC(C)=O,54.7
CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,23.9
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,113.4
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,62.6
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,88.3
FC(F)(F)c1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,ClCCl,100.7
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CN(C)C=O,69.1
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,37.7
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C(c4ccccc4)(c4ccccc4)c4ccccc4-6)cc3)n2)cc1,Cc1ccccc1,69.0
CC1(C)c2ccccc2-c2cc3c(cc21)c1ccccc1n3-c1ccc2ccccc2c1,ClCCl,37.0
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,ClCCl,96.9
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,66.6
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,C1CCOC1,55.0
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,CO,94.1
N#Cc1cc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,98.9
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CO,106.9
N#Cc1cccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c1,Cc1ccccc1,67.9
C[O+]=C1C=CC(=C2c3ccc(C)n3[B-](F)(F)n3c(C)ccc32)C=C1,C1CCCCC1,23.4
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC(C)O,74.8
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c12,ClC(Cl)Cl,52.4
O=C(O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,CC#N,70.5
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,ClC(Cl)Cl,65.8
COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,CCO,53.2
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(C)n2ccccc12)CCC3,ClCCl,54.0
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,ClCCl,151.8
N#Cc1ccc2cc(C#N)c3ccc4ccccc4c3c2c1,ClC(Cl)Cl,53.0
COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,ClCCl,64.3
F[B-]1(F)N2C(=[Br+])C(Br)=CC2=C(c2ccccc2)c2cc(Br)c(Oc3cccc(-c4ccc5n4[B-](F)(F)[N+]4=CC=CC4=C5c4ccccc4)c3)n21,ClC(Cl)Cl,26.8
N#Cc1cc2ccc([O-])cc2oc1=O,O,43.0
C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1,C1CCOC1,94.0
CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,CO,108.4
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,56.5
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,68.1
O=C(O)c1cc(C=CN2c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)cc(C(=O)O)[nH+]1,CO,138.9
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,c1ccccc1,75.7
C(/C=C/[NH2+]c1ccccc1)=Nc1ccccc1,CS(C)=O,66.4
Fc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(F)cc5)ccc5ccc2c3c54)cc1,ClCCl,56.0
O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,CC#N,45.2
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,26.8
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCCO,93.6
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,81.2
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CN(C)C=O,78.9
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,57.8
N#Cc1nc2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c2nc1C#N,CCCCCC,62.1
N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,81.3
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCOC(C)=O,93.9
CC1(C)c2ccccc2N(c2ccc(-c3nn4c([o+]3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,C1CCOC1,95.2
CN=C(O)[C@H](C)N=C(O)c1cccc2c1C#Cc1c(N=C(O)[C@@H](N=C(C)O)C(C)C)cccc1OCCCO2,ClCCl,72.4
COc1ccc(C2=CC(=C3C=CC(=[O+]C)C=C3)O[B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,50.7
N#Cc1nc2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3c2nc1C#N,Cc1ccccc1,88.4
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,CC#N,38.1
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,ClC(Cl)Cl,99.6
CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CN(C)C=O,121.8
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCCCC,40.2
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(OC)ccc12,O,93.8
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,79.2
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,74.3
CN(C)c1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,70.5
COC(=O)c1ccc(C2=S=C(c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)C=C2)cc1,CS(C)=O,84.9
COc1ccc(-n2nc(C#N)c(=NC3CCCCC3)[nH]2)cc1,CCCCCC,56.3
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21,Cc1ccccc1,69.3
COc1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,73.7
[NH2+]=C(O)CC[C@H](/N=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,CCO,55.9
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCCCC3)ccc12,CCO,38.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,58.2
O=C(O)c1c2ccccc2nc2ccccc12,CO,64.3
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1,117.2
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,79.0
CC1(C)c2ccccc2-c2cc3c4cc(-n5c6ccccc6c6ccccc65)ccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,Cc1ccccc1,70.9
Oc1ccc2ccccc2c1/C=N/c1ccccc1/N=C/c1c(O)ccc2ccccc12,CC#N,72.4
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,ClC(Cl)Cl,75.3
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,55.2
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC#N,88.6
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,ClCCl,129.5
COC1(OC)C2(Cl)c3nc4cc(-c5cccs5)ccc4nc3C1(Cl)C1C[C@H]3[C@@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CO,97.0
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,ClC(Cl)Cl,76.9
CC1=C(C)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,74.4
[O-][n+]1c(/C=C/c2ccc3ccccc3c2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,74.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCCCCC,66.5
CCCCOc1ccc(-c2oc3c(c2-c2ccc(OCCCC)cc2)=[N+]2C(=CN4N(C=c5cc6oc(=C7C=CC(=[O+]CCCC)C=C7)c(-c7ccc(OCCCC)cc7)c6n5[B-]4(F)F)[B-]2(F)F)C=3)cc1,Cc1ccccc1,37.2
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nccnc1C#N,Cc1ccccc1,94.4
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,111.1
C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,74.6
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,81.1
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,84.5
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCOC(C)=O,64.4
COc1cc(OC)cc(C2=CC(=c3ccc4c(c3)C=CC(=[O+]C)C=4)O[B-](F)(F)O2)c1,CC(C)=O,106.1
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,C1CCCCC1,120.2
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,47.6
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CN(C)C=O,59.5
N#CC(C#N)=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=C(C#N)C#N)C1,ClC(Cl)Cl,59.3
C[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,79.7
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,66.1
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,67.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CO,78.8
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCC(=O)O,CS(C)=O,17.6
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,80.4
Cc1cc(-n2c3ccccc3c3cc(C#N)ccc32)ccc1-c1ccc(S(=O)(=O)c2ccccc2)cc1C,Cc1ccccc1,34.6
COc1ccc(C#Cc2c3cc4cc(C)sc4cc3c(C#Cc3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,28.2
O=C([O-])c1ccc(C(=O)[O-])c2cc3ccccc3cc12,CN(C)C=O,70.7
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,ClCCl,122.5
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,ClC(Cl)Cl,50.3
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7oc8ccccc8c7c6)cc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,CN(C)C=O,102.2
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,78.8
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,58.6
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,Cc1ccccc1,72.2
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,ClCCl,95.6
c1ccc(-n2c3ccccc3c3cc(-c4ccn5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nc5c4)ccc32)cc1,C1CCOC1,53.0
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,ClCCl,86.4
CCC1(CC)c2cc(-c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,41.6
Fc1cc(F)c2cc3cccc[n+]3cc2c1,O,56.5
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,102.8
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CC#N,70.1
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,Cc1ccccc1,50.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,49.9
N#Cc1ccc2[nH]ccc2c1,CO,63.4
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CS(C)=O,56.3
C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,CN(C)C=O,31.7
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CCO,159.3
Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,CC#N,48.8
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,112.5
CCCCn1c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2c2cc(Cn3c(-c4ccc5c(c4)c4ccccc4n5CCCC)nc4ccccc43)ccc21,CCOC(C)=O,82.9
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,ClCCl,56.4
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,Cc1ccccc1,66.2
F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,C1CCOC1,67.7
Fc1ccc(-c2cc3ccc4cc(-c5ccc(F)cc5)cc5ccc(c2)c3c45)cc1,CO,41.8
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CC#N,102.6
N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,98.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,50.6
Cc1ccccc1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCCCC3)ccc12,ClCCl,34.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,56.6
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,33.0
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,100.6
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,44.0
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,C1CCOC1,90.0
COc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,75.9
NC(Cc1ccc(O)cc1)C(=O)O,O,31.1
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CO,71.2
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,196.9
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,115.2
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CC(=O)N(C)C,43.4
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,41.8
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)OC3C[C@@H]4CC[C@]3(C)C4(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,28.7
COc1cc2c(cc1-c1ccc(C#N)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C#N)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,57.0
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,31.6
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1COCCO1,51.5
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,68.8
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CO,42.6
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,CCCCCC,27.5
COc1ccc(C2=CC(=c3ccc4c(c3)C=CC(=[N+](C)C)C=4)O[B-](F)(F)O2)cc1,CS(C)=O,139.6
CCCCn1c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,CC#N,83.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,57.5
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1,63.8
N#Cc1cc(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ncccc32)cc1C#N,CCCCCC,65.3
OC(=N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,75.0
COc1ccc(C2=CC(=c3ccc4c(c3)C=CC(=[N+](C)C)C=4)O[B-](F)(F)O2)cc1,CC#N,135.8
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CC#N,58.4
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,88.1
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3-n3c4ccccc4c4c5oc6ccccc6c5ccc43)n2)cc1,Cc1ccccc1,74.6
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,58.9
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCOCCCC,27.2
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,59.2
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,Cc1ccccc1,62.4
CC(C)(C)c1ccc(-c2c3c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,ClCCl,56.3
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,103.6
N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,C1COCCO1,56.2
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,CCOC(C)=O,64.5
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,38.8
C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,75.6
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,76.8
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,105.55
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCOC(C)=O,64.6
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CO,25.3
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,64.4
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCO,68.9
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,Cc1ccccc1,37.7
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCO,83.1
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,CC#N,108.8
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,79.8
Cc1c(OCC(=O)O)cc2c3c([nH]c2c1C)C(=O)CCC3,C1COCCO1,62.6
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,64.8
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,41.4
CC(C)(C)c1ccc(-c2cc3ccc4cc(-c5ccc(C(C)(C)C)cc5)cc5ccc(c2)c3c45)cc1,C1CCOC1,44.8
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,Cc1ccccc1,71.9
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CS(C)=O,83.1
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1CCOC1,101.8
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,76.6
