smiles,solvent,e
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5ccc(-c6cnc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)s3)cc2)cc1,CO,46499.984
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,78800.02
O=c1c(-c2ccccc2)coc2c(Cc3ccccc3)c(O)c(Cc3ccccc3)c(O)c12,CO,29512.0
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,CC#N,11200.0
C=CC[NH+]=c1ccc2ccc3oc4cc(N(C)C)ccc4nc3c2c1,O,18800.006
CCOc1ccc(C(=O)OCc2c3ccccc3nc3ccccc23)c(OC)c1,CCO,12022.643
COc1ccc(OC)c2c1C(=O)C1=C(OC(C)(C)C=C1)C2=O,CCO,10715.1
c1ccc2nc3ccccc3cc2c1,CCCCO,181969.0
CCCCCCc1c2nc(c(CCCCCC)c3ccc([nH]3)c(-c3ccc(C(=O)OC)cc3)c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc1[nH]4)C=C3)[C@H](O)[C@@H]2O,ClCCl,346000.0
Cc1ccc(N2c3c4n(c5ccccc35)[B-](F)(F)[N+](c3ccc(C)cc3)=C3C4=[N+](c4ccccc43)[B-]2(F)F)cc1,ClCCl,34198.953
CN(C)c1ccc(C(c2sc3nc(Cc4ccccc4)nn3c2O)N2CCCCC2)cc1,ClC(Cl)Cl,26150.0
Clc1c(Cl)c(Cl)c(C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(/C=C/C3=CSC(=C4SC=CS4)S3)c(Cl)c2Cl)c(Cl)c1Cl,ClCCl,28400.0
Cc1nc(Nc2ccccc2)c2c(C)c(Cc3ccccc3)[nH]c2n1,CCO,34674.0
c1ccc(-[n+]2nc3ccccc3c3ccccc32)cc1,ClCCl,9800.0
COc1ccc(-c2oc3c(Br)c4n(c3c2Br)[B-](F)(F)n2c(c(Br)c3oc(=C5C=CC(=[O+]C)C=C5)c(Br)c32)=C4C(F)(F)F)cc1,C1CCOC1,138997.75
COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,CC#N,41686.926
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(C)c(-c4ccccc4)n3[B-](F)(F)[N+]2=C1C=O,ClCCl,31622.777
FC(F)(F)c1ccc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc1,C1CCOC1,954.9968
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,107266.05
CC(C)C(=O)c1c(O)cc(O)c2c1O[C@@]1(C)CCCC(C)(C)[C@@H]1C2,CO,15488.168
COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,380189.4
C[Si](C)(C)C#Cc1cc2ccc3cc(C#C[Si](C)(C)C)cc4ccc(c1)c2c34,Cc1ccccc1,1599.9998
CCN(CC)c1ccc(N2C=c3ccc4c5c(ccc4c3=[O+][B-]2(c2ccccc2)c2ccccc2)=CN(c2ccc(N(CC)CC)cc2)[B-](c2ccccc2)(c2ccccc2)[O+]=5)cc1,Cc1ccccc1,27799.986
CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(Br)c5CC)C(CC)=C4CC)c(CC)c3CC,ClC(Cl)Cl,157000.0
CCN1c2cc3oc4cc(=N)ccc-4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CCO,127938.1
CCCC1C2=C(CCCC2=O)N(c2ccc(Cl)cc2)C2=C1C(=O)CCC2,CO,7709.0
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CC#N,3299.998
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC(C)=O,32862.008
O=C1C(=O)c2ccccc2-c2ccccc21,CCO,30199.0
Cc1cccc(-c2c3nc(c(-c4cccc(C)c4C)c4ccc([nH]4)c(-c4cccc(C)c4C)c4nc(c(-c5cccc(C)c5C)c5ccc2[nH]5)C=C4)C=C3)c1C,c1ccncc1,407378.0
O=c1c(CCc2ccccc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2,CO,15849.0
CCN(CC)c1ccc(C=CC2=[N+]3C(=C(c4ccc(O)cc4)c4c(C)cc(C=Cc5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,C1CCOC1,120226.42
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,ClC(Cl)Cl,3399.9998
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,3999.9985
COc1cc(OC)c2c(=O)c3c(OC)cc(OC)cc3oc2c1,CCO,35481.1
CC(=O)OC[C@H]1O[C@@H](C#CC#Cc2cccc3c2C(=O)c2c(OC(C)=O)cccc2C3=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)Cl,15786.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,12300.004
ON=Cc1ccc(OCCOc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)cc1,ClCCl,501187.22
Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O,CO,19200.0
CCCCCc1c2nc(c(-c3cccc(OC)c3)c3ccc([nH]3)c(-c3cccc(OC)c3)c3nc(c(-c4cccc(OC)c4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,407380.0
COc1cc(O)c(Cc2ccc(O)cc2)c2ccc3cc(O)ccc3c12,CO,45709.0
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,33024.01
COc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,30000.006
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,10215.995
O=C1C(O)=C(c2ccccc2)C(=O)C(O)=C1c1ccccc1,C1COCCO1,24547.0
C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5C(C)O)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,ClCCl,142000.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,COC(C)=O,78511.75
CC(=O)Oc1ccc(O)c2c(=O)c3ccccc3n(C)c12,C1COCCO1,33100.0
C=C(C)C(=O)O[C@@H](C)C(=O)Oc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,475700.0
N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,31999.99
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,ClC(Cl)Cl,43121.996
CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,25849.986
O=[N+]([O-])c1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,77000.0
CC(C)(C)c1cc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4I)C=C3)cc(C(C)(C)C)c1,ClCCl,467735.16
COc1cc2c(c(O)c1C)C(=O)c1cnc(C)cc1C2=O,CCO,20892.969
CCCCCCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,66069.37
CNc1cc(Cc2ccccc2)cc2ccccc12,CO,57544.0
COc1cc(OC)c2c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3OC)nc3ccccc3c2c1,ClC(Cl)Cl,35481.355
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,43889.99
CCCCCCOc1ccc(-c2c3nc(c(-c4ccc(OCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,507600.0
COc1cccc2sc3cccc(OC)c3c(=O)c12,CCO,7762.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CO,64058.004
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,115256.02
C[C@@]1(CO)c2cc(O)c(O)cc2Oc2cc(O)c([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)c21,CO,1698.2438
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,50383.977
CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,30931.012
O=c1[nH]c2ccccc2nc1Cc1ccccc1O,CCO,8250.0
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,58565.008
COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4ccc(O)c(OC)c4)c4nc(c(-c5ccc(C(=O)OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,445000.0
Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4Cl)c4ccc([nH]4)c(-c4ccc(Cl)cc4Cl)c4nc(c(-c5ccc(Cl)cc5Cl)c5ccc2[nH]5)C=C4)C=C3)c(Cl)c1,ClCCl,398105.0
COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCCCCCCCCCN=C(O)OC(C)(C)C)c2c1,CO,38018.0
O=c1c(-c2ccccc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2,CO,24547.0
Brc1ccccc1-c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3Br)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClC(Cl)Cl,269153.0
Cc1ccc(N2C3=C(C(=O)CCC3)C(c3ccccc3)C3=C2CCCC3=O)cc1,ClCCl,7413.1
COc1c(O)cc2oc3c(C/C=C(\C)CCC=C(C)C)c(O)cc(O)c3c(=O)c2c1CCC(C)(C)O,CO,21877.623
CC1=Cc2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)cc5C)C(C)=C4CCC(=O)OCCCNC1=C(C)C(=O)C(C)=C(C)C1=O)c(CCC(=O)OCCCNC1=C(C)C(=O)C(C)=C(C)C1=O)c3C,ClC(Cl)Cl,16596.0
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,12699.997
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,25899.988
CCOC(CN1C(=O)C2=C(c3cc4cc(C(C)(C)C)cc(C(C)(C)C)c4o3)N(CC(OCC)OCC)C(=O)C2=C1c1cc2cc(C(C)(C)C)cc(C(C)(C)C)c2o1)OCC,ClC(Cl)Cl,74999.96
COC(=O)c1cc(O)cc2oc3cc(C)cc(O)c3c(=O)c12,CCO,49100.0
CC(=O)OCC1=C(Cl)[C](Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,C1CCCCC1,96900.1
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,599999.7
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CCOC(C)=O,43923.008
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CN(C)C=O,57000.0
Cc1c(OCC(=O)c2ccccc2)ccc2c1oc(=O)c1ccccc12,CC#N,18197.0
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,c1ccccc1,18300.004
O=c1nc2n(cc1Cc1cccc(OCc3ccccc3)c1)[C@H]1C[C@H](O2)[C@@H](CO)O1,CCO,9351.0
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,ClCCl,85113.77
C/C=C1\CN2C(=O)[C@]3(c4ccc(OC)cc4N)C[C@H]2[C@H]2CO[C@@H]3C[C@@H]12,CO,3630.78
N=c1oc(Cc2ccccc2)nn1-c1ccccc1,C1COCCO1,26400.0
N#CC(C#N)=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CS(C)=O,62505.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2ccc2ccccc23)c(C)c1,C1CCOC1,1071.7593
COc1cc(-c2c3nc(c(N4C(=O)CC[C@H]4C(=O)O)c4ccc([nH]4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(c(N5C(=O)CC[C@H]5C(=O)O)c5ccc2[nH]5)C=C4)C=C3)cc(OC)c1OC,CO,34772.0
COc1cc(-c2c3nc(c(-c4ccc(O)c(OC)c4)c4ccc([nH]4)c(-c4ccc(O)c(OC)c4)c4nc(c(-c5ccc(O)c(OC)c5)c5ccc2[nH]5)C=C4)C=C3)ccc1O,ClCCl,407378.0
N=c1[nH]n(O)c2cc(F)ccc2[n+]1=O,CC#N,7129.0
Oc1ccc(C2OCC(COc3c(F)c(F)c(-c4c5nc(c(-c6cccc(O)c6)c6ccc([nH]6)c(-c6cccc(O)c6)c6nc(c(-c7cccc(O)c7)c7ccc4[nH]7)C=C6)C=C5)c(F)c3F)O2)cc1,ClCCl,220000.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)NCCCCN=C(O)CC5=CC(=O)C=CC5=O)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,19000.0
CC(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,99900.0
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,1900.0007
CCN(CC)c1ccc(C(c2c(O)nc(SC)nc2O)c2c(O)nc(SC)nc2O)cc1,CCO,23442.0
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C)(O)C4(C)O)c(C)c3C,ClCCl,44700.0
C=Cc1c(C)c2cc3nc(c(C(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(O)=NC(CCC(=O)O)C(=O)O)[C@@H]3C,CO,272000.0
OCC(O)COc1c(F)c(F)c(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C(O)C3O)c(F)c1F,CO,154881.66
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,36294.01
CCOC(=O)C(C#N)=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CC(C)=O,11499.0
CC1=C(Cl)C(C)=[N+]2C1=C(c1ccc(-c3ccccc3)cc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,ClCCl,55600.0
CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)=C(O)C1,ClC(Cl)Cl,12023.0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCC5)s4)s3)sc2C(=O)N2CCCC2)cc1,ClCCl,30799.996
CCCCC1=C(C)c2cc3[nH]c(c(C)c3C)c(-c3cccc(C#CC#CC#CC#Cc4cccc(C(OC)OC)c4)c3)c3nc(cc4[nH]c(cc1n2)c(CCCC)c4C)C(C)=C3C,ClCCl,100000.0
CCCCCCc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccc(C(=O)OCCO)cc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,147910.84
COC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,C1CCCCC1,77000.0
C[Si](C)(C)CCSc1ccc(-c2ccc(-c3ccc(-c4ccc(C(c5cccc(SCC[Si](C)(C)C)c5)(c5cccc(SCC[Si](C)(C)C)c5)c5cccc(SCC[Si](C)(C)C)c5)cc4)cc3)cc2)cc1,ClCCl,51578.0
COc1ccc(C(=O)O[C@@H]2CC=C(CC3=CC[C@H](OC(=O)c4ccc(OC)cc4)C[C@@H](OC(C)=O)C3)C[C@@H](OC(C)=O)C2)cc1,CC#N,36800.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,13700.003
N#Cc1c2c3c(oc(=O)c2c(=N)n2[nH]c(-c4ccc(F)cc4)cc12)-c1ccccc1SC3,CN(C)C=O,12133.0
O=c1c2cc(O)ccc2oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)c(O)c12,CO,30902.0
Clc1ccc(N(c2ccc(Cl)cc2)c2ccc(-c3c4ccccc4nc4ccccc34)cc2)cc1,ClCCl,9780.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,22993.934
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,138849.94
COC(=O)c1cc(=O)oc2ccc3ccccc3c12,CCO,12647.0
CC(C)(C)OC(=O)N1CCC(c2c3nc(c(C4CCN(C(=O)OC(C)(C)C)CC4)c4ccc([nH]4)c(C4CCN(C(=O)OC(C)(C)C)CC4)c4nc(c(C5CCN(C(=O)OC(C)(C)C)CC5)c5ccc2[nH]5)C=C4)C=C3)CC1,ClC(Cl)Cl,224000.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,45000.004
CNCCCN1c2ccccc2CCc2ccccc21,CO,6456.768
CC(C)(C)OC(=O)N1CCC(c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)CC1,ClCCl,425000.0
CCOC(=O)C1OC2=C(CCCC2=O)c2ccccc21,CCOCC,7500.0
Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C(c2ccccc2)=C4c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClC(Cl)Cl,162181.0
CC1=CC(C)=[N+]2C1=C(c1c(-c3ccccc3)cc(-c3ccccc3)cc1-c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,36812.9
CC1(C)OC[C@@H](c2c3nc(c([C@H]4COC(C)(C)O4)c4ccc([nH]4)c([C@H]4COC(C)(C)O4)c4nc(c([C@@H]5COC(C)(C)O5)c5ccc2[nH]5)C=C4)C=C3)O1,ClC(Cl)Cl,15379.0
O=c1c(Cc2csc3ccccc23)nc2c(Cc3ccccc3)[nH]c(-c3ccccc3)cn1-2,CO,12349.0
CC1(C)Cc2nc1c(-c1ccccc1)c1ccc(cc3nc(c(-c4ccccc4)c4ccc([nH]4)c2C#Cc2ccc(C(=O)O)cc2)C(C)(C)C3)[nH]1,C1CCOC1,239883.3
C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(O)=N[C@@H](CC(=O)OC)C(=O)OC)[C@@H]3C,ClCCl,109400.0
Cc1ccc2c(=O)c3ccccc3n(CC#CCOc3ccccc3)c2c1,CCO,25119.0
C[C@H](N)C(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)[C@H](C)N)cc4)c4ccc([nH]4)c(-c4ccccc4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c4nc(c(-c5ccc(NC(=O)[C@H](C)N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O,75600.0
C=Cc1c(C)c2cc3nc(c(C(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCC)[C@@H](CCC(=O)OC)[C@@H]3C,ClCCl,137100.0
N#Cc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,15488.083
CC1=CC(C)=[N+]2C1=C(c1ccc(NC(=O)c3cccc(C(=O)Nc4ccccc4)n3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,100000.0
CC1=CC(=O)OC1(O)/C=C/[C@@]1(C)CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3[C@@H](O)C[C@@]2(C)O1,CO,15849.0
C#Cc1ccc(-c2nc(-c3ccc(C#C)s3)nc(-c3ccc(C#C)s3)n2)s1,ClCCl,5400.0
Cc1oc(=O)c(Cc2c(C)c(Cl)c3c(c2OC(=O)c2ccc(Br)cc2)C[C@@H](C(C)(C)O)O3)c(O)c1C,CO,6309.5728
CCCCCCCCCCCCCCOP(=O)(NCCN(C)C)OCCCn1cc(COc2ccc3c(c2)Oc2cc(O)ccc2C32OC(=O)c3ccccc32)nn1,CCO,3600.0
O=C(O)c1ccccc1-c1c2ccc(O)cc2[o+]c2cc(O)ccc12,CO,61000.0
CC[C@H](C)C(=O)c1c(O)cc(OC)c2c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]2C(C)C,CO,23988.336
CCN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](CC)=c6ccc(C)cc6=[N+]5CC)cc4)cc3)cc2)N(CC)c2cc(C)ccc21,O,65100.0
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCO,23699.994
CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(c(O)c2C)C(=O)c2ccc(O)cc2C3=O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,CO,18000.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C2=C1C=CC(=[N+]2C=CN=C2)C=C1,O,34700.0
c1ccc2c(=Nc3ccncc3)c3ccccc3sc2c1,CCOCC,35481.1
C[C@@H]1C=C2C=C[C@]3(C)OCCC(=O)[C@]3(C)[C@H]2[C@@H](O)C1,CCO,11481.0
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccccc4C(=O)[O-])c3cc2-c2ccccc2C1(C)C)-c1ccccc1C(C)(C)N5C,CO,125000.0
COc1cccc(-c2c3nc(c(-c4cccc(OC)c4)c4ccc([nH]4)c(-c4cccc(OC)c4)c4nc(c(Br)c5ccc2[nH]5)C=C4)C=C3)c1,ClCCl,288403.16
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,58884.426
CC=c1c(=CC)c(=CC)c(=CC)c(=CC)c1=CC,ClCCl,5700.0
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,ClCCl,46000.004
CCOC(=O)c1c2c3c(cccc3c3cc4ccccc4cc13)N(C)C2=O,CC#N,2900.0002
Cc1cc2[nH]c1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c2-c2ccccc2)CC3)CC1,ClC(Cl)Cl,95499.0
c1ccc(-c2cc3ccccc3c3cnccc23)nc1,ClCCl,35000.0
c1ccc(C(c2ccccc2)c2ccc(C(c3ccccc3)(c3ccccc3)c3cccnc3)nc2)cc1,CCOCC,13818.0
CC(C)CC1C2=C(CC(C)(C)CC2=O)NC2=C1C(=O)CC(C)(C)C2,ClC(Cl)Cl,13000.0
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,5760.0
F[B-]1(F)n2cccc2C(C=C(C#Cc2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)=C2C=CC=[N+]21,Cc1ccccc1,33800.0
COC1=C[N-]C(=C2C=CN(C3=C(F)C(F)(F)C(F)(F)C3=[F+])C=C2)S1,CS(C)=O,19699.99
COc1cc(O)c(Cc2ccc(O)cc2)c2c1-c1ccc(O)cc1C(O)(Cc1ccc(O)cc1)C2=O,CO,15848.925
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOC(C)=O,103699.945
O=Cc1c(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12,CCO,34673.0
COc1c2c(c(Cl)c3ccccc13)C(=O)C=CC2=O,ClC(Cl)Cl,6310.0
COC(=O)c1cc(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cccccc1-2,ClCCl,45709.0
N=c1[nH]c(-c2ccccc2)c2c(c1Cc1ccccc1)CCc1ccccc1-2,CCO,42658.0
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,99800.04
COc1cc2oc3ccc(O)c(OC)c3c(=O)c2c(OC)c1OC,CO,31623.0
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,58884.168
