smiles,solvent,plqy
CCOC(=O)c1ccc(C#C[B-]2(C#Cc3ccc(C(=O)OCC)cc3)n3c(c4ccccc4c3-c3ccc(OC)cc3)C=c3c4ccccc4c(=C4C=CC(=[O+]C)C=C4)n32)cc1,ClCCl,0.86
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,0.27
Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CO,0.017
F[B-]1(F)n2cccc2C(C#Cc2ccccc2)=C2C=CC=[N+]21,ClC(Cl)Cl,0.686
COc1cccc2cc(C)c3c4ccccc4n(C)c3c12,ClCCl,0.215
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c(Oc4ccccc4Br)ccc32)cc1,ClCCl,0.44
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,0.0070000007
CC(C)(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,CO,0.92
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,CO,0.34
Cc1ccc2c(c1)C(=O)c1ccncc1-2,ClCCl,0.022
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,0.34
CC1=C(c2ccc(C(C)(C)C)cc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CO,0.21
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,0.7
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCOC1,0.27
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,0.0027
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,CO,0.25
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CS(C)=O,0.056999996
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,CCCCC,0.99
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCOC(C)=O,0.3
COc1nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)[nH]1,CC(C)=O,0.66
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,0.03
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,CO,0.223
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,C1CCOC1,0.9
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,0.558
COC1=NC2(C(C#N)=C(N)Oc3ccc4ccccc4c32)C(c2ccc(N(C)C)cc2)=C1C#N,CS(C)=O,0.44
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,0.108
COc1cc(-c2ccccc2)c2n[n+](-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3c2c1,ClCCl,0.4
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,0.72
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,0.07
CC1=C(Cl)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(S(C)=O)c(C)n1[B-]2(F)F,CS(C)=O,0.21
CC1(C)c2ccccc2N(c2ccc(-c3nc4cc(C#N)c(C#N)cc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,0.91
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,0.18
CCOCCOCCOCCOc1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=O)cc32)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,CS(C)=O,0.001
Cn1nc2ccccc2c1-c1cc2ccccc2o1,CC#N,0.65
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,0.51
Cc1cc(C)c(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5cc(C(C)(C)C)ccc5oc23)=[O+]c2ccc(C(C)(C)C)cc2-4)c(C)c1,CC#N,0.99
Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,OC(F)(F)CF,0.059
COc1ccc(/C=C/c2ccccc2)cc1,CCCCOCCCC,0.02
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,0.95
Cc1cc(C)c(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,0.68
Cc1ccc(N2C(c3ccccc3NS(=O)(=O)c3ccc(C)cc3)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,0.004
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2,CCOC(C)=O,0.69
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,c1ccccc1,0.59
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,CCO,0.047
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CO,0.31
O=C1C2=C3C=Cc4ccccc4N3[B-](F)(F)[O+]=C2c2cccc3c(N4CCOCC4)ccc1c23,CC#N,0.47
COc1ccc2[nH]c(=N)n[n+]([O-])c2c1,O,0.0868
CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,0.744
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,0.99
C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,0.21
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,CO,0.91
C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,0.57
Cn1nc(-c2ccccc2)c2nn[nH]c2c1=O,Cc1ccccc1,0.23
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,0.15
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccccc5)ccc4N3[B-](F)(F)O2)C=C1,CC#N,0.33
Cc1ccccc1CC1=[N+]2C(=C(c3ccccc3)c3ccc(Cc4ccccc4C)n3[B-]2(F)F)C=C1,ClCCl,0.55
CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,0.01
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,0.08299999
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,0.853
CCN(CC)c1cccc(C=O)c1,CC#N,0.19
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,0.1
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,C1CCOC1,0.012
COC(=O)c1ccccc1C#Cc1ccccc1N=C(C)O,ClCCl,0.0003
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2-c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCCCC1,0.6
CN(C)c1ccccc1,C1CCCCC1,0.1375
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,0.11
CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,ClCCl,0.7
CC/N=c1\cc2oc3cc([NH2+]C)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,CCO,0.94
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCOCC,0.35
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClCCl,0.64
Cc1ccc(C2=[O+][B-](F)(F)N3C(=C2)C=Cc2ccccc23)cc1,ClC(Cl)Cl,0.75
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.76
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CO,0.003
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,ClC(Cl)Cl,0.21359998
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.002
Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,0.042
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,CS(C)=O,0.4
Cc1c(I)c(C)n2c1C(=c1ccc(=C3C=CC=[S+]3)s1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,0.01
C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C,ClCCl,0.45
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,0.86
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,0.0655
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,Cc1ccccc1,0.068
COc1c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(C(C)(C)C)cc1C(C)(C)C,CS(C)=O,0.37
Cc1c(C#Cc2ccccc2)c(C)n2c1C=C1C=CC(=[N+]3CCCCC3)N1[B-]2(F)F,ClCCl,0.5
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,O,0.03392
COc1ccc(CN(C(=O)c2ccccc2)C(C(O)=NC(C)(C)C)c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)cc1,C1CCOC1,0.01
Cc1cc(C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CO,0.99
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,COCCOC,0.7
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClC(Cl)Cl,0.72
F[B-]1(F)n2cccc2C(c2ccccc2Cl)=C2C=CC=[N+]21,CCCCCC,0.72
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CC#N,0.02
C[N+](C)=C1C=CC(=CC=CC=C2Sc3ccccc3N2Cc2ccccc2)C=C1,O,0.004
Clc1ccc(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)cc1Cl,ClCCl,0.04
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CN(C)C=O,0.135
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,C1CCOC1,0.66
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CCO,0.067
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,0.49
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,Cc1ccccc1,0.03
CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CC(C)=O,0.23
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOC(C)=O,0.14
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,0.18
CC(C)(C)Nc1oc(C=Cc2ccccc2)c(C(=O)OC(C)(C)C)c1C(=O)OC(C)(C)C,CC#N,0.311
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4cc(C(C)(C)C)ccc4oc12)=[O+]c1ccc(C(C)(C)C)cc1-3,CCOC(C)=O,0.93
COc1ccc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,CS(C)=O,0.22
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CO,0.004
c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,0.64
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CC#N,0.14
N#Cc1ccc(N)cc1C#N,CC#N,0.22
COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C)cc4)c4ccc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClCCl,0.22
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Sc2ccccc2)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,O,0.038
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CC(C)=O,0.11
CCCSC1=[N+]2C(=C(c3ccccc3)c3c(SCCC)cc(SCCC)n3[B-]2(F)F)C=C1,ClCCl,0.11
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,C1CCOC1,0.5
Cc1ccc(C2=C3C=CC(=[O+]CCO)N3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,0.17
Cn1nc(-c2ccc(Cl)cc2)cc1-c1nc2ccc(Cl)cn2c1NC(C)(C)C,ClC(Cl)Cl,0.05
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/N(C(C)C)C(C)C)ccc32)c(C)c1,ClCCl,0.18
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CO,0.012
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,0.83
CC(=O)OC[C@@H]1O[C@H](n2cnc3c4[n+](cnc32)CC2=CN(C)C(C)=NC2=N4)[C@@H](O)[C@H]1O,O,0.95
[NH2+]=C(O)CC[C@H](/N=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCCO,0.039
CCC1=C(C)C2=C(c3ccc(C(=O)ON4C(=O)CCC4=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,0.64
CC(=O)OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C1COCCO1,0.81
CCn1c2ccccc2c2ccc(C#N)cc21,C1CCCCC1,0.12
CC1=C(Cl)C(C)=[N+]2C1=Cc1c(C)c(Cl)c(C)n1[B-]2(F)F,CC#N,0.78
CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CCCCCC,0.66
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,ClCCl,0.4375
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC1COC(=O)O1,0.67
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,0.68
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccc(C#N)cc2)C=3c2c(Cl)cccc2Cl)C=C1,Cc1ccccc1,0.54
Cc1cc(/C=C/c2ccc(I)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.99
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3,ClCCl,0.4
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOC(C)=O,0.399
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,0.13
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCCCCC,0.94
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,Cc1ccccc1,0.871
N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,ClCCl,0.48
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CCOC(C)=O,0.48
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\O,ClCCl,0.06
Cc1ccccc1-c1c(-c2ccccc2C)c2cc(C(C)(C)C)cc3c(-c4ccccc4C)c(-c4ccccc4C)c4cccc1c4[n+]23,ClCCl,0.79
COc1cc(C=O)cc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,ClCCl,0.93
CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,0.33
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,C1CCCCC1,0.62
COC(=O)c1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,ClCCl,0.55
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,Cc1ccccc1,0.83
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCC,0.25
CC(C)(C)OC(O)=NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,0.87
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)(Cl)Cl,0.2
Clc1ccc2c(c1)c1ccccc1c1nc3ccccc3n21,CC#N,0.34
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,C1CCOC1,0.27
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,0.858
CCC1=[S+]C(=C2C(C)=CC3=[N+]2[B-](C#CCN(C)C)(C#CCN(C)C)[N+]2=C(c4ccc(CC)s4)C(C)=CC2=C3)C=C1,O,0.34
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CC#N,0.09
COc1ccc(-c2nc3cnccn3c2NC2CCCCC2)cc1,CS(C)=O,0.46
CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,0.99
CCC1=C(C)C2=C(c3ccc(O)c(O)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,0.31
Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(N)cc3)[o+]2)cc1,CCO,0.05
Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4c(Br)c(Br)c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(Br)=C2Br)[nH]1,CCCCCC,0.09
COC(=O)CCc1c(C)c(Cl)n2c1C(=C1C=CC=[S+]1)c1c(CCC(=O)OC)c(C)c(Cl)n1[B-]2(F)F,ClCCl,0.24
Cc1ccc(-c2ncc3ccc4ccccc4n23)cc1,ClCCl,0.42
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,Cc1ccccc1,0.54
COc1ccc(/C=C/c2nccc3ccccc23)cc1,ClCCl,0.01
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,0.014000001
NC(Cc1ccccc1)C(=O)O,O,0.022
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CN(C)C=O,0.59
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CO,0.1
COc1c(SC#N)cc2n1[B-](F)(F)N1C(=[O+]C)C=CC1=C2c1ccccc1,CO,0.14
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,0.014000001
CCOC(=O)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,0.96
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC1CCCCC1,0.86
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,C1CCCCC1,0.85
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CN(C)C=O,0.64
C[NH+](C)c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,0.01
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCO,0.41
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc(C)cc1,CS(C)=O,0.063
COc1cc(-c2ccc[nH]2)n2c1C=C1C(C)=C(C(=O)Oc3ccccc3)C(C)=[N+]1[B-]2(F)F,ClCCl,0.9
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,CO,0.57
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,0.81
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,0.067
O=C1[C@@H]2[C@H](C(=O)N1c1ccc3cc4ccccc4cc3c1)[C@H]1C[C@@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,ClC(Cl)Cl,0.25
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,0.55
N#Cc1c(N2CCCCC2)cc(-c2ccc(Br)cc2)c2c1CCc1ccccc1-2,C1CCOC1,0.2
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=Cc1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CCO,0.83
Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCN=[N+]=[N-])C=C1)c1c(C)cc(C)n1[B-]2(O)c1ccccc1,CC#N,0.22
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CO,0.2
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CCCCCC,0.02
OCc1cc(/N=N/c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,0.00039
CC1(C)C(=CC=c2cc3c(oc2=O)=CC(=O)C=C3)N(CCCS(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,0.025
Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.45
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,0.94
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,C1CCOC1,0.82
F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,ClC(Cl)Cl,0.01
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,C1CCOC1,0.15
CC1=C(/C=C/c2ccccc2)C2=Cc3c(/C=C/c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,0.55
O=C1c2ccccc2-c2ccc(N=c3nc(Cl)nc(Cl)[nH]3)c3cccc1c23,CCOCC,0.04
CCN(CC)c1ccc(N2C=c3ccc4c5c(ccc4c3=[O+][B-]2(c2ccccc2)c2ccccc2)=CN(c2ccc(N(CC)CC)cc2)[B-](c2ccccc2)(c2ccccc2)[O+]=5)cc1,Cc1ccccc1,0.4
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,0.00222
CCCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCO,0.99
Cc1cc(C)n2c1C(=C1C=CC(=[Br+])C=C1)c1c(C)cc(/C=C/c3ccc[nH]3)n1[B-]2(F)F,ClCCl,0.25
Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,Cc1ccccc1,0.38
OC1=NC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,0.001
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,0.75
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(NCc3ccccc3)ccc21,CCCCCCCCO,0.86
Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,OCC(O)CO,0.11
CCN(CC)c1ccc(/C=C/C2=c3c(=O)oc4cc(N(CC)CC)ccc4c3=[O+][B-](F)(F)O2)cc1,C1CCCCC1,0.46
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCOC(C)=O,0.06
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC#N,0.7
