smiles,solvent,log10e
COC(=O)[C@@]1(O)[C@H]([S@](C)=O)CC=C2[C@]3(C)C[C@@H](c4ccoc4)OC(=O)[C@@H]3CC[C@]21C,CO,4.0
CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3ccc(CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)cc3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,ClCCl,5.089996814727783
COc1c(Cc2ccccc2OCc2ccccc2)c(OCc2ccccc2)cc(OCc2ccccc2)c1C(C)=O,CO,4.849996566772461
c1ccc(-c2nc3ccccc3c3ccccc23)cc1,c1ccccc1,4.019988059997559
O=c1c2ccccc2sc2ccccc12,CC(C)O,3.7242758487039183
CC(C)(C)OC(=O)CN1CCN(CC(=O)Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC1,ClCCl,5.271841526031494
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CC#N,4.206825804592407
C/C=C1\OC(=O)C(C(O)c2ccc(OC)cc2)=C1OC,CCO,4.322219371795654
[N-]=[N+]=Nc1c2ccccc2nc2ccccc12,ClC(Cl)(Cl)Cl,4.397940158843994
Fc1ccc2nc3c(F)c(F)c(F)c(F)c3cc2c1,CCO,5.041392803192139
CC(O)=Nc1ncc(-c2ccc(N(C)C)cc2)nc1Cc1ccccc1,C1CCCCC1,4.324282646179199
N[C@@H](CCC(O)=N[C@@H](CSC(c1cccc(F)c1)c1nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn-2c1=O)C(O)=NCC(=O)O)C(=O)O,CO,2.2787535190582275
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3cc(OC)c(OC)cc23)cc1,ClCCl,4.432969093322754
COc1ccc2c(c1)CCc1c-2nc(O)c(C#N)c1-c1ccc(OC)c(OC)c1OC,CS(C)=O,4.429752349853516
COc1cccc2c(Cc3c(-c4ccc(F)cc4)cc(N4CCOCC4)c(C#N)c3C)cccc12,CC#N,4.481442451477051
OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,4.541579245260499
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,C1CCCCC1,3.2000146865844727
OC1=NC2=C(CCc3ccccc32)C(c2cccs2)C1c1ccc(Cl)cc1,CCO,3.8662872314453125
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CN(C)C=O,4.669493606615967
COc1nc(=O)n(COCCO)cc1Cc1cccc(OCc2ccc(OCc3ccccc3)cc2)c1,CCO,3.897627115249634
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,CCO,4.646795749664307
CCC1=C(C)C2=C(c3cc(NC(S)=Nc4ccccc4)cc(NC(S)=Nc4ccccc4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,4.86899995803833
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOCC,4.623249171977539
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,4.532754400117065
CCCC(=O)OCc1cc(=O)oc2c1cc(N)c1ccccc12,O,5.159999847412109
c1ccc(C(c2ccccc2)=c2ccc3c(c2)-c2cc([C+](c4ccccc4)c4ccccc4)ccc2[O+]=3)cc1,O=C(O)C(F)(F)F,5.219998359680176
CC1(C)Oc2ccc(O)cc2C2=CC(=O)CCC21,CO,4.019999980926514
CCCCCCC1c2nc(c(C(CC)CC)c3ccc([nH]3)c(C(CC)CC)c3nc(c(C(CC)CC)c4ccc([nH]4)c2C(CC)CC)C=C3)C1CCCCCC,ClCCl,4.100001811981201
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(O)=N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O)C(CCC(O)=N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O)=C4C)c(C)c3C=C,O,4.875639915466309
C1=Cc2nc1c(-c1ccccc1)c1ccc(o1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(o3)c2-c2ccccc2)C=C1,ClCCl,4.679999828338623
COC1=CC(=O)c2c(cc3cc(C)cc(O)c3c2O)C1=O,ClC(Cl)Cl,4.749999046325684
COC(=O)[C@@H]1C(=O)Oc2ccccc2[C@H]1c1c[nH]c2ccccc12,CS(C)=O,3.4313637925148317
COc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(OC)ccc1N2[O],CCO,4.267171859741211
CC(C)C1=C(O)C(=O)C2=C(CC[C@H]3C(C)(C)CCC[C@]23C)C1=O,CO,4.019999980926514
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,ClCCl,4.55999997138977
CCC1=C(C)C(O)=N/C1=C\C1=N/C(=C\c2ccc(OC(C)=O)cc2)C(C)=C1C,ClC(Cl)Cl,4.198657035827637
CC1(C)CC(=O)C2=C(C1)N(CCc1ccccc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccccc1O,CO,4.28000020980835
Cc1ccc(-c2cnc(N=C(O)Cc3ccc(O)cc3)c(Cc3ccccc3)n2)cc1,CC(C)O,4.247973442077637
c1ccc2nc3ccccc3cc2c1,CCCCO,5.259997367858887
F[Si-](F)(c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,4.330003776550293
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(Br)cc1,C1CCOC1,4.20951509475708
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(C#N)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,CC#N,4.8808135986328125
CCC(=O)c1c(O)cc(O)c(C(c2ccccc2)c2ccccc2)c1O,CO,4.589994430541992
Cl[C]1C(Cl)=C(Cl)C(=C(c2nc(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,ClC(Cl)Cl,4.408239841461182
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3cc4c(cc3[o+]c2c1)N(CC)c1ccccc1S4,CCO,4.195899486541748
COc1c(CC=C(C)C)c(O)c2c(=O)c3cccc(OC)c3[nH]c2c1CC=C(C)C,CO,4.580000877380371
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,3.322219333397827
C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,4.404833793640137
CCc1c(CC)c2[nH]c1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c2-c2ccccc2)[C@H](CC)[C@@H]3CC)C=C1,ClCCl,5.199999809265137
F[B-]1(F)/[N+](=C\c2ccc(-c3cccs3)cc2)[N-]c2cccc[n+]21,CO,4.459392547607422
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=c2ccc(=C3C=CC=[S+]3)n21,C1CCOC1,4.959994792938232
N#Cc1nc(N(Cc2ccccc2Cl)Cc2ccccc2Cl)c(C#N)nc1N(Cc1ccccc1Cl)Cc1ccccc1Cl,ClC(Cl)Cl,3.7481880228994138
Oc1c(C(c2ccc(Cl)cc2)N2CCCCC2)sc2nc(Cc3ccccc3)nn12,ClC(Cl)Cl,4.260667324066162
O=C([O-])c1ccc(C(O)=NCCOCCOCCC(O)=NCCCCCCCCOc2ccc(Cc3cc4c(Cc5ccccc5)[nH]c(-c5ccc(O)cc5)cn-4c3=O)cc2F)cc1-c1c2ccc(O)cc2[o+]c2cc(O)ccc12,CO,4.373169422149658
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5ccc6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,C1CCCCC1,4.113943464406372
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CCOC(C)=O,4.169998846054077
CN(C)c1ccc2cc3c(cc2c1)OCC(C=O)=C3,CCO,4.190331935882568
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(C(F)(F)F)c3F)cc2)cc1,CS(C)=O,4.982054233551025
CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,4.434568892994262
Clc1ccncc1Oc1cnccc1Cc1ccccc1,ClCCl,3.908484935760498
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,4.858537197113037
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CC#N,4.8193464559587404
CC(C)(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)(C)C)cc4)c4ccc([nH]4)c(-c4c(CBr)cc(C(C)(C)C)cc4CBr)c4nc(c(-c5ccc(C(C)(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,4.184691429138184
CCOC(=O)c1ccc(-c2c3nc(c(-c4cc(F)c(F)c(F)c4)c4ccc([nH]4)c(-c4ccc(C(=O)OCC)cc4)c4nc(c(-c5cc(F)c(F)c(F)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,5.409999847412109
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,4.497703524123047
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CS(C)=O,4.43616255938562
NCC(=O)Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,5.505557060241699
CCOC(=O)C(Oc1cc2c(cc1Cl)C1(OC(=O)c3ccccc31)c1cc(Cl)c(O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3N=C(C)O)cc1O2)C(=O)OCC,CO,4.774517059326172
O=c1nc2sc3ccc4ccccc4c3n2nc1Cc1ccccc1,CCO,4.700002193450928
O=C(C=C(O)c1cc(Cc2ccccc2)cn(Cc2ccccc2)c1=O)C(=O)N1CCN(c2cccc3ccccc23)CC1,CO,4.185626983642578
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,4.549138130076416
COC(=O)c1c(O)cc(CC2=Cc3c(-c4ccccc4)oc4cccc(c34)C2=O)c(C2SCCS2)c1O,ClCCl,4.479719161987305
COC(=O)c1cc(OC)c2cc(O)c3c(c2c1O)C=CC(C)(CCC=C(C)C)O3,ClC(Cl)Cl,4.629990100860596
O=C(O)CN1CCN(CCCCCn2c3ccccc3c(=O)c3ccccc32)CCN(CC(=O)O)CCN(CC(=O)O)CC1,O,4.594392776489258
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,c1ccncc1,5.67999792098999
Cn1nnc2ccc(Cc3nc4c(Cc5ccccc5)[nH]c(-c5ccccc5)cn-4c3=O)cc21,CCO,4.4518938064575195
COc1cc(O)c2c(c1)C(=O)c1c(O)c(C)cc(O)c1C2=O,ClC(Cl)Cl,4.280008792877197
CCCCCCc1c2nc(c(I)c3ccc([nH]3)c(-c3cc(OC)cc(OC)c3)c3nc(c(I)c4ccc1[nH]4)C=C3)C=C2,ClCCl,5.5799994468688965
CC1=C(C)c2nc1cc1[nH]c(c(C)c1C)c(-c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1nc(cc3[nH]c(c(C)c3C)c2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C(C)=C1C,C1CCOC1,5.699999809265137
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,3.380211297651001
CCCCC1C2=C(CC(C)(C)CC2=O)NC2=C1C(=O)CC(C)(C)C2,ClC(Cl)Cl,4.198657035827637
CCOC(=O)c1cc2ccc3ccccc3c2oc1=O,CC#N,3.897627115249634
Cc1c2c(c(C)c3c(-c4ccccc4)c(Cc4ccccc4)oc13)C(c1ccccc1)(c1ccc(Br)cc1)c1ccccc1-2,ClC(Cl)Cl,3.702430486679077
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,ClC(Cl)Cl,4.550228235948242
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,CCO,4.019988059997559
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(N(C)C)cc4)ccc3c12,CS(C)=O,4.646403757760131
CCOC(=O)Cn1cc(C(=O)c2ccccc2Cc2ccccc2)c(=O)c2ccccc21,Cc1ccccc1,4.178977012634277
Fc1ccc(-c2c3nc(c(-c4ccc(F)c(OCC5CO5)c4F)c4ccc([nH]4)c(-c4ccc(F)c(OCC5CO5)c4F)c4nc(c(-c5ccc(F)c(OCC6CO6)c5F)c5ccc2[nH]5)C=C4)C=C3)c(F)c1OCC1CO1,ClC(Cl)Cl,5.622213840484619
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CCOC(C)=O,4.642692042040405
C=CCc1c(O)cc(O)c2c(=O)c3ccccc3n(C)c12,CO,4.529994487762451
CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](O)C5(CC)CC)c(CC)c4CC)C(CC)(CC)[C@H]3O,ClCCl,4.949999809265137
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CO,3.4005379783409424
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,4.423999654769897
Cc1cc(C)n2c1C(=C1C=CN=CC1=[Cl+])c1c(C)cc(C)n1[B-]2(F)F,ClCCl,4.920123100280762
Clc1cc(Cl)c(Cl)c(C(c2c(Cl)c(Cl)cc(Cl)c2Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,C1CCCCC1,5.041392803192139
CC(C)C(=O)c1c(O)cc2c(c1O)C[C@@H]1C(C)(C)CCC[C@@]1(C)O2,ClC(Cl)Cl,3.9799578189849854
COc1cc(O)c2c(O)c3c(cc2c1)C[C@H](C)OC3=O,CO,4.509994983673096
CC(=O)Oc1cc2c(cc1Cl)C(c1ccccc1C(=O)O)=C1CCCC(C=C(C#N)C#N)=C1O2,CN(C)C=O,4.28560209274292
Oc1ccc(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,Cc1ccccc1,4.450249195098877
CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cc(O)ccc3oc12,ClC(Cl)Cl,4.159999847412109
OC1=NC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,4.164352874914673
COc1cc(O)c(Cc2ccc(O)cc2)c2c1-c1ccc(O)cc1C(=O)C2Cc1ccc(O)cc1,CO,4.21999979019165
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,O=C(O)C(F)(F)F,4.739999771118164
CCN(CC)c1ccc2nc3c4ccccc4c(=[NH2+])cc-3oc2c1,O,3.602060079574585
CCc1cccc(CC)c1-c1c2ccccc2c(-c2c(CC)cccc2CC)c2cc3ccccc3cc12,ClCCl,4.200000858306884
C#CC(O)=NCCCCNc1c(F)c(F)c(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,CC(C)=O,5.307496070861816
N=c1c2c([nH]c3ccccc13)CCCC2,CCO,4.136720657348633
CC(C)(O)C1=C2c3ccccc3CCC2OCC1=Cc1ccccc1,CC#N,4.329999923706055
Cc1cc2oc(=O)c3c(c2c(O)c1CN1CCN(C)CC1)CCCC3,C1COCCO1,4.599992275238037
O=C1CC(c2ccccc2)Oc2c1c(O)c(Cc1ccccc1O)c(O)c2-c1ccccc1O,CO,4.0128374099731445
COc1ccc2oc3cc(C)c(OCC=C(C)C)c(CO)c3c(=O)c2c1OC,CO,4.21999979019165
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,4.748188022899415
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,4.133538815495972
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,4.782472617236817
COc1cc(C)c(/C=C/C(C)=C/C(=O)Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)c(C)c1C,ClC(Cl)Cl,5.62776517868042
CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccc(C)cc1)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccc(C)cc2)C(CC)=C1C,ClC(Cl)Cl,5.328522205352783
OC1=NC[C@@H](c2cnc[nH]2)/C1=C/c1ccccc1,CO,4.3324384689331055
CC1(C)CC(=O)C2=C(C1)N(c1ccccc1)C1=C(C2)C(=O)CC(C)(C)C1,ClC(Cl)Cl,3.89998459815979
CCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(CC(=O)OC)=C5C)c(C)c4CC(=O)OC)C(=O)C3(C)CC,ClCCl,5.178977012634277
Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(Cn6nncc6-c6ccccc6)cc5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,5.990000247955322
C=C[C@@]1(C)CC[C@]2(C)C3=C(C(=O)C[C@H]2C1)C(C)(C)[C@H](O)CC3=O,CO,3.549999952316284
Cc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(N)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.460000038146973
C[C@@]1(O)CC2=C(C(=O)c3c(O)ccc(O)c3C2=O)[C@H](O)C1,CCO,4.429994583129883
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,4.872000217437744
O=c1oc(Cc2ccccc2)cc2ccccc12,CO,4.190000057220459
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,CN(C)C=O,3.8808135953164062
OC(CCC(O)=NCCCOc1ccc(OCCOCCOCCOc2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc1)=NCCCOc1ccc(OCCOCCOCCOc2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc1,CO,3.919966697692871
COc1cc(O)c(-c2c(O)cc(OC)c3c2CCc2cc(O)ccc2-3)c(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,CO,4.800000190734863
COc1ccc(N=C(O)c2cc3c(ccc4ccccc43)oc2=O)cc1,ClC(Cl)Cl,4.369994640350342
COC(=O)CC1C2=C(Oc3ccccc31)C(C)(C)C(=O)C(C)(C)C2=O,CO,4.041392803192139
COc1cc(OC)c2c(=O)ccoc2c1C(c1ccccc1)c1ccccc1,CO,4.669995307922363
COc1ccc(Cc2nc3c(Cc4ccccc4)[nH]c(-c4ccccc4)cn-3c2=O)cn1,CO,4.2319536209106445
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,4.594392663244629
O=c1c(O)c(-c2ccccc2)oc2ccccc12,O,3.7993404865264893
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CO,5.880813595316406
CCc1c(C)c2n(c1C)[B-]1(c3cc[n+](C)cc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CO,4.916453893674195
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)s3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,4.308564300048095
C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccc(C#N)cc4)O[B-](F)(F)O3)ccc2=C1,ClC(Cl)Cl,4.982271213729003
COC(=O)CN1C(=O)C(=Cc2ccc(N(C)C)cc2)N=C1C,CO,4.569607734680176
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,4.265003271102906
COC(=O)C(OC)=C1c2ccccc2Oc2ccccc21,CC#N,4.130976676940918
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,4.429997291564941
FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,ClC(Cl)Cl,4.239999885559082
CC(C)(C)OC(=O)c1cc2cc3ccc(O)cc3cc2oc1=O,O,4.201396942138672
CCOC1(OCC)OCC(=O)[C@]2(CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)O1,CO,4.184691429138184
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,ClCCl,4.869818209300903
ClC1=C(Cl)c2nc1c(-c1ccccc1)c1[nH]c(c(Cl)c1Cl)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(Cl)c3Cl)c2-c2ccccc2)C(Cl)=C1Cl,CCN(CC)CC,4.349996089935303
CC(=O)OC[C@H]1O[C@@H](Oc2c(C)cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC#N,4.481986999511719
COC(=O)/C=C/C=C/C1=Cc2nc1cc1[nH]c(cc1/C=C/C=C/C(=O)OC)c(-c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1nc(c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccc([nH]3)c2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C=C1,ClCCl,5.184691429138184
COc1ccc(-c2cc3n(c2/C=C/c2ccc(C(F)(F)F)cc2)[B-](F)(F)n2c(cc(-c4ccc(OC)cc4)c2/C=C/c2ccc(C(F)(F)F)cc2)C3=C2C=CC(=[O+]C)C=C2)cc1,C1CCCCC1,4.929419040679932
Nc1ccc(Cc2ccc(N/C(=C\C(=O)c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,5.199999809265137
COc1ccc(-n2nc(C#N)c(=NC3CCCCC3)[nH]2)cc1,CCO,4.200000858306884
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,4.909999923706055
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,4.582540554542481
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,Cc1ccccc1,4.325310301127564
CCCCN(CCCC)S(=O)(=O)c1ccc(-c2c3ccc(N(CC)CC)cc3[o+]c3cc(N(CC)CC)ccc23)c(S(=O)(=O)[O-])c1,CO,5.075546741485596
COc1ccc2c(c1)C(=O)c1c(OC)cc(=O)n(C)c1C2=O,C1COCCO1,4.414973258972168
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,4.447157945401123
FC(F)(F)c1ccccc1B1c2ccccc2Nc2ccccc21,ClCCl,3.84509802932312
C[C@@H](CC(O)=NC(=O)c1coc(Cc2ccccc2)cc1=O)C(=O)O,CO,4.107210159301758
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,4.6059942112741705
Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccc(-n5c6ccccc6c6ccccc65)cc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc2Cl)c(Cl)c1,CN(C)C=O,4.30026912689209
[O-][n+]1ccc(C(c2ccccc2)(c2ccc[n+]([O-])c2)c2cccc[n+]2[O-])cc1,CCO,4.389999866485596
CC(C)(C)[Si](C)(C)OC[C@@H]1C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](n2cnc3c(N)nc(Cc4ccccc4)nc32)O1,CO,3.9956352710723877
C[C@@]1(COC(=O)CCC(=O)O)CCC[C@]2(C)[C@H]3CCC(=O)C=C3[C@H](O)C[C@@H]12,CO,4.210000038146973
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1cccc(O)c1,C1CCOC1,3.653212547302246
C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(cc3ccc([nH]3)c2-c2ccccc2)C=C1,ClC(Cl)Cl,5.489999294281006
CCCCO[C@@H]1C[C@H]2C(C)(C)CCC[C@]2(C)C2=C1C(=O)C(C(C)C)=CC2=O,CO,4.210000038146973
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CCCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCO,4.92427921295166
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,4.395483573902466
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NC4CCCCC4)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,CO,5.017033576965332
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CCCCCC,3.7596678733825684
C#CC[O+]=C1C=CC(=C2c3c(C)c(CC)c(C=Cc4ccc(OCCOCCOCCOC)cc4)n3[B-](F)(F)n3c(C=Cc4ccc(OCCOCCOCCOC)cc4)c(CC)c(C)c32)C=C1,CC#N,4.778151035308838
F[B-]1(F)N2C(=NC3=[N+]1c1cccc4cccc3c14)C=Cc1ccccc12,CC#N,4.56229295833667
COc1ccc(Cc2coc3cc(O)cc(O)c3c2=O)cc1OC,CO,4.649997711181641
CCCCCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OCCCCCC,ClCCl,4.92427921295166
