smiles,new_category
CCN(CC)C1=CC=C(C=C1)/C=C/C2=CC=[N+](C=C2)CCC[N+](CC)(CC)CC.[Br-].[Br-]  ,1
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,1
C1CC(OC1)CNC(=O)CCN2C(=O)C3C4CC(C3C2=O)C=C4,1
CC(C(=O)NCC(=O)OC)NC(=O)CNC(=O)OCC1=CC=CC=C1,1
CC1=C(C(=NO1)C)S(=O)(=O)N(C)CC(=O)NCC2=CC=CC=C2,1
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,1
CCCCCCc1cc(-c2ccc3c(c2)C(=C(C#N)C#N)c2cc(-c4cc(CCCCCC)c(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)s4)ccc2-3)sc1C=C(C#N)C(=O)O,1
C1CN(CCN1CCCNC(=O)CN2CCN(C2=O)CC3=CC=C(C=C3)Cl)C4=CC=C(C=C4)F,1
C1=CSC(=C1)C2=C3C(C(=C(OC3=NN2)N)C#N)C4=CC=NC=C4,1
C1CCC(C1)N2C(=NN=N2)SCC(=O)C3=CC4=C(C=C3)OCCO4,1
COC1=CC=CC(=C1)CNC(=O)CCS(=O)(=O)C2=CC=CC3=NSN=C32,1
CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CCCO)S(=O)(=O)C3=C(C=CC4=NSN=C43)C,1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)N/N=C/C3=C(NN=C3)C4=CC=C(C=C4)F,1
[C@@H]1([C@@H]([C@H]2[C@@H]([C@@H]([C@H]1O2)Br)Br)C(=O)O)C(=O)O,0
Cc1cccc(C)c1C1=c2ccc(=c3ccc(=C4C=CC(=NC(O)=[O+]C(C)(C)C)C=C4)s3)n2[B-](F)(F)n2c1cc(-c1ccc3c(O)nnc(O)c3c1)c2-c1ccc(-c2ccc(NC(=O)OC(C)(C)C)cc2)s1,1
CC(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CC(=O)O)C(O)=NCCCCCCOc1ccc(Cc2nc3c(Cc4ccccc4)[nH]c(-c4ccccc4)cn-3c2=O)cc1F,1
CC1=CC=C(C=C1)C2N(N=C(O2)C3=CC=C(C=C3)C)C(=O)C,1
COC1=C(C=CC(=C1)C2C(=C(N(C3=C2C(=O)CCC3)NC4=CC=CC=C4)N)C#N)OCC=C,1
CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)cc21,1
CN1CC2CCCN2c2cc3[o+]c4c5c6c(cc4c(-c4ccccc4C(=O)[O-])c3cc21)CCCN6CCC5,1
C1CC(OC1)CNC(=O)C2=CC=C(O2)CS(=O)(=O)CC3=CC=C(C=C3)F,0
CC(=O)OC1=Cc2nc1c(-c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1ccc([nH]1)c(-c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1nc(c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccc([nH]3)c2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C=C1,1
CCCCC(C1=NN=NN1CCOC)N2CCN(CC2)C(=O)C3=CC=CO3.Cl,1
CN(C)CCCNc1c2ccccc2nc2c(C(O)=NCCCCNC(=O)c3ccc([N+](=O)[O-])cc3)cccc12,1
CC1=CC=C(C=C1)CN2C3=C(C(=O)NC(=N3)C4CCN(CC4)S(=O)(=O)C5=C(C=CC(=C5)C)C)N=N2,0
[N-]=[N+]=Cc1cc(=O)oc2ccc3ccccc3c12,1
COC1=CC=CC(=C1)C2=NN=C(C=C2)SCC3=CC=CC=N3,1
CCOC(=O)C1=CN=C(N=C1NC2=CC=C(C=C2)C)N3C(=CC(=N3)C)C,1
C1C(C2=C(NC1=O)SC(=N)C3=C2N=C(C(=C3N)C#N)N)C4=C(C=CC=C4Cl)F,1
C1CCN(C1)C(=O)/C(=C/C2=CC=CO2)/NC(=O)C3=CC=CS3,1
C[C@H](N=C(O)C=CC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1)C(=O)O,1
C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C(=O)C[N+]3=CC=CC(=C3)NC(=O)C4=CC=CC=C4.[Br-],1
CN1CCN(CC1)C(=O)C2=C[C@H](C[C@H](O2)OCC3=CC=C(C=C3)CO)C4CCCCC4,1
CCOC(=O)C1=C(C2=C(O1)N=C(C3=C2CC(OC3)(C)C)C(C)C)N,1
CN(C)C=NC1=NON=C1N,1
COCCNC(=O)/C(=C/C1=CC=C(O1)C2=C(C=C(C=C2)OC)[N+](=O)[O-])/C#N,1
C1CCN(CC1)C(=O)CN2C=C(C3=CC=CC=C32)C(=O)C4CC4,1
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(F)c1)C(=O)O,1
CN(C)CCN1C(C2=C(C1=O)OC3=C(C2=O)C=C(C=C3)Cl)C4=CC(=CC=C4)Br,0
CC1=C(C2=C(C=C1)C(=CC(=O)O2)CN3C(=O)C4(CCCCC4)NC3=O)C,0
CC(=O)C1=C(N=C(N=C1SC)C2=CC=CC=C2)N3CCOCC3,1
OC[C@H]1O[C@@H](n2cc(COc3c(F)c(F)c(-c4c5nc(c(-c6c(F)c(F)c(F)c(F)c6F)c6ccc([n-]6)c(-c6c(F)c(F)c(F)c(F)c6F)c6nc(c(-c7c(F)c(F)c(F)c(F)c7F)c7ccc4[n-]7)C=C6)C=C5)c(F)c3F)nn2)[C@H](O)[C@@H](O)[C@@H]1O.[Pd+4],1
C1COCCN1C(=O)CSC2=NC(=C(C(=O)N2)C(C3=CC=CC=C3)C4=CC=CC=C4)O,1
CN(C)C(=S)NC1CCS(=O)(=O)C1,1
CCN(CC)CC1=NC2=C(C(=O)N1)C3(CCCCC3)CC4=CC=CC=C42,1
CC1CCCN(C1)C2=NC3=CC=CC=C3N=C2C(C#N)S(=O)(=O)C4=CC=CC=C4,1
COc1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,1
C1=CC=C(C=C1)N=C(C(=NC2=CC=CC=C2)NO)NO,1
CC1=NOC(=C1[N+](=O)[O-])/C=C/C2=CC=C(O2)C3=CC=CC=C3Cl,1
COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(OC)cc5)c5ccc2[nH]5)C(=O)C4=O)C=C3)cc1,1
COc1cc(-c2cc(C)cc(C)c2-c2ccccc2)oc(=O)c1,1
C1=CC=C(C=C1)N2C(=O)C=CC(=N2)OC(=O)C3=CC(=CC=C3)Cl,1
CN1C2=NC(=NC=C2N=C(C1=O)C3=CC=C(C=C3)Cl)N4CCOCC4,1
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,1
C1CC(OC1)CN2C(C3=C(C2=O)NN=C3C4=CC=CC=C4O)C5=CC=C(C=C5)F,0
CC1=CC=CC=C1N2C(=C(C(=O)NC2=O)C(=NCCCN3CCOCC3)C)O,1
CCCCSC1=NC2=C(S1)C=C(C=C2)NC3=NC(=NC(=N3)N4CCOCC4)N5CCOCC5,1
CC1(CC(=CC(=O)C1)NC2=CC=C(C=C2)C(=O)OC)C,0
C1=CC=C(C=C1)N2C(=O)C=C(C(=N2)C(=O)N)O,1
CC1=CC(=C(N1CC2CCCO2)C)C(=O)CSC3=NC4=C(C(=C(S4)C)C)C(=O)N3CC=C,0
CCOC(=O)CNC(=O)N1CCCC(C1)CNS(=O)(=O)CC2=CC=CC=C2,1
CN1C2=CC=CC=C2N=C1SCC(=O)NCC3=CC=C(C=C3)F,1
COC1=CC(=O)C(O)(CC(C)=O)c2ccc3cc(O)ccc3c21,1
C1CCC(CC1)NC(=S)N2CCC(CC2)[C@H]3C=NC=N3,0
CCOC(=O)N1CCN(CC1)C(=O)CSCC2=C(OC(=N2)C3=CC=CC=C3C)C,0
CC1=CC2=C(C=C1)[NH+]=C(C=C(N2)C)C.[Cl-],1
CC1=CC(=CC=C1)C2N3CCCC3C(=O)N2C4=CC=C(C=C4)OC,1
CC1=C(SC2=C1C(=O)NC(=N2)CN3CCN(CC3)S(=O)(=O)C4=CC=CC5=NON=C54)C,1
CCCCC(CC)Cn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,1
C=C(C)C(O)=Nc1csc(-c2ccc(C(=O)c3ccc(Cl)cc3)cc2)c1,1
CC1=CC=C(C=C1)C(=O)NNC(=O)C2CCCN(C2)C3=NC=CC=N3,1
C1=CC=C2C(=C1)C(=NN2)N,1
CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(c(O)c2C)C(=O)c2ccc(O)cc2C3=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]1OC(C)=O,1
CCCC1=C(C(NC(=O)N1)C2=CC=CC=C2OC)C(=O)OCC,1
CC(C(=O)N1CCC2=CC=CC=C21)OC(=O)C3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)Cl,1
C[C@H]1CCC/C=C\[C@H]2C[C@H](C[C@@]2(C/C=C\C(=O)O1)O)O,1
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)cc21,1
CN1C2=C(N=C1NCC3=CC=CO3)N(C(=O)N(C2=O)CC4=C(C=C(C=C4)Cl)Cl)C,0
CC1(CC2=NC(=NC=C2C(=O)C1)NCC3CCCO3)C,0
C1CCC(CC1)N2C(=NN=N2)C(C3=CC4=C(C=C3)N=CC=C4)N5CCN6CCCC6C5,1
CC1CCN(CC1)C2=C(C=C(C=C2)C(=O)O)N,1
C1=CC=C(C(=C1)C2=NC(=C(O2)NCC3=CC=CO3)C#N)Cl,1
CCOC(=O)C1=C(N(C2=C1C=C(C=C2)O)CC(C3=CC=CC=C3)O)C,0
CC(C)(C)c1cc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([n-]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[n-]5)C=C4)C=C3)cc(C(C)(C)C)c1.[Pt+4],1
[Co+4].[O-]N([O-])C1=C(Br)C2=C(c3ccccc3)C3=NC(=C(c4ccccc4)C4=NC(=C(c5ccccc5)C5=NC(=C(c6ccccc6)C1=N2)C(Br)=C5Br)C(c1ccccc1)=C4c1ccccc1)C(Br)=C3Br,1
C1CC(OC1)CNC2=NC=NC3=C2NC=N3,0
CC1=CC(=CC=C1)NC(=O)C2=C(C=CC(=C2)NC(=O)C3=CC=CO3)N4CCCCC4,1
COCCCNC(=O)CCN1C(=O)C2=CC=CC=C2N(C1=O)CC(=O)NCCC3=CC(=C(C=C3)OC)OC,1
Cc1cc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c2c1C(=O)C[C@H](C)O2,1
CC1(C)OB(c2ccc3c(c2)Oc2cc(O)ccc2C32OC(=O)c3ccccc32)OC1(C)C,1
C1C(CN(C1=O)CC2=CC=CC=C2)C(=O)NC3=CC=CC(=C3)C(=O)O,0
CN(C)CCCN1C(/C(=C(\C2=CC(=C(C=C2)OC)OC)/O)/C(=O)C1=O)C3=CC=CC=C3,1
CC1=CC=C(C=C1)C2=CN3CCCCC3=N2.Cl,1
O=C(O)C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,1
CCC(C)(C)N1C(=NN=N1)C(C2=CC3=C(C=C2)N=CC=C3)N4CCCC(C4)C,1
C1=CC=C2C(=C1)C(=O)N(S2(=O)=O)CCOC3=CC=C(C=C3)F,1
C1=CC(=CN=C1)C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)F,1
CN1C(=CC=CC=[N+]=c2sc3ccccc3n2C)C(C)(C)c2ccccc21,1
CCC1=CC2=C(C=CC(=C2N=C1SCC(=O)NC3=CNC(=O)NC3=O)C)C,1
C1CCC(C(C1)NC(=O)C2=CC=CS2)NC(=O)C3=CC=CS3,0
CC(C)CNC1=NC(=NC(=N1)OC2=NNC(=O)C=C2)N(C)C,1
COC1=CC(=CC(=C1OCC(=O)O)C#N)Cl,0
COCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCCCN3CCN(CC3)C4=CC=C(C=C4)F)NC1=O,1
CCN1C(=O)C2=C(CC(S2)C)N=C1SC,1
CN1C2=C(C=C(S2)C(=O)NCCOC)C(=N1)C3=CC=CC=C3F,1
C1CN(CCN1CC2=CC=CC=C2[N+](=O)[O-])CC3=CNC4=CC=CC=C43.C(=O)(C(=O)O)O,1
COC(=O)CC(C)(C)[C@@H]1C2=N/C(=C(/c3c(F)c(F)c(NC4CCCCC4)c(F)c3F)c3ccc([nH]3)[C@H](C(C)(C)CC(=O)OC)C3=N/C(=C(/c4c(F)c(F)c(NC5CCCCC5)c(F)c4F)c4ccc1[nH]4)C=C3)C=C2,1
C1COC(=CO1)C(=O)OCC(=O)C2=CC=CS2,1
COC1=CC=C(C=C1)C2=NOC(C2)C(=O)NCC3=CC=CC=N3,1
C1CC(=O)N(C1)CCCNC(=O)C2=CC3=C(C=C2)SC(C(=O)N3)N4CCOCC4,0
CC(C)C1C(=O)N2C(=N1)C3=CC=CC=C3N=C2SCC(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N,1
CCCC(=O)NC1=NN=C(S1)CC(=O)OCC,1
CC1CCC2=C(N1C(=O)CSC3=NC4=C(C5=CC=CC=C5N4C)N=N3)C=CC(=C2)F,1
COc1cc(C2=C3C=CC(=N3)C(=c3ccc(=C([O-])O)cc3)C3=NC(=C(c4cc(OC)c(OC)c(OC)c4)c4ccc([n-]4)C(c4ccc(C(=O)O)cc4)=C4C=CC2=N4)C=C3)cc(OC)c1OC.[Zn+4],1
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C#Cc3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc21,1
CC(C)[C@@H](C(=O)OCC1=NN=C(O1)C2=CC=CC=C2)NC(=O)C3=CC=CC=C3,1
C1CCN(CC1)C2=CC=C(C=C2)NC(=S)NC(=O)C3=CC=CS3,1
C=C(C)C(=O)OCC(C)(C)Nc1ccc(C(=C2C=CC(=[N+](C)c3c(C)cc(C)cc3C)C=C2)c2ccc(N(C)c3c(C)cc(C)cc3C)cc2)c2ccccc12.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1
C1C(ON=C1C2=CC=CC=C2O)C(=O)NCC3=CC=CS3,1
N#Cc1cccc(C#N)c1N,1
CCS(=O)(=O)N1CCC(CC1)C(=O)NCC2CCCO2,0
C1CN(CCC12CN(C2)CC3=CC=CC=C3)S(=O)(=O)C4=CC=CC=C4,0
COC1=CC=C(C=C1)OCC2=CC=C(C=C2)C(=O)O,1
CCN1C2=C(C=C(C=C2)NC(=O)CSC3=NN=C(O3)C4=CC=CC(=C4)C)C5=CC=CC=C51,1
CC1CCN(CC1)C(=O)CN2C=NC3=C(C2=O)C(=C(S3)C(=O)NC(C)C)C,1
CC1=CC(=O)OC(=C1C(=O)N2CCCCC2)C,1
CC1=CC(=NN1CC2=NC3=CC=CC=C3N2C)C,1
CC1CCN(CC1)CC(=O)NC2=C(NC3=C2C=C(C=C3)C)C(=O)OC,1
CC1=CC(=C(C=C1)N2C3=C(C=N2)C(=NC=N3)SCC4=CN=CC=C4)C,1
C1CC(OC1)C(=O)N(CC2=CC=CC=C2)C3=CC=CC=C3,1
C1=CN=C(N=C1)SC2=NC=NC(=C2[N+](=O)[O-])N,1
CN(C)C1=CC=C(C=C1)NC(=S)N(CCC2=CC=CC=C2)C3CC(=O)N(C3=O)C4=C(C=CC=C4Cl)Cl,1
CC1=CSC(=NCC(=C)C)N1/N=C/C2=CC=CO2,1
CC(C)(C)OC(O)=N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)n3c(=C5C=CC(=[O+]CCCS(=O)(=O)O)C=C5)cc(-c5ccccc5)c3=N4)cc2)nn1)C(=O)[O-],1
Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,1
CCSC1=CC(=C(O1)C)C2C(=C(OC(=C2C(=O)OC)C)N)C#N,1
CCCCCCOc1cccc(-c2c3nc(c(-c4cccc(OCCCCCC)c4)c4ccc([nH]4)c(-c4cccc(OCCCCCC)c4)c4nc(c(-c5cccc(OCCCCCC)c5)c5ccc2[nH]5)C=C4)C=C3)c1,1
C1CCN(CC1)C(=O)C2=CC=CC=C2NC(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,1
CC(C)(C)C1CCC(=CSC=Cc2ccc(-c3ccc(C=CSC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,1
CCOC(=O)C1CCC(=O)C(Cc2cccc3cc(OC)ccc23)=C1C,1
CC1=CC(=C(C=C1)C)NC(=O)CCC(=O)NNC(=O)C2=CC(=CC=C2)[N+](=O)[O-],1
COC1=CC=C(C=C1)CNC(=O)CCN2C=CC=C2,1
CCC(=O)C1=CC=C(C=C1)C(C)CCC(=O)O,0
C1CCC(CC1)NC(=O)CSC2=NN=C(O2)C3=CC=CC=C3,1
CCCCN(CCCC)c1ccc2c(-c3ccc(F)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,1
CC1=NNC(=O)C1CC(=O)N/N=C/C2=C(C=CC(=C2)OC)OC,1
CCOC(=O)C1=CC=C(C=C1)N2C(=C(SC2=S)C(=O)NCC=C)N,1
CCN1C=C(C(=N1)C)C2NC3=CC=CC=C3C(=O)N2O,1
C=CCN1C(=NN=C1SCC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3)C4=CC=CC=C4,1
C=C(C)C(O)Cc1c(OC)c(O)cc2c(=O)c3c(CC=C(C)C)c(CC=C(C)C)c(O)c(O)c3oc12,1
CC1=C(C2=CC=CC=C2N1CC(=O)NC(C)C3=CC=CC=C3)C=O,1
C1CC2=C(C1)C(=O)OC3=C(C(=C(C=C23)Cl)O)CN4CCOCC4,1
Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4[nH]c(c(Br)c4Br)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5[nH]c2c(Br)c5Br)C(Br)=C4Br)C(Br)=C3Br)cc1,1
C1=CSC(=C1)C2=NN3C(=NN=C3S2)C4=CC=NC=C4,0
COC1=CC=CC(=C2C=C(C=C[N-]c3ccccc3)c3c(ccc4ccccc34)[NH+]2C)C1=O.I,1
CN(C)CCCN1C(=O)C2CCC3=C(C2C1=O)C4=CC=CC=C4N3,1
C1CCC(CC1)NC(=O)N2CCSC2=NC3=CC=CC=C3,0
CCCCN(CCCC)c1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3oc2c1,1
CC1=NC2=C(C(=N1)NCCC3=CN=CN3)OC4=CC=CC=C42.Cl,1
CC1=NN=C2N1C3=C(C4=C(S3)CCCC4)C(=O)N2C5=CC=CC=C5,1
C1=CC=C(C=C1)S(=O)(=O)C2=C(OC(=N2)C3=CC=C(C=C3)F)SCC(=O)N,1
CC1=C(C=C(C=C1)C(=O)NC2CCCCCC2)N3CCCC3=O,1
C[C@H]1C[C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H](C[C@]3(CO3)C(=O)[C@@H]([C@@H]([C@@H]([C@@H](OC(=O)[C@@H]([C@H]([C@H]2C)O[C@H]4C[C@H]([C@H]([C@H](O4)C)OC(=O)C)OC)C)C)C)OC(=O)C)C)C)OC(=O)C)N(C)C,0
C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,1
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=C4NC(CC(N4N=C3)C(F)(F)F)C5=CC=CO5,1
CC1=NN2C3=CC=CC=C3N=C2N(C1=O)CC4=CC=CC=C4,0
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)NC2C3=CC=CC=C3C(=O)N2C4=NC=C(C=C4)C,1
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccccc5)n4[B-]3(F)F)C=C2)cc1,1
COC(=O)[C@H](O)Cc1ccc2c(c1)c(=O)oc1cc(O)c(O)cc12,1
CCOC(=O)C1=NN(C2(S1)N(C(=C(S2)C(=O)C)C)C3=CC=CC=C3)C4=CC=CC=C4,1
CCCN(CCC)CCNC(=O)C1CC(=O)N(C1C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC,1
CC1=CC=CC=C1CSC2=NN=C(S2)NC(=O)CC3=CC=CS3,1
C1CCC(CC1)CCC(=O)OC/C(=C(\C#N)/C2=NC3=CC=CC=C3N2)/O,1
CC1=CC=C(C=C1)N2C(=CC(=C2C)/C=N/NC(=O)C3=CC=NC=C3)C,1
Br.COC(=O)CCC1=C(C)C(Cc2[nH]c(C(=O)OCc3ccccc3)c(C)c2CCCl)=NC1=Cc1[nH]c(C)c(CCC(=O)OC)c1C,1
CC(C)(C)C1=CC=C(C=C1)OCC(=O)N(C2CCCCC2)C3=CC=CC=N3,1
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2ccccc2-c2cc3c(cc21)N(C)C(=CC1=C(O)C(=CC2=[N+](C)c4cc5cc(C(=O)[O-])ccc5cc4C2(C)C)C1=O)C=C3,1
COC1=CC=C(C=C1)N2C(=O)CC(=C2N)C#N,1
COC1=CC=CC(=C1)C(=O)N2CCN(CC2)C(=O)CC3=CC=CC=C3.C(=O)(C(=O)O)O,1
CC1=CC(=NC2=C3C=CC=CC3=NN12)C,1
COC(=O)CSC1=NN=C(O1)C2=CC=C(C=C2)S(=O)(=O)N3CCCCC3,1
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(c(OC(C)=O)c5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CC(=O)OC)=C4CCC(=O)OC)c(CC(=O)OC)c3CCC(=O)OC,1
CCOC(=O)N1CCN(CC1)C(=O)CS(=O)CC2=C(OC(=N2)C3=CC=CC(=C3)C)C,1
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)OC3=CC=C(C=C3)C(=O)OC)CC=C,1
CC(C)(C)OC(=O)NC(CCSC)C(=O)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC4=C(C=C3)OCCO4,1
CC1=CC=C(C=C1)N=C(C2=CC=CS2)N3CCOCC3,0
CCN(CC)C(=O)CSC1=NC2=CC=CC=C2C3=NC(C(=O)N31)CC4=CNC5=CC=CC=C54,1
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,1
CCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)cc3)ccc21,1
CC1=CC=C(C=C1)CN2C3=C(C(=O)N(C=N3)CC(=O)NCC4=CC=CO4)N=N2,0
CN(CC1=NC(=NO1)C2=CC(=C(C=C2)OC)OC)S(=O)(=O)C3=CC=C(C=C3)Cl,1
CCC(C)Oc1c2cc(-c3ccc4c5nc6ccccc6nc5n(C)c4c3)sc2c(OC(C)CC)c2cc(-c3ccc4c5nc6ccccc6nc5n(C)c4c3)sc12,1
COC(=O)c1c2c(O)c(C)c(=O)c(C(C)=O)c-2oc2c(C)c(O)c(C(C)=O)c(O)c12,1
CN1C(=NN=C1SCC(=O)NCC2=CC=CO2)C3=CNC4=CC=CC=C43,1
CCOC(=O)C1=C(N(N=N1)C2=NC(=NC(=N2)OC)N(C)C)C3=CC=CC=C3,1
CCCC1=CC=CC=C1OCCNC(=O)C2=CC(=O)N(C(=O)N2C)C,1
CN1C2=CC=CC=C2C(=C1C(=O)O)CC(=O)NC3=C(C=C(C=C3)F)F,1
CC1=CC(=NO1)NC(=O)CSC2=NC3=CC=CC=C3C(=O)N2C4=CC(=CC=C4)OC,1
CC(C)(C)C1=C(C2=CC=CC=C2N1)/C=N/O,1
CCCN1CCN(CC1)C(C2=CC3=CC4=C(C=C3NC2=O)OCO4)C5=NN=NN5C(C)(C)C,1
COC1=CC(=C(C=C1)OC)NS(=O)(=O)C2=CC=C(C=C2)SC,1
CC(C(C1=CC=CS1)N2CCN(CC2)C)NS(=O)(=O)C3=CC=CC=C3,0
CC1=CC2=C(C=C1)N(N=N2)C3CCN(CC3)CC(=O)N4CCN(CC4)C5=CC=C(C=C5)F,0
CCN(CC(=O)NCC1=CC=C(C=C1)F)C(=O)C2CCN(CC2)C(=O)NC3=CC=CC=C3,0
CN1C(=NN=C1SCC(=O)N)C2=CC=CC=C2,1
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N3CCN(CCC[S-])CC3)c3ccc(N(CC)CC)cc3[o+]c2c1.O=C(O)C(F)(F)F,1
CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3C[C@@H](C5=CC(=O)C=C[C@@]54C)F)F)O)C)OC(O2)(C)C,1
C1=CC=C2C(=C1)N(C(=O)S2)CCC(=O)NC3=NOC=C3,0
CN1C(=CC=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,1
CC1=CC(=C(C(=O)N1/N=C/C2=CNC3=CC=CC=C32)C#N)C,1
CC(=O)N(CC(=O)OC)CC(=O)OC.C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C=C4OC5=CC(=C(C=C35)Cl)OC6=CC(=C(C(=C6)I)O)I)O)Cl ,1
CN(CCCNC(=O)C1=CC=C(O1)CS(=O)(=O)C2=CC=C(C=C2)OC)C3=CC=CC=C3,1
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N/N=C/C2=CC(=CN2)C(=O)CCl,1
CCN1C(=O)CC(SC1=NC2=CC3=C(C=C2)OCO3)C(=O)NC4=CC=C(C=C4)OCC,1
ClCCN(CCCl)c1ccc(-c2c3nc(c(-c4ccc(N(CCCl)CCCl)cc4)c4ccc([nH]4)c(-c4ccc(N(CCCl)CCCl)cc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,1
CCN(C1=CC=CC2=CC=CC=C21)C(=O)CN3CCN(CC3)C.C(=O)(C(=O)O)O,1
COC1=C(C=CC(=C1)SC)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCCC3,1
C=CCCC(O)c1ccc(Cc2cccc(Cc3ccc(C(O)CCC=C)cc3)c2)cc1,1
CCCN1C(=NN=C1SCC(=O)NC2=C(C=CC=C2CC)C)C(C)C,1
