id,smiles,new_category
20860,CC1=CC=CC=C1C2=NC(=C(O2)C)CN3CCC(CC3)C(=O)NCC4=CN=CC=C4,1
20861,CC1=CC=CC=C1C2=NC(=C(O2)C)CN3CCC(CC3)C(=O)NCCC4=CCCCC4,1
20862,CC1=CC=CC=C1C2=NC(=C(O2)C)CN3CCCC(C3)C(=O)NCCC4=CC(=C(C=C4)OC)OC,0
20867,CC1=CC=CC=C1C2=NC(=NO2)C3=CN=CC=C3,1
20870,CC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)N4CCNCC4,0
20871,CC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NC,0
20873,CC1=CC=CC=C1C2=NC=CC(=N2)NCC3=CC=CS3,0
20877,CC1=CC=CC=C1C2=NNC3=NC(=CC(=O)N23)C,1
20878,CC1=CC=CC=C1C2=NSC(=N2)SCC(=O)NC3=CC4=C(C=C3)OCO4,1
20880,CC1=CC=CC=C1C2C3=C(CC(CC3=O)C4=C(C=C(C=C4)OC)OC)NC5=NC=NN25,1
20882,CC1=CC=CC=C1C2C3=CC=CC=C3OC(=C2C=NC4=C(N(N(C4=O)C5=CC=CC=C5)C)C)C6=CC(=C(C=C6)OC)OC,1
20900,CC1=CC=CC=C1CN2C(=C(C(=N2)C)NC(=O)C3=NOC4=C3CCCC4)C,1
20905,CC1=CC=CC=C1CN2C=NC3=C(C2=O)C=NN3C(C)(C)C,0
20907,CC1=CC=CC=C1CN2CCN(CC2)C(=O)C3=CC(=C(C=C3)OC)OC,0
20916,CC1=CC=CC=C1CNC(=O)C2=CC=C(C=C2)CSCC3=CC=CC=C3,1
20920,CC1=CC=CC=C1CNC(=O)NC2=CC=CS2,1
20921,CC1=CC=CC=C1CNC2=NC=NC3=CC(=C(C=C32)OC)OC,1
20922,CC1=CC=CC=C1CNC2=NN(C(=N2)N)C3=CC=CC=C3.Cl,1
20928,CC1=CC=CC=C1CS(=O)(=O)CC2=CC=C(O2)C(=O)NCC3=CN=CC=C3,1
20929,CC1=CC=CC=C1CS(=O)(=O)CCC(=O)NCCN2CCN(CC2)C3=CC(=CC=C3)Cl,0
20932,CC1=CC=CC=C1CSC2=NC3=C(CCC3)C(=O)N2,1
20933,CC1=CC=CC=C1CSC2=NC3=CC(=C(C=C3C(=N)N2CC4=CC=C(C=C4)OC)OC)OC,1
20939,CC1=CC=CC=C1CSCCC(=O)NCC2=CC=C(C=C2)OC,1
20941,CC1=CC=CC=C1CSCCC(=O)NCCC2=CCCCC2,1
20943,CC1=CC=CC=C1CSCCNC(=O)C2=CC=C(C=C2)N(C)S(=O)(=O)C3=CC=CC=C3,1
20944,CC1=CC=CC=C1CSCCNS(=O)(=O)C2=CC(=C(C=C2)OC)Br,1
20950,CC1=CC=CC=C1N(CC(=O)N/N=C/C2=CC(=C(O2)C)Br)S(=O)(=O)C,1
20957,CC1=CC=CC=C1N(CCOC)C(=O)NC2=CC=CC=C2,1
20958,CC1=CC=CC=C1N/C(=N\C2=NC(=CC(=O)N2)CC(=O)OC)/NC(=O)C3=CC=CC=C3,0
20959,CC1=CC=CC=C1N/C=C/C(=C(C#N)C#N)N(C)C,1
20962,CC1=CC=CC=C1N2C(=C(C(=O)NC2=O)C(=NCC3=CN=CC=C3)C)O,1
20973,CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C4=CC=CO4,1
20976,CC1=CC=CC=C1N2C(=NN=C2SCC(=O)N3CCCC3)CN4C5=CC=CC=C5SC4=O,1
20979,CC1=CC=CC=C1N2C(=NN=N2)C(C3=CC=CC=C3)N(C)CC4=CC(=C(C=C4OC)OC)OC,1
20984,CC1=CC=CC=C1N2C(=NNC2=S)C3=CN=CC=C3,1
20986,CC1=CC=CC=C1N2C(=O)C3=C(C2=O)SC4=NC5=C(CCC5)C(=O)N34,1
20988,CC1=CC=CC=C1N2C(=O)C3=C(NN=C3)N=C2SCC(=O)NC4=CC(=C(C(=C4)OC)OC)OC,1
20997,CC1=CC=CC=C1N2C3=C(C=N2)C(=NC=N3)SCC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1
21000,CC1=CC=CC=C1N2C=C(C(=N2)C3=CC(=C(C=C3)OC)F)CNCCC4=CN=CN4,1
21001,CC1=CC=CC=C1N2C=CN=C2SCC(=O)O,1
21003,CC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC4=C(C=CC(=C4)OC)OC3=O,1
21021,CC1=CC=CC=C1NC(=O)/C(=C\C2=CC=CS2)/NC(=O)C3=CC=CO3,1
21025,CC1=CC=CC=C1NC(=O)C(C)C2=CC(=CC=C2)C(=O)C3=CC=CC=C3,1
21027,CC1=CC=CC=C1NC(=O)C2=C(N=C(S2)Cl)C3=CC=CC=C3,1
21028,CC1=CC=CC=C1NC(=O)C2=C(N=CN2)C(=O)NC3=CC=C(C=C3)OC,1
21045,CC1=CC=CC=C1NC(=O)C2CCC(C2(C)C)(C)C(=O)O,1
21048,CC1=CC=CC=C1NC(=O)C2CCN(CC2)C3=NC=CN=C3,1
21059,CC1=CC=CC=C1NC(=O)CC2=NC(=CS2)CSC3=NN=C(N3N)C4CCCCC4,1
21062,CC1=CC=CC=C1NC(=O)CC2C3=CC=CC=C3CC(N2C)(C)C,1
21064,CC1=CC=CC=C1NC(=O)CCN2CCCCCC2,0
21065,CC1=CC=CC=C1NC(=O)CCN2CCN(CC2)C/C=C/C3=CC=CC=C3,1
21069,CC1=CC=CC=C1NC(=O)CN2C(=CC=C2C3=CC=CS3)CCC(=O)O,1
21070,CC1=CC=CC=C1NC(=O)CN2C(=O)/C(=C/C3=CC(=C(C=C3)N4CCOCC4)F)/NC2=O,1
21076,CC1=CC=CC=C1NC(=O)CN2C3=CC=CC=C3SC2=O,1
21087,CC1=CC=CC=C1NC(=O)COC(=O)CCC2=CC=CC=C2,1
21098,CC1=CC=CC=C1NC(=O)N(CC2=CC=CC=C2OC)CC3=NC4=CC=CC=C4C(=O)N3,1
21107,CC1=CC=CC=C1NC(=O)NCCCN2CCN(CC2)C3=CC=C(C=C3)OC,1
21108,CC1=CC=CC=C1NC(=O)NCCCN2CCN(CC2)C3CCCCC3,1
21109,CC1=CC=CC=C1NC(=O)NCCN2CCN(CC2)C3=C(C=CC(=C3)Cl)OC,1
21118,CC1=CC=CC=C1NC(=S)NC2=CC(=CC=C2)[N+](=O)[O-],1
21123,CC1=CC=CC=C1NC(=S)NCC2=CC3=C(C=C2)OCO3,1
21129,CC1=CC=CC=C1NC2=CC(=O)OC3=CC=CC=C32,1
21131,CC1=CC=CC=C1NC2=NC(=CS2)CSC3=NN=NN3C4=CC=CC=C4,1
21132,CC1=CC=CC=C1NC2=NC(=NC(=N2)N)CSC3=NC4=CC=CC=C4C(=O)N3CCCO,0
21133,CC1=CC=CC=C1NC2=NC(=NC(=N2)N)CSC3=NN=C4N3C5=CC=CC=C5S4,0
21135,CC1=CC=CC=C1NC2=NC(=NC(=N2)N)CSCC3=C(ON=C3C)C,0
21137,CC1=CC=CC=C1NC2=NCCCS2,1
21140,CC1=CC=CC=C1NCCNC2=CC=CC=C2C,1
21152,CC1=CC=CC=C1NS(=O)(=O)C2=CC=CC(=C2)C3=NN=C(O3)C4=CC=CC=C4,1
21155,CC1=CC=CC=C1OC(=O)N2C3=C(C=C(C=C3)Cl)OC2=S,1
21157,CC1=CC=CC=C1OC(C)C(=O)NC2CCCC2,1
21181,CC1=CC=CC=C1OCC(=O)NN2C(=NC3=CC=CC=C3C2=O)COC4=CC=CC=C4,1
21185,CC1=CC=CC=C1OCC(=O)OC(C)CN2CCN(CC2)C.Cl,1
21187,CC1=CC=CC=C1OCC(CN2C3=C(N=C2N4CCN(CC4)C5=CC=CC=C5)N(C(=O)NC3=O)C)O,0
21192,CC1=CC=CC=C1OCC2=NC(=C(O2)N3CCCC3)C#N,1
21193,CC1=CC=CC=C1OCC2=NC3=CC=CC=C3C(=O)N2/N=C/C4=CC=CO4,0
21194,CC1=CC=CC=C1OCC2=NN=C(N2C)SCC(=O)NC3=CC4=C(C=C3)N=C(S4)SCC(=O)NC5=CC=CC=C5,1
21204,CC1=CC=CC=C1OCCC(=O)OCC(=O)NC(C)C2=CC=CC=C2,1
21208,CC1=CC=CC=C1OCCCOC2=C(C=C(C=C2)/C=C\3/C(=N)N4C=CSC4=NC3=O)OC,1
21214,CC1=CC=CC=C1OCCSC2=NC3=NC=NC(=C3N2)N,1
21217,CC1=CC=CC=C1S(=O)(=O)/N=C(/C2=CC=CC=C2)\N3CCOCC3,1
21222,CC1=CC=CC=C1S(=O)(=O)CC2=CC=C(O2)C(=O)N3CCN(CC3)C4=NC=CC=N4,1
21235,CC1=CC=CC=C1S(=O)(=O)NC2=NC3=CC=CC=C3N=C2N4CCOCC4,1
21237,CC1=CC=CC=C1S(=O)(=O)O[C@H]2C3=CC=CC=C3S(=O)(=O)N2,0
21246,CC1=CC=CN2C1=NC(=C(C2=O)C=NC)NC,1
21247,CC1=CC=CN2C1=NC(=C(C2=O)C=NCC3=CC=CC=C3)NCCO,1
21248,CC1=CC=CN2C1=NC(=C2)CNC(=O)C3=CC=CO3,0
21249,CC1=CC=CN2C1=NC(=C2)CNC(=O)C3CCCCC3,1
21255,CC1=CC=CN2C1=NC(=C2CN3CCC[C@H]3C(=O)OC)C(=O)N4CCCCC4,1
21261,CC1=CC=CN2C1=NC(=S)N2C(=O)C3=CC=CO3,1
21262,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NC5CCCC5,1
21264,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CC4=CC=NC=C4)C(=O)NCCOC,1
21265,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CC4=CN=CC=C4)C(=O)NCC5CCCO5,1
21267,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CC=C)C(=O)NCCCOC,1
21268,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CCC4=CC=CC=C4)C(=O)NCC5=CC=CO5,1
21269,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CCC4=CC=CC=C4)C(=O)NCCN5CCOCC5,1
21270,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CCCN4C=CN=C4)C(=O)NCCC5=CC=CC=C5,1
21272,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=NC(=O)C4=CN=CC=C4)N3CC5CCCO5)C#N,1
21273,CC1=CC=CN2C1=NC3=C(C2=O)C=C(N3C)C(=O)N(C)C,1
21274,CC1=CC=CN2C1=NC3=C(C2=O)C=C(N3C)C(=O)N4CCN(CC4)C(=O)C5=CC=CO5,1
21289,CC1=CC=NN2C1=C3C(=C2C4=CC=CC=C4)C(=O)N(C(=O)N3C)C,1
21292,CC1=CC=[N+](C=C1)CC(=O)NC2=NC3=CC=CC=C3S2.[Cl-],1
21293,CC1=CC=[N+](C=C1)CC2OCC3=CC=CC=C3CO2.[Br-],1
21294,CC1=CCC(C(C1)C2=CC=C(C=C2)Cl)(C(=O)N/N=C/C3=CC=CS3)C(=O)O,1
21295,CC1=CCC(C(C1)C2=CC=C(C=C2)F)(C(=O)N/N=C/C3=CC=CS3)C(=O)O,1
21296,CC1=CCC(CC1)COC(=O)NC2=CC=CC=C2,0
21299,CC1=CCC2C(C1)C(=O)N(C2=O)C3=C(C=C(C=C3)Br)C,1
21313,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,0
21320,CC1=CN(C=N1)S(=O)(=O)C2=CC=C(C=C2)OC,1
21331,CC1=CN2C(=NC(=C2NC3=CC4=C(C=C3)OCCO4)C5=CC=CC=C5O)C=C1,1
21340,CC1=CN2C(=NC=C2[N+](=O)[O-])C=C1,1
21342,CC1=CN2C(=NN=C2S1)C3=CC=NC=C3,0
21343,CC1=CN2C(=NN=C2S1)C3=CN=CC=C3,1
21349,CC1=CN=C(C(=N1)N2CCC(CC2)C(=O)NCC3=CC=CS3)C,1
21355,CC1=CN=C(C=C1)NC(=O)C2=C(C3=CC=CC=C3N(C2=O)C)O,1
21363,CC1=CN=C(C=C1)NC(=O)CCN2C(=CC(=N2)[N+](=O)[O-])C,1
21374,CC1=CN=C(C=N1)C(=O)NC2=CC=C(C=C2)C(=O)N(C)C3CCCCC3,0
21375,CC1=CN=C(C=N1)C(=O)NC2=CC=CC3=C2C=CC=N3,0
21378,CC1=CN=C(C=N1)C(=O)NCC2=C(C=C(C=C2)OC)OC,0
21388,CC1=CN=C(C=N1)C2=NN=C(S2)N(C)C(=O)C3CCOC3,1
21391,CC1=CN=C(C=N1)CNC2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4C(F)(F)F,0
21392,CC1=CN=C(C=N1)CNC2=NC(=NC3=CC=CC=C32)C4=COC=C4,0
21393,CC1=CN=C(C=N1)CNC2=NC(=NC=C2)C3=CC=C(C=C3)N(C)C,0
21394,CC1=CN=C(C=N1)CNC2=NC(=NC=C2)C3=CN=CC=C3,0
21395,CC1=CN=C(C=N1)CNC2=NC=NC=C2C3=CC=C(C=C3)C(=O)N(C)C,0
21405,CC1=CN=C(S1)NC(=O)CC2=CC(=C(C(=C2)OC)OC)OC,1
21409,CC1=CN=C(S1)NC(=O)CSC2=C(C=CC=C2Cl)Cl,1
21417,CC1=COC2=C(C3=C(C=C12)C4=C(C=C(C=C4)OC)C(=O)O3)C,0
21418,CC1=COC2=C(C3=C(C=C12)C4=C(CCC4)C(=O)O3)C,1
21424,CC1=CSC(=C1NC(=O)CC2=CC=CC=C2)C(=O)OC,1
21425,CC1=CSC(=N)N1C2=CC=C(C=C2)Cl,1
21427,CC1=CSC(=N1)C(C#N)C(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3,1
21428,CC1=CSC(=N1)C2=C(N(N=C2)C3=CC=CC=C3)NC(=O)C4=CC=C(C=C4)C(F)(F)F,1
21429,CC1=CSC(=N1)C2=CC3=C(C=CC(=C3)OC)OC2=O,1
21433,CC1=CSC(=N1)NC(=O)C2=C(C3=C(S2)N=C(C=C3)C4=CC=CS4)N,1
21436,CC1=CSC(=N1)NC(=O)C2=NC=CN=C2,0
21437,CC1=CSC(=N1)NC(=O)C2CCCN2C(=O)OC3=CC=CC=C3,1
21438,CC1=CSC(=N1)NC(=O)C2CCCN2C(=O)OCC(C)C,1
21439,CC1=CSC(=N1)NC(=O)C2CCN(CC2)C(=O)CSC3=NN=C(N3CC4=CC=CC=C4)C,1
21442,CC1=CSC(=N1)NC(=O)CNC(=O)OCC2=CC=CC=C2,1
21443,CC1=CSC(=N1)NC(=O)CSC2=NC3=CC=CC=C3S2,1
21444,CC1=CSC(=N1)NC(=O)CSC2=NN=C(N2C)C3=CC4=C(O3)C(=CC=C4)OC,0
21445,CC1=CSC(=N1)NC(=O)CSC2=NN=C(N2C)C3=CC=CS3,1
21448,CC1=CSC(=N1)NC(=O)NC2(OC3=CC=CC=C3O2)C(F)(F)F,1
21450,CC1=CSC(=N1)NC(C(=O)OC)(C(F)(F)F)NC(=O)C,1
21453,CC1=CSC(=N1)SC(C)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCCC3,1
21456,CC1=CSC(=N1)SCC(=O)C2=C(N(C(=O)N(C2=O)C)C)N,1
21459,CC1=CSC(=N1)SCC(=O)NC2=C(C=CC(=C2)OC)OC,1
21460,CC1=CSC(=N1)SCC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCC3)Cl,1
21461,CC1=CSC(=N1)SCC(=O)NC2=C(N(N(C2=O)C3=CC=CC=C3)C)C,1
21462,CC1=CSC(=N1)SCC(=O)NC2=CC=CC=N2,0
21463,CC1=CSC(=N1)SCC(=O)NC2=NC(=CS2)C3=CC=CC=C3,0
21464,CC1=CSC(=N1)SCC(=O)NC2=NC=C(C=C2)Cl,0
21466,CC1=CSC(=N1)SCCN2C3=C(N=C2Br)N(C(=O)NC3=O)C,0
21467,CC1=CSC(=N1)SCCN2C3=C(N=C2N4CCCC4)N(C(=O)NC3=O)C,0
21471,CC1=CSC(=NCC(=C)C)N1/N=C/C2=CC=CO2,1
21478,CC1=CSC2=C(C(=O)C3=C(N12)CCC3)C#N,1
21484,CC1=CSC2=NC(=CN12)CNS(=O)(=O)C3=CC(=C(C=C3)OC)F,1
21485,CC1=CSC2=NC(=O)C(=NN12)C3=CC=CC=C3,1
21487,CC1=CSC2=NC(=O)C3=CC=CC=C3N12,1
21489,CC1=CSC2=NC=C(C(=O)N12)C(=O)NCC3=CC=C(C=C3)OC,1
21490,CC1=CSC2=NC=C(C(=O)N12)C(=O)NCC3=CC=CC=C3Cl,1
21502,CC1=C\2C(=NN1)CCC/C2=N/O,1
21511,CC1=NC(=C(C(=N1)N=CN(C)C)C(=O)C)C2=CC=CC=C2,1
21514,CC1=NC(=C(C=C1)C#N)SCC(=O)NC2=NC=CS2,1
21515,CC1=NC(=C(C=C1)C#N)SCC2=CC3=C(C=C2Cl)OCO3,0
21532,CC1=NC(=C2C(=N1)N(N=N2)CC3=CC=CC=C3Cl)NCCN4CCOCC4,1
21533,CC1=NC(=C2C(=N1)N(N=N2)CC3=CC=CC=C3F)NCC#C,1
21534,CC1=NC(=C2C(=N1)OC(=N2)C)N3C=C(C(=O)NC3=O)F,0
21535,CC1=NC(=C2C3=C(CCC3)SC2=N1)N4CCN(CC4)C(=O)C5=CC=CO5,0
21537,CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4C5=CC=CC=C5N=N4,1
21538,CC1=NC(=C2C=C(SC2=N1)C3=CC=CC=C3)N4CCOCC4,1
21545,CC1=NC(=CC(=N1)SC2CCCCC2)COC,1
21562,CC1=NC(=CC=C1)N2C(=NC3=CC=CC=C3C2=O)CN4C(=O)C5=CC=CC=C5C4=O,0
21566,CC1=NC(=CC=C1)NC(=O)C2=C(OC(=O)C=C2C)C,1
21572,CC1=NC(=CC=C1)NC(=O)C2C(N(C(=O)C3=CC=CC=C23)C)C4=CC(=C(C=C4)OC)OC,1
21573,CC1=NC(=CC=C1)NC(=O)C2CCC(=O)N(C2C3=CC=C(C=C3)OC)C4=CC=C(C=C4)OC,0
21575,CC1=NC(=CC=C1)NC(=O)CN(C)S(=O)(=O)C2=CC=CC=C2,1
21582,CC1=NC(=CC=C1)NC2=NC(=CS2)C3=CC=CC=N3,1
21584,CC1=NC(=CC=C1)NS(=O)(=O)C2=CC=CC=C2,1
21592,CC1=NC(=CS1)C2=CN=CN=C2C3=C(C=C(C=C3)OC)O,1
21599,CC1=NC(=CS1)CCNC(=O)C2=CC=CC=C2,1
21603,CC1=NC(=CS1)CNC(=O)C2=CC=CC=C2OC3CCN(CC3)S(=O)(=O)C,1
21606,CC1=NC(=CS1)CNS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3,1
21607,CC1=NC(=CS1)CSC2=NC3=C(C=NN3)C(=O)N2C4=CC=CC=C4,1
21608,CC1=NC(=CS1)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3CC5=CC=CC=C5OC,1
21614,CC1=NC(=NC2=CC=CC=C12)NC3=NC(=CC(=O)N3)CSC4=NN=C(S4)C,0
21615,CC1=NC(=NC2=CC=CC=C12)NC3=NCN(CN3)CCC4=CC=CC=C4,0
21617,CC1=NC(=NC=C1)N2CCC(CC2)C(=O)NC3=CC4=C(CCC4)C=C3,0
21619,CC1=NC(=NC=C1)N2CCC(CC2)C(=O)NNC(=O)C3=CC=NC=C3,1
21622,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0
21630,CC1=NC(=NC=C1)SCC2=CC(=O)C(=CO2)OC(=O)C3=CC=CS3,1
21640,CC1=NC(=NN1)SCC(=O)N2CCC3=CC=CC=C32,1
21641,CC1=NC(=NN1)SCC(=O)NC2=CC=NC3=CC=CC=C32,1
21644,CC1=NC(=NN1)SCCCSC2=NNC(=N2)C,1
21646,CC1=NC(=NO1)C2=C(N=C(C=C2)C3=CC=CC=C3)OC,1
21649,CC1=NC2=C(C(=CS2)C3=CC=CS3)C(=O)N1N4C=CC=C4,1
21654,CC1=NC2=C(C(=N1)N3CCCC3C(=O)O)OC4=CC=CC=C42,1
21657,CC1=NC2=C(C(=N1)SCC(=O)NC3=CC=CC=C3)OC4=CC=CC=C42,1
21659,CC1=NC2=C(C(=N1)SCC(=O)NCC3=CC=CC=C3)OC4=CC=CC=C42,1
21661,CC1=NC2=C(C(=N1)SCC(=O)O)OC3=CC=CC=C32,1
21662,CC1=NC2=C(C(=NN2C(=C1)C3=CC=CC=C3)C)C4=CC=CC=C4,1
21666,CC1=NC2=C(C(=NN2C(=C1)N3CCN(CC3)C(=O)C4=CC=CO4)C)C5=CC=CC=C5,1
21671,CC1=NC2=C(C(=O)N1C3=CC=CC=C3)N=NN2CC4=CC=CC=C4,0
21673,CC1=NC2=C(C(=O)N1N)SC(=C2)C3=CC=CC=C3,1
21677,CC1=NC2=C(C3=C(S2)CCCC3)C(=O)N1NC(=O)CCBr,1
21679,CC1=NC2=C(C3=CC(=C(C=C13)OC)OC)C(=NO2)C4=CC=CC=C4,1
21680,CC1=NC2=C(C3=NC4=CC=CC=C4N=C3N2/N=C/C5=CC=CO5)C(=O)N1CCC6=CCCCC6,1
21681,CC1=NC2=C(C3=NC4=CC=CC=C4N=C3N2CC5=CC=CO5)C(=O)N1CC6=CC=C(C=C6)OC,1
21682,CC1=NC2=C(C3=NC4=CC=CC=C4N=C3N2CCC(C)C)C(=O)N1CC5CCCO5,1
21683,CC1=NC2=C(C3=NC4=CC=CC=C4N=C3N2CCCOC)C(=O)N1C5=CC=CC=C5OC,1
21690,CC1=NC2=C(C=CC=C2NC(=O)C(F)(F)F)C=C1,0
21693,CC1=NC2=C(C=CC=C2OCCOCCOC3=C(C=C(C=C3)CC=C)OC)C=C1.C(=O)(C(=O)O)O,1
21695,CC1=NC2=C(C=CC=C2SCC(=O)NCC3=CC=CO3)C=C1,1
21701,CC1=NC2=C(C=NN2C(=C1)C3=CC=CC=C3)C#N,1
21702,CC1=NC2=C(C=NN2C(=C1)N3CCN(CC3)C(=O)C4=CC=CO4)C5=CC=CC=C5,1
21703,CC1=NC2=C(C=NN2C(=C1)N3CCN(CC3)C4CCCC4)C5=CC=CC=C5,1
21708,CC1=NC2=C(C=NN2C3=CC=C(C=C3)Cl)C(=O)N1C4=CC5=C(C=C4)OCCO5,0
21711,CC1=NC2=C(N1)C(=C(C(=C2F)F)C(F)(F)F)F,0
21714,CC1=NC2=C(N1C)C=CC(=C2)NCC3=CC=C(C=C3)OC,1
21715,CC1=NC2=C(N1C)C=CC(=C2)NCC3=NC4=CC=CC=C4N3CC5=CC=CC=C5,1
21716,CC1=NC2=C(N1C3=CC=C(C=C3)OC)C=CC(=C2)C(=O)NCC4=CC=CO4,0
21717,CC1=NC2=C(N1C3=CC=CC=C3)C=CC(=C2)NC(=O)COC4=CC=C(C=C4)C#N,0
21719,CC1=NC2=C(N1C3CCN(CC3)C(=O)C4=CC=C(C=C4)OC)C=CC(=C2)F,1
21720,CC1=NC2=C(N1C3CCN(CC3)CC(=O)NC4=C(C=C(C=C4)OC)OC)C=CC(=C2)F,1
21721,CC1=NC2=C(N1C3CCN(CC3)CC(=O)NC4=CC=CC=C4OC)C=CC(=C2)F,1
21722,CC1=NC2=C(N1C3CCN(CC3)CC4=NN=NN4CCC5=CC=CC=C5)C=CC(=C2)C(F)(F)F,1
21723,CC1=NC2=C(N1CCCN(C)C)C(=CC=C2)[N+](=O)[O-],0
21726,CC1=NC2=C(O1)C=CC(=C2)NC(=O)N(C)C3=CC4=CC=CC=C4C=C3,0
21727,CC1=NC2=C(S1)C=C(C3=C2SC=C3)OCC(=O)N4CCC(CC4)C(=O)OC,1
21728,CC1=NC2=C(S1)C=C(C=C2)C(=O)N3CCSCC3,1
21730,CC1=NC2=C(S1)C=C(C=C2)N3C=CC(=O)C=C3,1
21733,CC1=NC2=C(S1)C=C(C=C2)NC(=O)NCCCO,1
21737,CC1=NC2=C(S1)C=C(C=C2)S(=O)(=O)N(C)CC(=O)NC3=CC(=CC(=C3)OC)OC,1
21743,CC1=NC2=C(S1)C=C(C=C2)S(=O)(=O)NCC(=O)O,1
21752,CC1=NC2=CC=C3C(=NON3)C2=C1,1
21773,CC1=NC2=CC=CC=C2C(=C1)NC(=O)CCN3C(=O)C4C5CC(C4C3=O)C=C5,0
21780,CC1=NC2=CC=CC=C2C(=O)N1/N=C/C3=C(C(=CC=C3)OC)O,0
21784,CC1=NC2=CC=CC=C2C(=O)N1C3=CC=C(C=C3)F,1
21788,CC1=NC2=CC=CC=C2C(=O)N1CC(=O)N3CCOCC3,1
21793,CC1=NC2=CC=CC=C2C(=O)N1NC(=O)C3=CC=CC=C3[N+](=O)[O-],1
21797,CC1=NC2=CC=CC=C2C3=C1C=C(O3)C(=O)NC4=CC5=C(C=C4)OCCO5,1
21800,CC1=NC2=CC=CC=C2C3=NC(=NN13)NC(=O)C(F)(F)F,1
21806,CC1=NC2=CC=CC=C2N1CC(=O)NCC3=CC=CC=C3,0
21807,CC1=NC2=CC=CC=C2N1CCC3=NC4=C5C=C(C(=CC5=NC(=S)N4N3)OC)OC,0
21810,CC1=NC2=CC=CC=C2N=C1N3CCOCC3,1
21813,CC1=NC2=CN=C(N=C2N(C1=O)C)N3CCN(CC3)C,0
21814,CC1=NC2=CN=C(N=C2N(C1=O)C)OCC3=CC=CC=C3,0
21815,CC1=NC2=CN=C(N=C2N(C1=O)C3=CC=C(C=C3)OC)OC,0
21816,CC1=NC2=CN=C(N=C2N(C1=O)C3=CC=C(C=C3)OC)OC4=CC=C(C=C4)OC,0
21817,CC1=NC2=CN=C(N=C2N(C1=O)C3=CC=CC=C3)N4CCNCC4,1
21818,CC1=NC2=CN=C(N=C2N(C1=O)C3CC3)N4CCOCC4,0
21819,CC1=NC2=CN=C(N=C2N(C1=O)C3CC3)OC,0
21820,CC1=NC2=CN=C(N=C2N(C1=O)CC3=CC(=CC=C3)OC)NC4=CC(=CC=C4)OC,0
21821,CC1=NC2=CN=C(N=C2N(C1=O)CC3=CC=C(C=C3)F)N(C)C,1
21822,CC1=NC2=CN=C(N=C2N(C1=O)CC3=CC=C(C=C3)F)NC4=CC=CC=C4,0
21823,CC1=NC2=CN=C(N=C2N(C1=O)CC3=CC=CS3)N4CCN(CC4)C,0
21824,CC1=NC2=CN=C(N=C2N(C1=O)CCC#N)N3CCN(CC3)C,0
21825,CC1=NC2=CN=C(N=C2N(C1=O)CCC#N)OC3=CC(=CC=C3)Cl,0
21826,CC1=NC2=CN=C(N=C2N(C1=O)CCC#N)OCC3=CC=CC=C3,0
21827,CC1=NC2=CN=C(N=C2N(C1=O)C[C@H]3CCCO3)N(C)C,1
21828,CC1=NC2=CN=CN=C2N(C1=O)CC3=CC=CC=C3,0
21829,CC1=NC2=NC(=CC(=O)N2N1)C3=CC=CC=C3,0
21833,CC1=NC2=NC(=NN2C(=C1)C(F)F)C(=O)NC3=C(N=CC=C3)Cl,1
21834,CC1=NC2=NC(=NN2C(=C1)NC3=CC(=C(C=C3OC)OC)Cl)C,1
21835,CC1=NC2=NC3=CC=CC=C3N2C(=C1)NC4=CC(=CC=C4)F,1
21836,CC1=NC2=NC=NN2C(=C1)C3=CC4=CC=CC=C4C=C3,1
21838,CC1=NC2=NC=NN2C(=C1)N3CCC4=CC=CC=C43,1
21839,CC1=NC2=NC=NN2C(=C1)N3CCCC(C3)C(=O)NC4=CC5=C(CCC5)C=C4,0
21840,CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)C(=O)C4=CC=CO4,0
21842,CC1=NC2=NC=NN2C(=C1CC3=CC=CC=C3)N4CCC(CC4)C(=O)NC5CCCC5,1
