smiles,absorption_max,emission_max
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,488.0,530.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,469.0,525.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,340.0,450.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,547.0,598.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,480.0,540.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,405.0,520.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,339.0,460.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,547.0,618.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,570.0,671.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,405.0,460.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,485.0,535.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,540.0,590.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,586.0,603.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,488.0,535.0
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,340.0,460.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,488.0,530.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,469.0,525.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,340.0,450.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,547.0,598.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,480.0,540.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,405.0,520.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,339.0,460.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,547.0,618.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,570.0,671.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,405.0,460.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,485.0,535.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,540.0,590.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,586.0,603.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,488.0,535.0
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,340.0,460.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,488.0,530.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,469.0,525.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,340.0,450.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,547.0,598.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,480.0,540.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,405.0,520.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,339.0,460.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,547.0,618.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,570.0,671.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,405.0,460.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,485.0,535.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,540.0,590.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,586.0,603.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,488.0,535.0
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,340.0,460.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,488.0,530.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,469.0,525.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,340.0,450.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,547.0,598.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,480.0,540.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,405.0,520.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,339.0,460.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,547.0,618.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,570.0,671.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,405.0,460.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,485.0,535.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,540.0,590.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,586.0,603.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,488.0,535.0
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,340.0,460.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,488.0,530.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,469.0,525.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,340.0,450.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,547.0,598.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,480.0,540.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,405.0,520.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,339.0,460.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,547.0,618.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,570.0,671.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,405.0,460.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,485.0,535.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,540.0,590.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,586.0,603.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,488.0,535.0
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,340.0,460.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,488.0,530.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,469.0,525.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,340.0,450.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,547.0,598.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,480.0,540.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,405.0,520.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,339.0,460.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,547.0,618.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,570.0,671.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,405.0,460.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,485.0,535.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,540.0,590.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,586.0,603.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,488.0,535.0
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,340.0,460.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,488.0,530.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,469.0,525.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,340.0,450.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,547.0,598.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,480.0,540.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,405.0,520.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,339.0,460.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,547.0,618.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,570.0,671.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,405.0,460.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,485.0,535.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,540.0,590.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,586.0,603.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,488.0,535.0
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,340.0,460.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,488.0,530.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,469.0,525.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,340.0,450.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,547.0,598.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,480.0,540.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,405.0,520.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,339.0,460.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,547.0,618.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,570.0,671.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,405.0,460.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,485.0,535.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,540.0,590.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,586.0,603.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,488.0,535.0
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,340.0,460.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,488.0,530.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,469.0,525.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,340.0,450.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,547.0,598.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,480.0,540.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,405.0,520.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,339.0,460.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,547.0,618.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,570.0,671.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,405.0,460.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,485.0,535.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,540.0,590.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,586.0,603.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,488.0,535.0
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,340.0,460.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,488.0,530.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,469.0,525.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,340.0,450.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,547.0,598.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,480.0,540.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,405.0,520.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,339.0,460.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,547.0,618.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,570.0,671.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,405.0,460.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,485.0,535.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,540.0,590.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,586.0,603.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,488.0,535.0
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,340.0,460.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,488.0,530.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,469.0,525.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,340.0,450.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,547.0,598.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,480.0,540.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,405.0,520.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,339.0,460.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,547.0,618.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,570.0,671.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,405.0,460.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,485.0,535.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,540.0,590.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,586.0,603.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,488.0,535.0
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,340.0,460.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,488.0,530.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,469.0,525.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,340.0,450.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,547.0,598.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,480.0,540.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,405.0,520.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,339.0,460.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,547.0,618.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,570.0,671.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,405.0,460.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,485.0,535.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,540.0,590.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,586.0,603.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,488.0,535.0
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,340.0,460.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,488.0,530.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,469.0,525.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,340.0,450.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,547.0,598.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,480.0,540.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,405.0,520.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,339.0,460.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,547.0,618.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,570.0,671.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,405.0,460.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,485.0,535.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,540.0,590.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,586.0,603.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,488.0,535.0
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,340.0,460.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,488.0,530.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,469.0,525.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,340.0,450.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,547.0,598.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,480.0,540.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,405.0,520.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,339.0,460.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,547.0,618.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,570.0,671.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,405.0,460.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,485.0,535.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,540.0,590.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,586.0,603.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,488.0,535.0
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,340.0,460.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,488.0,530.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,469.0,525.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,340.0,450.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,547.0,598.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,480.0,540.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,405.0,520.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,339.0,460.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,547.0,618.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,570.0,671.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,405.0,460.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,485.0,535.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,540.0,590.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,586.0,603.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,488.0,535.0
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,340.0,460.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,488.0,530.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,469.0,525.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,340.0,450.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,547.0,598.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,480.0,540.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,405.0,520.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,339.0,460.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,547.0,618.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,570.0,671.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,405.0,460.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,485.0,535.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,540.0,590.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,586.0,603.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,488.0,535.0
Cc1ccc(C(CNC(C(Oc2c3cccc2)=CC3=O)=O)N(C)C)cc1,340.0,460.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,488.0,530.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,469.0,525.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,340.0,450.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,547.0,598.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,480.0,540.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,405.0,520.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,339.0,460.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,547.0,618.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,570.0,671.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,405.0,460.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,485.0,535.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,540.0,590.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,586.0,603.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,488.0,535.0
Cc1ccc(CN(CCC(N2CCNCC2)=O)C(c(cc2)ccc2F)=O)cc1,340.0,460.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,488.0,530.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,469.0,525.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,340.0,450.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,547.0,598.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,480.0,540.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,405.0,520.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,339.0,460.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,547.0,618.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,570.0,671.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,405.0,460.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,485.0,535.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,540.0,590.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,586.0,603.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,488.0,535.0
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,340.0,460.0
Cc1ccc(cc(CN(CC2)CCC2(CC2)C2O)c(O)n2)c2c1,488.0,530.0
Cc1ccc(cc(CN(CC2)CCC2(CC2)C2O)c(O)n2)c2c1,469.0,525.0
Cc1ccc(cc(CN(CC2)CCC2(CC2)C2O)c(O)n2)c2c1,340.0,450.0
Cc1ccc(cc(CN(CC2)CCC2(CC2)C2O)c(O)n2)c2c1,547.0,598.0
Cc1ccc(cc(CN(CC2)CCC2(CC2)C2O)c(O)n2)c2c1,480.0,540.0
Cc1ccc(cc(CN(CC2)CCC2(CC2)C2O)c(O)n2)c2c1,405.0,520.0
Cc1ccc(cc(CN(CC2)CCC2(CC2)C2O)c(O)n2)c2c1,339.0,460.0
Cc1ccc(cc(CN(CC2)CCC2(CC2)C2O)c(O)n2)c2c1,547.0,618.0
