smiles,absorption_max,emission_max,new_category
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,547.0,598.0,7.985700358403847e-05
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,480.0,540.0,0.008934082463383675
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,405.0,520.0,0.0009950626408681273
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,339.0,460.0,0.03832383453845978
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,547.0,618.0,3.814817318925634e-06
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,570.0,671.0,2.794162696773128e-07
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,405.0,460.0,0.10169152915477753
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,485.0,535.0,0.21556055545806885
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,540.0,590.0,0.0002033426280831918
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,586.0,603.0,0.026926875114440918
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,488.0,535.0,0.4895224869251251
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,340.0,460.0,0.03950843960046768
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,488.0,530.0,0.8734119534492493
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,469.0,525.0,0.005742326844483614
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,340.0,450.0,0.16078364849090576
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,547.0,598.0,0.00036241140333004296
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,480.0,540.0,0.0316099151968956
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,405.0,520.0,0.004251238889992237
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,339.0,460.0,0.05320487171411514
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,547.0,618.0,3.783217107411474e-05
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,570.0,671.0,3.5977536754217e-06
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,405.0,460.0,0.10413247346878052
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,485.0,535.0,0.27219051122665405
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,540.0,590.0,0.0008682117913849652
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,586.0,603.0,0.11020904034376144
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,488.0,535.0,0.542147159576416
COc1cccc(CN(CC(CN2CCc3ccccc3)O)CC2=O)n1,340.0,460.0,0.05482359230518341
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,488.0,530.0,0.5199903249740601
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,469.0,525.0,0.002721843309700489
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,340.0,450.0,0.1073736846446991
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,547.0,598.0,7.254216325236484e-05
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,480.0,540.0,0.017576783895492554
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,405.0,520.0,0.0030942189041525126
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,339.0,460.0,0.03703751415014267
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,547.0,618.0,8.145136234816164e-06
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,570.0,671.0,4.713685939350398e-07
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,405.0,460.0,0.06278069317340851
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,485.0,535.0,0.07662776112556458
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,540.0,590.0,0.0001885731180664152
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,586.0,603.0,0.0229034386575222
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,488.0,535.0,0.1922108232975006
COc1cccc(CN(CC[C@H]2CO)C[C@@H]2NC(c2ccccc2)=O)c1,340.0,460.0,0.03781813010573387
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,488.0,530.0,0.8909502029418945
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,469.0,525.0,0.0039338525384664536
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,340.0,450.0,0.10648414492607117
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,547.0,598.0,0.00015479775902349502
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,480.0,540.0,0.009974346496164799
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,405.0,520.0,0.0009782521519809961
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,339.0,460.0,0.03103160299360752
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,547.0,618.0,6.481257969426224e-06
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,570.0,671.0,5.237940285951481e-07
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,405.0,460.0,0.09190809726715088
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,485.0,535.0,0.2696859836578369
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,540.0,590.0,0.0003884495818056166
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,586.0,603.0,0.047955721616744995
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,488.0,535.0,0.5694141983985901
COc1cccc(CNCc(cc2)cc3c2OCO3)c1OC,340.0,460.0,0.031998276710510254
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,488.0,530.0,0.8254708647727966
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,469.0,525.0,0.004278846550732851
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,340.0,450.0,0.15355908870697021
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,547.0,598.0,0.0003289635351393372
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,480.0,540.0,0.016810161992907524
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,405.0,520.0,0.002271149307489395
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,339.0,460.0,0.057823244482278824
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,547.0,618.0,2.176531052100472e-05
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,570.0,671.0,1.915658458528924e-06
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,405.0,460.0,0.08611159771680832
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,485.0,535.0,0.23593030869960785
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,540.0,590.0,0.0007981794769875705
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,586.0,603.0,0.07848695665597916
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,488.0,535.0,0.5271718502044678
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,340.0,460.0,0.0592816136777401
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,488.0,530.0,0.8838505744934082
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,469.0,525.0,0.005845971405506134
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,340.0,450.0,0.22634586691856384
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,547.0,598.0,0.00012835653615184128
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,480.0,540.0,0.01570880226790905
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,405.0,520.0,0.0021892606746405363
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,339.0,460.0,0.08299944549798965
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,547.0,618.0,7.038247076707194e-06
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,570.0,671.0,5.945033763055108e-07
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,405.0,460.0,0.14938905835151672
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,485.0,535.0,0.30323681235313416
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,540.0,590.0,0.0003203050000593066
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,586.0,603.0,0.038656085729599
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,488.0,535.0,0.5858148336410522
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,340.0,460.0,0.08544215559959412
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,488.0,530.0,0.8167821764945984
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,469.0,525.0,0.0043235342018306255
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,340.0,450.0,0.17607969045639038
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,547.0,598.0,0.00026078970404341817
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,480.0,540.0,0.017896169796586037
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,405.0,520.0,0.0032594180665910244
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,339.0,460.0,0.06248108297586441
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,547.0,618.0,2.5602672394597903e-05
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,570.0,671.0,2.42802343564108e-06
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,405.0,460.0,0.1075962483882904
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,485.0,535.0,0.21280208230018616
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,540.0,590.0,0.0006217450136318803
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,586.0,603.0,0.07392153143882751
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,488.0,535.0,0.48364970088005066
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,340.0,460.0,0.0641624853014946
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,488.0,530.0,0.7851687669754028
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,469.0,525.0,0.005256965756416321
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,340.0,450.0,0.16640424728393555
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,547.0,598.0,0.00013055015006102622
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,480.0,540.0,0.0172025915235281
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,405.0,520.0,0.002768833190202713
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,339.0,460.0,0.06475299596786499
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,547.0,618.0,2.0394434613990597e-05
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,570.0,671.0,2.0060729184478987e-06
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,405.0,460.0,0.09497343003749847
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,485.0,535.0,0.17890574038028717
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,540.0,590.0,0.0002981701691169292
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,586.0,603.0,0.05142492800951004
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,488.0,535.0,0.3745819926261902
Cc(cc12)ccc2nc(C)c(CN(C)C)c1O,340.0,460.0,0.06623496860265732
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,488.0,530.0,0.8418275713920593
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,469.0,525.0,0.014842578209936619
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,340.0,450.0,0.8485345244407654
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,547.0,598.0,0.002539481269195676
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,480.0,540.0,0.07033586502075195
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,405.0,520.0,0.1398991346359253
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,339.0,460.0,0.7359609007835388
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,547.0,618.0,0.0004851086705457419
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,570.0,671.0,5.542889630305581e-05
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,405.0,460.0,0.5386826992034912
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,485.0,535.0,0.35279810428619385
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,540.0,590.0,0.005119713023304939
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,586.0,603.0,0.14177244901657104
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,488.0,535.0,0.6318362355232239
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,340.0,460.0,0.7339079976081848
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,488.0,530.0,0.8498733639717102
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,469.0,525.0,0.002932080067694187
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,340.0,450.0,0.026449475437402725
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,547.0,598.0,6.833301449660212e-05
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,480.0,540.0,0.006673844531178474
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,405.0,520.0,0.00012312084436416626
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,339.0,460.0,0.007497058250010014
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,547.0,618.0,2.2020508367859293e-06
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,570.0,671.0,1.347243312466162e-07
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,405.0,460.0,0.02472025156021118
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,485.0,535.0,0.2148890197277069
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,540.0,590.0,0.00018502716557122767
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,586.0,603.0,0.03042641282081604
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,488.0,535.0,0.5183402895927429
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,340.0,460.0,0.007736518979072571
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,488.0,530.0,0.8612465858459473
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,469.0,525.0,0.01560884527862072
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,340.0,450.0,0.834683358669281
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,547.0,598.0,0.0031319998670369387
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,480.0,540.0,0.1033739447593689
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,405.0,520.0,0.20595689117908478
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,339.0,460.0,0.7131427526473999
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,547.0,618.0,0.0005737634492106736
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,570.0,671.0,6.756653601769358e-05
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,405.0,460.0,0.5399450659751892
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,485.0,535.0,0.3822465240955353
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,540.0,590.0,0.006243238225579262
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,586.0,603.0,0.16837534308433533
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,488.0,535.0,0.6567720770835876
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,340.0,460.0,0.7114763855934143
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,488.0,530.0,0.5596525073051453
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,469.0,525.0,0.0017352559370920062
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,340.0,450.0,0.03769806772470474
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,547.0,598.0,4.69509104732424e-05
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,480.0,540.0,0.0075898198410868645
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,405.0,520.0,0.0005983447772450745
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,339.0,460.0,0.01174747385084629
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,547.0,618.0,4.162688583164709e-06
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,570.0,671.0,2.598100365958089e-07
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,405.0,460.0,0.025394892320036888
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,485.0,535.0,0.07495370507240295
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,540.0,590.0,0.00013136531924828887
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,586.0,603.0,0.018898511305451393
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,488.0,535.0,0.2112278938293457
Cc(n(C)c(-c1ccccc1)c1)c1C(N(CC[C@H]1CO)C[C@@H]1N(C)C)=O,340.0,460.0,0.012026626616716385
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,488.0,530.0,0.8543000817298889
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,469.0,525.0,0.004951692186295986
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,340.0,450.0,0.22828733921051025
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,547.0,598.0,0.00023581093410030007
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,480.0,540.0,0.01545932050794363
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,405.0,520.0,0.005610836669802666
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,339.0,460.0,0.07884378731250763
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,547.0,618.0,2.7115705961477943e-05
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,570.0,671.0,2.669921286724275e-06
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,405.0,460.0,0.15297341346740723
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,485.0,535.0,0.21570724248886108
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,540.0,590.0,0.0005386416451074183
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,586.0,603.0,0.09233073890209198
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,488.0,535.0,0.434200644493103
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,340.0,460.0,0.08115426450967789
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,488.0,530.0,0.8998337388038635
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,469.0,525.0,0.004095996264368296
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,340.0,450.0,0.12942521274089813
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,547.0,598.0,0.00032136854133568704
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,480.0,540.0,0.016495762392878532
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,405.0,520.0,0.002361191203817725
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,339.0,460.0,0.037917666137218475
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,547.0,618.0,2.2676829757983796e-05
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,570.0,671.0,2.1495884539035615e-06
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,405.0,460.0,0.11165476590394974
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,485.0,535.0,0.27686434984207153
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,540.0,590.0,0.0007783573819324374
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,586.0,603.0,0.10560119897127151
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,488.0,535.0,0.5628966093063354
Cc1c(CC(N(CCN2CCCC2)C2CNCC2)=O)cccc1,340.0,460.0,0.039090145379304886
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,488.0,530.0,0.8643896579742432
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,469.0,525.0,0.0035718241706490517
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,340.0,450.0,0.08832091838121414
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,547.0,598.0,0.00031297397799789906
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,480.0,540.0,0.013400966301560402
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,405.0,520.0,0.0013541082153096795
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,339.0,460.0,0.026654183864593506
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,547.0,618.0,2.1422485588118434e-05
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,570.0,671.0,1.985562676054542e-06
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,405.0,460.0,0.06441076844930649
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,485.0,535.0,0.24322563409805298
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,540.0,590.0,0.0007675231317989528
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,586.0,603.0,0.08931650966405869
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,488.0,535.0,0.5487591028213501
Cc1c(CNCc2cc(OC)ccc2)c(C(O)=O)c(C)n1Cc(cccc1)c1Cl,340.0,460.0,0.027488574385643005
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,488.0,530.0,0.9472779035568237
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,469.0,525.0,0.007728752214461565
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,340.0,450.0,0.05184028670191765
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,547.0,598.0,0.00017159362323582172
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,480.0,540.0,0.017073269933462143
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,405.0,520.0,0.0002421303215669468
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,339.0,460.0,0.01423431746661663
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,547.0,618.0,4.2501615098444745e-06
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,570.0,671.0,1.68992002613777e-07
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,405.0,460.0,0.07274068146944046
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,485.0,535.0,0.44762706756591797
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,540.0,590.0,0.0005162705783732235
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,586.0,603.0,0.08814912289381027
Cc1cc(N(CC2)CCN2C(c2noc(CN3CCOCC3)c2)=O)c(C)cc1,488.0,535.0,0.7696539163589478
